Wine,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/26/2024, 01:48:02. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9814814814814815,58460,1830,-1,39444480,2,N/A,-1,-1
0,0,,0.97,0.03
0,0,,0.795,0.205
0,0,,0.825,0.175
0,0,,0.94,0.06
0,0,,0.785,0.215
0,0,,0.91,0.09
0,0,,0.555,0.445
0,0,,0.83,0.17
0,0,,0.93,0.07
0,0,,0.91,0.09
0,0,,0.725,0.275
0,0,,0.97,0.03
0,1,,0.41,0.59
0,0,,0.795,0.205
0,0,,0.985,0.015
0,0,,0.855,0.145
0,0,,0.765,0.235
0,0,,0.755,0.245
0,0,,0.585,0.415
0,0,,0.905,0.095
0,0,,0.59,0.41
0,0,,0.92,0.08
0,0,,0.76,0.24
0,0,,0.955,0.045
0,0,,0.94,0.06
0,0,,0.755,0.245
0,0,,0.535,0.465
1,1,,0.035,0.965
1,1,,0.05,0.95
1,1,,0.185,0.815
1,1,,0.09,0.91
1,1,,0.17,0.83
1,1,,0.425,0.575
1,1,,0.105,0.895
1,1,,0.455,0.545
1,1,,0.115,0.885
1,1,,0.455,0.545
1,1,,0.07,0.93
1,1,,0.3,0.7
1,1,,0.035,0.965
1,1,,0.065,0.935
1,1,,0.33,0.67
1,1,,0.095,0.905
1,1,,0.075,0.925
1,1,,0.11,0.89
1,1,,0.075,0.925
1,1,,0.155,0.845
1,1,,0.38,0.62
1,1,,0.265,0.735
1,1,,0.07,0.93
1,1,,0.4,0.6
1,1,,0.255,0.745
1,1,,0.12,0.88
1,1,,0.05,0.95
