ACSF1,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 19:42:30. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.83,125189,3122,-1,35860480,10,N/A,-1,-1
0,0,,0.37,0.06,0.08,0.005,0.225,0.02,0.035,0.205,0.0,0.0
0,0,,0.93,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.06,0.0
0,0,,0.45,0.015,0.015,0.0,0.03,0.12,0.135,0.19,0.0,0.045
0,0,,0.965,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.025,0.0
0,0,,0.975,0.0,0.0,0.0,0.0,0.01,0.005,0.01,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.565,0.0,0.005,0.01,0.02,0.09,0.07,0.2,0.015,0.025
0,0,,0.355,0.06,0.115,0.005,0.325,0.015,0.015,0.11,0.0,0.0
0,0,,0.59,0.005,0.0,0.205,0.0,0.025,0.0,0.035,0.14,0.0
1,4,,0.01,0.325,0.025,0.0,0.465,0.08,0.07,0.015,0.0,0.01
1,1,,0.0,0.76,0.005,0.0,0.225,0.01,0.0,0.0,0.0,0.0
1,7,,0.195,0.23,0.0,0.01,0.205,0.04,0.02,0.275,0.025,0.0
1,6,,0.06,0.025,0.17,0.0,0.17,0.215,0.32,0.035,0.005,0.0
1,4,,0.005,0.34,0.005,0.0,0.65,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.8,0.01,0.0,0.075,0.05,0.055,0.005,0.0,0.005
1,1,,0.135,0.345,0.0,0.02,0.33,0.065,0.015,0.085,0.005,0.0
1,4,,0.05,0.315,0.01,0.0,0.55,0.015,0.005,0.055,0.0,0.0
1,4,,0.055,0.15,0.13,0.005,0.47,0.065,0.045,0.08,0.0,0.0
1,4,,0.1,0.27,0.05,0.0,0.435,0.02,0.015,0.1,0.01,0.0
2,2,,0.0,0.01,0.975,0.0,0.005,0.01,0.0,0.0,0.0,0.0
2,2,,0.0,0.035,0.95,0.0,0.0,0.015,0.0,0.0,0.0,0.0
2,2,,0.0,0.03,0.95,0.0,0.0,0.02,0.0,0.0,0.0,0.0
2,2,,0.005,0.18,0.59,0.0,0.01,0.08,0.065,0.07,0.0,0.0
2,2,,0.0,0.04,0.92,0.0,0.035,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.175,0.55,0.0,0.27,0.005,0.0,0.0,0.0,0.0
2,2,,0.0,0.045,0.83,0.0,0.0,0.055,0.065,0.005,0.0,0.0
2,2,,0.005,0.05,0.76,0.0,0.0,0.12,0.065,0.0,0.0,0.0
2,2,,0.0,0.01,0.93,0.0,0.06,0.0,0.0,0.0,0.0,0.0
2,2,,0.015,0.075,0.805,0.0,0.005,0.025,0.005,0.07,0.0,0.0
3,3,,0.0,0.0,0.0,0.985,0.0,0.005,0.0,0.0,0.01,0.0
3,3,,0.16,0.015,0.0,0.55,0.005,0.04,0.005,0.165,0.055,0.005
3,3,,0.05,0.005,0.0,0.58,0.0,0.015,0.0,0.185,0.16,0.005
3,3,,0.0,0.0,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
3,3,,0.025,0.005,0.0,0.925,0.005,0.0,0.0,0.02,0.02,0.0
3,3,,0.025,0.0,0.0,0.51,0.0,0.005,0.0,0.0,0.46,0.0
3,3,,0.055,0.0,0.0,0.815,0.0,0.005,0.0,0.085,0.04,0.0
3,7,,0.24,0.03,0.0,0.07,0.02,0.025,0.04,0.555,0.02,0.0
3,3,,0.02,0.005,0.0,0.705,0.0,0.005,0.0,0.005,0.255,0.005
3,3,,0.34,0.015,0.0,0.35,0.0,0.02,0.005,0.11,0.155,0.005
4,4,,0.08,0.065,0.01,0.0,0.715,0.065,0.02,0.045,0.0,0.0
4,5,,0.0,0.075,0.0,0.01,0.355,0.455,0.035,0.04,0.01,0.02
4,4,,0.0,0.07,0.005,0.0,0.92,0.0,0.005,0.0,0.0,0.0
4,4,,0.0,0.205,0.005,0.0,0.76,0.025,0.005,0.0,0.0,0.0
4,1,,0.07,0.44,0.0,0.025,0.345,0.055,0.015,0.045,0.005,0.0
4,4,,0.0,0.215,0.0,0.0,0.715,0.045,0.02,0.005,0.0,0.0
4,4,,0.005,0.22,0.16,0.005,0.56,0.02,0.02,0.01,0.0,0.0
4,4,,0.035,0.365,0.0,0.005,0.43,0.095,0.025,0.04,0.005,0.0
4,4,,0.0,0.12,0.0,0.025,0.41,0.35,0.03,0.025,0.015,0.025
4,4,,0.04,0.09,0.0,0.005,0.76,0.04,0.015,0.035,0.01,0.005
5,5,,0.01,0.0,0.0,0.0,0.0,0.8,0.01,0.01,0.0,0.17
5,5,,0.0,0.01,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0
5,5,,0.01,0.06,0.005,0.0,0.005,0.775,0.12,0.02,0.0,0.005
5,5,,0.0,0.0,0.005,0.0,0.0,0.77,0.17,0.045,0.0,0.01
5,5,,0.0,0.0,0.005,0.0,0.0,0.64,0.05,0.05,0.0,0.255
5,5,,0.0,0.005,0.0,0.0,0.0,0.99,0.0,0.0,0.005,0.0
5,5,,0.005,0.035,0.25,0.0,0.0,0.68,0.025,0.005,0.0,0.0
5,5,,0.02,0.1,0.02,0.0,0.0,0.72,0.08,0.055,0.0,0.005
5,5,,0.02,0.015,0.0,0.035,0.225,0.59,0.03,0.035,0.035,0.015
5,5,,0.035,0.005,0.005,0.0,0.0,0.5,0.03,0.425,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.76,0.0,0.0,0.235
6,1,,0.005,0.24,0.23,0.0,0.01,0.205,0.21,0.085,0.0,0.015
6,6,,0.01,0.0,0.0,0.0,0.0,0.0,0.985,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.01,0.97,0.0,0.0,0.02
6,6,,0.01,0.125,0.345,0.0,0.01,0.045,0.44,0.025,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.02,0.895,0.015,0.0,0.07
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.005,0.0,0.005
6,2,,0.025,0.13,0.495,0.0,0.005,0.06,0.25,0.035,0.0,0.0
6,2,,0.015,0.135,0.405,0.0,0.005,0.06,0.36,0.02,0.0,0.0
6,6,,0.01,0.0,0.0,0.0,0.0,0.025,0.735,0.035,0.0,0.195
7,8,,0.01,0.0,0.0,0.21,0.0,0.005,0.0,0.025,0.75,0.0
7,7,,0.045,0.0,0.005,0.005,0.025,0.005,0.01,0.905,0.0,0.0
7,7,,0.115,0.005,0.005,0.03,0.01,0.01,0.005,0.815,0.005,0.0
7,7,,0.05,0.005,0.0,0.24,0.015,0.01,0.005,0.61,0.065,0.0
7,3,,0.1,0.02,0.0,0.435,0.02,0.035,0.005,0.355,0.03,0.0
7,7,,0.005,0.005,0.01,0.0,0.0,0.025,0.08,0.87,0.0,0.005
7,3,,0.045,0.02,0.0,0.385,0.035,0.04,0.03,0.33,0.115,0.0
7,7,,0.01,0.01,0.0,0.0,0.0,0.015,0.1,0.86,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.12,0.03,0.84,0.0,0.01
7,3,,0.105,0.0,0.0,0.35,0.005,0.01,0.015,0.235,0.28,0.0
8,8,,0.005,0.0,0.0,0.46,0.0,0.01,0.0,0.005,0.52,0.0
8,8,,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.95,0.0
8,8,,0.16,0.015,0.0,0.1,0.01,0.215,0.085,0.135,0.245,0.035
8,8,,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.78,0.0
8,8,,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.87,0.0
8,8,,0.145,0.02,0.0,0.105,0.015,0.215,0.095,0.145,0.225,0.035
8,8,,0.005,0.0,0.0,0.185,0.0,0.01,0.0,0.01,0.785,0.005
8,8,,0.0,0.0,0.0,0.105,0.0,0.0,0.0,0.0,0.895,0.0
8,8,,0.055,0.005,0.0,0.185,0.0,0.0,0.005,0.005,0.745,0.0
8,8,,0.0,0.0,0.0,0.37,0.0,0.0,0.0,0.0,0.63,0.0
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.01,0.0,0.975
9,9,,0.0,0.0,0.0,0.0,0.0,0.02,0.005,0.0,0.0,0.975
9,9,,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.95
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.99
9,9,,0.0,0.0,0.0,0.0,0.0,0.065,0.0,0.0,0.0,0.935
9,9,,0.0,0.0,0.0,0.0,0.0,0.085,0.01,0.0,0.0,0.905
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.0,0.0,0.935
9,9,,0.005,0.0,0.0,0.0,0.0,0.03,0.015,0.0,0.0,0.95
9,9,,0.0,0.0,0.0,0.0,0.0,0.035,0.035,0.005,0.0,0.925
