Car,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 08:50:21. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8833333333333333,48736,1809,-1,37523456,4,N/A,-1,-1
3,3,,0.135,0.185,0.32,0.36
2,2,,0.07,0.095,0.775,0.06
1,1,,0.045,0.78,0.125,0.05
2,2,,0.01,0.155,0.725,0.11
3,3,,0.08,0.13,0.33,0.46
2,2,,0.05,0.14,0.8,0.01
3,3,,0.275,0.02,0.095,0.61
3,3,,0.09,0.03,0.1,0.78
1,1,,0.005,0.775,0.155,0.065
3,2,,0.075,0.13,0.665,0.13
0,0,,0.965,0.005,0.0,0.03
0,0,,0.915,0.0,0.01,0.075
0,0,,0.69,0.015,0.07,0.225
2,2,,0.045,0.11,0.705,0.14
3,2,,0.115,0.2,0.47,0.215
2,2,,0.16,0.06,0.725,0.055
2,2,,0.015,0.015,0.725,0.245
3,3,,0.01,0.0,0.045,0.945
1,1,,0.005,0.865,0.065,0.065
3,3,,0.065,0.23,0.18,0.525
1,1,,0.035,0.82,0.06,0.085
1,1,,0.0,1.0,0.0,0.0
2,1,,0.05,0.495,0.245,0.21
1,1,,0.005,0.94,0.045,0.01
2,1,,0.04,0.51,0.315,0.135
1,1,,0.0,0.995,0.005,0.0
2,2,,0.04,0.155,0.72,0.085
2,3,,0.02,0.05,0.355,0.575
0,0,,0.87,0.005,0.015,0.11
1,1,,0.01,0.91,0.045,0.035
3,3,,0.085,0.16,0.345,0.41
0,0,,0.95,0.01,0.0,0.04
3,3,,0.02,0.34,0.295,0.345
0,0,,0.855,0.0,0.025,0.12
3,3,,0.03,0.29,0.295,0.385
2,3,,0.055,0.05,0.405,0.49
0,0,,0.775,0.0,0.02,0.205
2,2,,0.015,0.23,0.4,0.355
0,0,,0.725,0.02,0.1,0.155
2,2,,0.02,0.225,0.66,0.095
1,1,,0.02,0.545,0.385,0.05
1,1,,0.015,0.89,0.05,0.045
2,2,,0.005,0.125,0.8,0.07
1,1,,0.015,0.91,0.045,0.03
1,1,,0.005,0.98,0.01,0.005
1,1,,0.095,0.745,0.08,0.08
2,2,,0.01,0.07,0.775,0.145
2,2,,0.11,0.18,0.355,0.355
0,0,,0.83,0.05,0.035,0.085
0,0,,0.88,0.015,0.06,0.045
3,3,,0.24,0.21,0.17,0.38
2,2,,0.08,0.265,0.465,0.19
0,0,,0.885,0.0,0.02,0.095
0,0,,0.93,0.005,0.0,0.065
1,1,,0.025,0.91,0.04,0.025
0,0,,0.83,0.01,0.01,0.15
0,0,,0.85,0.0,0.005,0.145
2,3,,0.085,0.105,0.29,0.52
2,2,,0.04,0.025,0.775,0.16
3,3,,0.03,0.03,0.21,0.73
