Worms,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 09:37:51. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7402597402597403,114833,6054,-1,57679872,5,N/A,-1,-1
0,0,,0.545,0.065,0.1,0.215,0.075
0,0,,0.35,0.01,0.125,0.305,0.21
0,0,,0.7,0.185,0.045,0.045,0.025
0,3,,0.315,0.05,0.08,0.38,0.175
0,0,,0.59,0.1,0.16,0.07,0.08
0,0,,0.855,0.095,0.0,0.035,0.015
0,0,,0.735,0.25,0.01,0.005,0.0
0,2,,0.21,0.01,0.5,0.14,0.14
0,0,,0.48,0.06,0.035,0.31,0.115
0,0,,0.44,0.055,0.09,0.305,0.11
0,0,,0.645,0.255,0.085,0.005,0.01
0,0,,0.52,0.075,0.085,0.205,0.115
0,0,,0.67,0.065,0.16,0.08,0.025
0,0,,0.635,0.24,0.05,0.055,0.02
0,0,,0.65,0.18,0.13,0.015,0.025
0,0,,0.365,0.34,0.18,0.055,0.06
0,0,,0.64,0.165,0.055,0.1,0.04
0,0,,0.635,0.185,0.05,0.06,0.07
0,0,,0.82,0.1,0.025,0.03,0.025
0,0,,0.525,0.08,0.12,0.2,0.075
0,0,,0.67,0.035,0.03,0.165,0.1
0,0,,0.87,0.11,0.01,0.0,0.01
0,0,,0.955,0.04,0.005,0.0,0.0
0,0,,0.905,0.055,0.015,0.02,0.005
0,0,,0.7,0.245,0.045,0.005,0.005
0,0,,0.795,0.025,0.035,0.085,0.06
0,0,,0.765,0.07,0.04,0.06,0.065
0,0,,0.935,0.055,0.005,0.005,0.0
0,0,,0.415,0.18,0.355,0.03,0.02
0,0,,0.76,0.1,0.055,0.05,0.035
0,0,,0.94,0.05,0.01,0.0,0.0
0,0,,0.76,0.025,0.01,0.155,0.05
0,0,,0.805,0.045,0.015,0.115,0.02
1,1,,0.23,0.695,0.07,0.0,0.005
1,1,,0.375,0.575,0.035,0.01,0.005
1,0,,0.475,0.395,0.105,0.01,0.015
1,1,,0.2,0.725,0.075,0.0,0.0
1,1,,0.33,0.59,0.08,0.0,0.0
1,1,,0.3,0.52,0.18,0.0,0.0
1,1,,0.19,0.72,0.085,0.0,0.005
1,1,,0.345,0.535,0.105,0.01,0.005
1,1,,0.27,0.63,0.09,0.01,0.0
1,0,,0.465,0.385,0.135,0.005,0.01
1,1,,0.115,0.735,0.145,0.005,0.0
1,1,,0.35,0.435,0.185,0.02,0.01
1,1,,0.12,0.81,0.07,0.0,0.0
2,1,,0.41,0.45,0.12,0.005,0.015
2,1,,0.265,0.545,0.155,0.02,0.015
2,2,,0.315,0.145,0.44,0.075,0.025
2,2,,0.0,0.0,1.0,0.0,0.0
2,1,,0.27,0.57,0.155,0.005,0.0
2,2,,0.25,0.02,0.515,0.105,0.11
2,2,,0.225,0.145,0.48,0.11,0.04
2,0,,0.56,0.045,0.16,0.085,0.15
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0
3,0,,0.57,0.09,0.105,0.135,0.1
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.34,0.035,0.09,0.385,0.15
3,0,,0.505,0.025,0.01,0.365,0.095
3,0,,0.83,0.055,0.005,0.075,0.035
3,0,,0.76,0.045,0.03,0.135,0.03
3,0,,0.625,0.03,0.07,0.19,0.085
3,0,,0.46,0.02,0.015,0.4,0.105
3,0,,0.61,0.175,0.145,0.06,0.01
3,3,,0.295,0.015,0.1,0.325,0.265
3,0,,0.605,0.045,0.055,0.165,0.13
4,4,,0.0,0.0,0.0,0.0,1.0
4,4,,0.0,0.0,0.0,0.0,1.0
4,3,,0.2,0.02,0.065,0.495,0.22
4,3,,0.23,0.015,0.195,0.29,0.27
4,0,,0.35,0.055,0.085,0.34,0.17
4,3,,0.185,0.01,0.02,0.525,0.26
4,4,,0.0,0.0,0.0,0.0,1.0
4,4,,0.0,0.0,0.0,0.0,1.0
