Plane,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 11:35:39. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1.0,24780,1917,-1,37470208,7,N/A,-1,-1
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.01,0.005,0.0,0.0,0.0,0.0
0,0,,0.965,0.02,0.005,0.0,0.0,0.005,0.005
0,0,,0.945,0.025,0.0,0.0,0.02,0.0,0.01
0,0,,0.94,0.035,0.005,0.0,0.01,0.0,0.01
0,0,,0.99,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,0.945,0.05,0.005,0.0,0.0,0.0,0.0
0,0,,0.96,0.025,0.0,0.0,0.005,0.0,0.01
0,0,,0.98,0.015,0.0,0.0,0.005,0.0,0.0
0,0,,0.445,0.19,0.19,0.045,0.06,0.04,0.03
0,0,,0.98,0.01,0.005,0.0,0.0,0.0,0.005
0,0,,0.91,0.04,0.01,0.0,0.02,0.01,0.01
0,0,,0.99,0.005,0.0,0.0,0.0,0.0,0.005
0,0,,0.975,0.01,0.0,0.0,0.005,0.0,0.01
0,0,,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.875,0.03,0.025,0.03,0.01,0.01
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.985,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.98,0.005,0.0,0.0,0.0,0.0
1,1,,0.08,0.835,0.05,0.02,0.015,0.0,0.0
1,1,,0.015,0.96,0.005,0.0,0.015,0.005,0.0
1,1,,0.115,0.855,0.005,0.0,0.01,0.01,0.005
1,1,,0.02,0.975,0.0,0.0,0.005,0.0,0.0
1,1,,0.195,0.59,0.05,0.03,0.06,0.055,0.02
1,1,,0.055,0.61,0.16,0.065,0.095,0.01,0.005
1,1,,0.105,0.675,0.075,0.06,0.035,0.025,0.025
1,1,,0.11,0.75,0.055,0.01,0.025,0.035,0.015
1,1,,0.015,0.985,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.955,0.005,0.0,0.0,0.005,0.0
2,2,,0.01,0.0,0.98,0.005,0.005,0.0,0.0
2,2,,0.01,0.0,0.99,0.0,0.0,0.0,0.0
2,2,,0.005,0.005,0.95,0.02,0.02,0.0,0.0
2,2,,0.01,0.0,0.985,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.995,0.005,0.0,0.0,0.0
2,2,,0.015,0.055,0.88,0.02,0.01,0.015,0.005
2,2,,0.0,0.005,0.995,0.0,0.0,0.0,0.0
2,2,,0.0,0.005,0.985,0.01,0.0,0.0,0.0
2,2,,0.005,0.03,0.905,0.035,0.02,0.0,0.005
2,2,,0.015,0.03,0.955,0.0,0.0,0.0,0.0
2,2,,0.01,0.025,0.9,0.03,0.025,0.01,0.0
2,2,,0.0,0.0,0.985,0.005,0.005,0.005,0.0
2,2,,0.02,0.02,0.925,0.03,0.005,0.0,0.0
2,2,,0.005,0.005,0.985,0.0,0.0,0.005,0.0
2,2,,0.07,0.09,0.67,0.07,0.05,0.03,0.02
2,2,,0.01,0.0,0.98,0.005,0.005,0.0,0.0
2,2,,0.045,0.045,0.85,0.025,0.02,0.005,0.01
2,2,,0.015,0.03,0.92,0.015,0.01,0.005,0.005
2,2,,0.01,0.055,0.845,0.03,0.04,0.02,0.0
2,2,,0.005,0.02,0.975,0.0,0.0,0.0,0.0
2,2,,0.015,0.06,0.875,0.01,0.025,0.015,0.0
3,3,,0.0,0.0,0.0,0.99,0.005,0.0,0.005
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.005
3,3,,0.0,0.005,0.015,0.96,0.01,0.005,0.005
3,3,,0.005,0.015,0.015,0.94,0.01,0.015,0.0
3,3,,0.0,0.0,0.005,0.995,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.01,0.005,0.045,0.865,0.01,0.055,0.01
3,3,,0.0,0.0,0.01,0.96,0.0,0.025,0.005
3,3,,0.005,0.015,0.005,0.965,0.005,0.005,0.0
3,3,,0.0,0.005,0.02,0.96,0.0,0.015,0.0
3,3,,0.0,0.005,0.0,0.985,0.0,0.01,0.0
3,3,,0.0,0.01,0.02,0.94,0.01,0.0,0.02
3,3,,0.0,0.01,0.025,0.91,0.015,0.01,0.03
4,4,,0.005,0.005,0.01,0.015,0.955,0.01,0.0
4,4,,0.045,0.05,0.065,0.01,0.82,0.005,0.005
4,4,,0.06,0.115,0.1,0.065,0.655,0.005,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.015,0.01,0.045,0.0,0.92,0.01,0.0
4,4,,0.005,0.0,0.0,0.0,0.995,0.0,0.0
4,4,,0.01,0.0,0.0,0.0,0.99,0.0,0.0
4,4,,0.005,0.0,0.02,0.0,0.975,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0
4,4,,0.02,0.0,0.02,0.0,0.96,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.005,0.0,0.0,0.0,0.995,0.0,0.0
4,4,,0.01,0.0,0.005,0.0,0.985,0.0,0.0
4,4,,0.0,0.01,0.0,0.0,0.99,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.01,0.005,0.01,0.055,0.01,0.89,0.02
5,5,,0.0,0.0,0.0,0.0,0.01,0.99,0.0
5,5,,0.0,0.0,0.005,0.0,0.005,0.98,0.01
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.0,0.02,0.005,0.04,0.0,0.885,0.05
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.0,0.0,0.005,0.015,0.0,0.96,0.02
5,5,,0.02,0.04,0.02,0.035,0.05,0.795,0.04
6,6,,0.01,0.06,0.025,0.045,0.05,0.07,0.74
6,6,,0.005,0.0,0.015,0.005,0.0,0.02,0.955
6,6,,0.005,0.0,0.0,0.025,0.015,0.02,0.935
6,6,,0.03,0.07,0.08,0.145,0.035,0.045,0.595
6,6,,0.005,0.0,0.0,0.0,0.0,0.035,0.96
6,6,,0.01,0.015,0.03,0.01,0.055,0.08,0.8
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.995
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.0,0.005,0.005,0.005,0.01,0.02,0.955
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
