Meat,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 11:46:28. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1.0,22296,1457,-1,35385344,3,N/A,-1,-1
0,0,,0.91,0.0,0.09
0,0,,0.915,0.0,0.085
0,0,,0.93,0.0,0.07
0,0,,0.96,0.0,0.04
0,0,,0.785,0.0,0.215
0,0,,0.975,0.0,0.025
0,0,,0.99,0.0,0.01
0,0,,0.9,0.0,0.1
0,0,,0.99,0.0,0.01
0,0,,0.995,0.0,0.005
0,0,,0.965,0.0,0.035
0,0,,1.0,0.0,0.0
0,0,,1.0,0.0,0.0
0,0,,0.81,0.14,0.05
0,0,,0.98,0.0,0.02
0,0,,0.8,0.0,0.2
0,0,,0.98,0.0,0.02
0,0,,0.57,0.415,0.015
0,0,,0.935,0.005,0.06
0,0,,0.575,0.0,0.425
1,1,,0.0,0.995,0.005
1,1,,0.005,0.985,0.01
1,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
1,1,,0.005,0.995,0.0
1,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
1,1,,0.035,0.935,0.03
1,1,,0.03,0.955,0.015
1,1,,0.005,0.995,0.0
1,1,,0.0,1.0,0.0
1,1,,0.42,0.48,0.1
1,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
1,1,,0.015,0.955,0.03
1,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
2,2,,0.01,0.0,0.99
2,2,,0.035,0.02,0.945
2,2,,0.04,0.0,0.96
2,2,,0.035,0.0,0.965
2,2,,0.03,0.0,0.97
2,2,,0.05,0.0,0.95
2,2,,0.045,0.0,0.955
2,2,,0.315,0.0,0.685
2,2,,0.015,0.0,0.985
2,2,,0.07,0.0,0.93
2,2,,0.06,0.0,0.94
2,2,,0.015,0.0,0.985
2,2,,0.02,0.0,0.98
2,2,,0.105,0.0,0.895
2,2,,0.04,0.0,0.96
2,2,,0.04,0.0,0.96
2,2,,0.095,0.0,0.905
2,2,,0.015,0.0,0.985
2,2,,0.005,0.0,0.995
2,2,,0.035,0.0,0.965
