EigenWorms,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 10:17:55. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8473282442748091,118273902,6610701,-1,192827392,5,N/A,-1,-1
0,0,,0.905,0.005,0.03,0.05,0.01
0,0,,0.895,0.105,0.0,0.0,0.0
0,0,,0.73,0.27,0.0,0.0,0.0
0,1,,0.385,0.615,0.0,0.0,0.0
0,0,,0.705,0.01,0.025,0.19,0.07
0,1,,0.495,0.5,0.0,0.0,0.005
0,0,,0.52,0.02,0.09,0.21,0.16
0,0,,0.895,0.015,0.03,0.06,0.0
0,0,,0.99,0.01,0.0,0.0,0.0
0,3,,0.265,0.005,0.135,0.305,0.29
0,0,,0.65,0.045,0.065,0.185,0.055
0,0,,0.92,0.08,0.0,0.0,0.0
0,0,,0.97,0.03,0.0,0.0,0.0
0,0,,0.75,0.245,0.005,0.0,0.0
0,0,,0.925,0.04,0.015,0.01,0.01
0,0,,0.835,0.155,0.005,0.005,0.0
0,0,,0.63,0.02,0.1,0.215,0.035
0,0,,0.87,0.115,0.0,0.015,0.0
0,0,,0.855,0.135,0.0,0.01,0.0
0,0,,0.525,0.47,0.005,0.0,0.0
0,1,,0.415,0.585,0.0,0.0,0.0
0,0,,0.93,0.06,0.0,0.01,0.0
0,3,,0.33,0.0,0.105,0.37,0.195
0,0,,0.57,0.145,0.145,0.095,0.045
0,0,,0.76,0.225,0.0,0.005,0.01
0,0,,0.85,0.145,0.005,0.0,0.0
0,1,,0.26,0.735,0.0,0.005,0.0
0,1,,0.305,0.69,0.005,0.0,0.0
0,0,,0.98,0.015,0.0,0.005,0.0
0,0,,0.92,0.0,0.02,0.045,0.015
0,0,,0.505,0.065,0.165,0.185,0.08
0,0,,0.965,0.025,0.0,0.01,0.0
0,0,,0.52,0.0,0.055,0.295,0.13
0,0,,0.45,0.015,0.255,0.17,0.11
0,0,,0.935,0.05,0.01,0.005,0.0
0,0,,0.68,0.04,0.085,0.145,0.05
0,0,,0.955,0.035,0.005,0.005,0.0
0,0,,0.67,0.315,0.01,0.005,0.0
0,0,,0.92,0.04,0.015,0.025,0.0
0,0,,0.47,0.02,0.27,0.145,0.095
0,0,,0.54,0.005,0.15,0.22,0.085
0,0,,0.96,0.035,0.0,0.005,0.0
0,0,,0.895,0.045,0.01,0.05,0.0
0,0,,0.855,0.055,0.025,0.045,0.02
0,0,,0.76,0.155,0.01,0.055,0.02
0,0,,0.81,0.16,0.03,0.0,0.0
0,0,,0.755,0.075,0.025,0.1,0.045
0,0,,0.865,0.075,0.005,0.025,0.03
0,0,,0.95,0.045,0.0,0.005,0.0
0,0,,0.865,0.03,0.04,0.06,0.005
0,0,,0.84,0.15,0.005,0.0,0.005
0,0,,0.39,0.0,0.18,0.3,0.13
0,3,,0.245,0.0,0.065,0.395,0.295
0,0,,0.57,0.0,0.08,0.24,0.11
0,0,,0.64,0.04,0.055,0.205,0.06
1,1,,0.04,0.955,0.005,0.0,0.0
1,1,,0.02,0.97,0.01,0.0,0.0
1,1,,0.11,0.88,0.01,0.0,0.0
1,1,,0.15,0.845,0.005,0.0,0.0
1,0,,0.48,0.475,0.035,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0
1,0,,0.48,0.475,0.035,0.005,0.005
1,1,,0.035,0.965,0.0,0.0,0.0
1,1,,0.05,0.87,0.075,0.0,0.005
1,0,,0.595,0.125,0.09,0.15,0.04
1,0,,0.63,0.34,0.025,0.005,0.0
1,1,,0.03,0.965,0.0,0.0,0.005
1,1,,0.035,0.96,0.0,0.0,0.005
1,1,,0.035,0.965,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.07,0.905,0.02,0.005,0.0
1,1,,0.015,0.985,0.0,0.0,0.0
1,1,,0.05,0.87,0.075,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.02,0.97,0.01,0.0,0.0
