EigenWorms,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 10:17:55. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8549618320610687,116914180,7009541,-1,200876032,5,N/A,-1,-1
0,0,,0.72,0.04,0.025,0.165,0.05
0,0,,0.465,0.06,0.125,0.26,0.09
0,0,,0.775,0.195,0.01,0.005,0.015
0,0,,0.545,0.055,0.215,0.09,0.095
0,0,,0.785,0.13,0.015,0.05,0.02
0,0,,0.625,0.37,0.0,0.005,0.0
0,0,,0.99,0.0,0.0,0.01,0.0
0,1,,0.41,0.575,0.0,0.015,0.0
0,0,,0.38,0.17,0.12,0.25,0.08
0,0,,0.36,0.07,0.15,0.285,0.135
0,0,,0.99,0.01,0.0,0.0,0.0
0,0,,0.55,0.075,0.06,0.25,0.065
0,0,,0.86,0.135,0.005,0.0,0.0
0,0,,0.925,0.03,0.01,0.035,0.0
0,0,,0.91,0.005,0.01,0.06,0.015
0,0,,0.935,0.02,0.01,0.035,0.0
0,0,,0.49,0.16,0.07,0.23,0.05
0,0,,0.885,0.035,0.015,0.055,0.01
0,0,,0.625,0.17,0.075,0.115,0.015
0,0,,0.985,0.005,0.0,0.01,0.0
0,0,,0.345,0.015,0.34,0.165,0.135
0,0,,0.82,0.18,0.0,0.0,0.0
0,0,,0.965,0.03,0.0,0.005,0.0
0,0,,0.8,0.19,0.0,0.01,0.0
0,0,,0.96,0.03,0.005,0.0,0.005
0,0,,0.6,0.275,0.055,0.05,0.02
0,3,,0.19,0.005,0.155,0.355,0.295
0,0,,0.99,0.005,0.0,0.005,0.0
0,2,,0.295,0.005,0.3,0.205,0.195
0,3,,0.245,0.035,0.165,0.385,0.17
0,0,,0.46,0.03,0.135,0.255,0.12
0,0,,0.87,0.13,0.0,0.0,0.0
0,0,,0.645,0.355,0.0,0.0,0.0
0,0,,0.745,0.255,0.0,0.0,0.0
0,0,,0.99,0.01,0.0,0.0,0.0
0,2,,0.32,0.005,0.425,0.135,0.115
0,0,,0.415,0.08,0.05,0.35,0.105
0,0,,0.98,0.015,0.005,0.0,0.0
0,0,,0.98,0.02,0.0,0.0,0.0
0,0,,0.91,0.06,0.0,0.02,0.01
0,3,,0.275,0.025,0.13,0.415,0.155
0,0,,0.975,0.02,0.005,0.0,0.0
0,0,,0.785,0.215,0.0,0.0,0.0
0,0,,0.91,0.07,0.005,0.01,0.005
0,0,,0.94,0.055,0.0,0.005,0.0
0,0,,0.36,0.03,0.21,0.25,0.15
0,0,,0.335,0.055,0.23,0.25,0.13
0,0,,0.435,0.01,0.075,0.36,0.12
0,0,,0.43,0.035,0.24,0.16,0.135
0,0,,0.935,0.015,0.025,0.02,0.005
0,0,,0.96,0.01,0.01,0.02,0.0
0,0,,0.965,0.03,0.0,0.005,0.0
0,0,,0.68,0.115,0.02,0.13,0.055
0,0,,0.775,0.14,0.015,0.05,0.02
0,0,,0.94,0.06,0.0,0.0,0.0
