EigenWorms,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 10:17:54. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8320610687022901,117928695,6733237,-1,196362240,5,N/A,-1,-1
0,0,,0.435,0.045,0.11,0.235,0.175
0,0,,0.935,0.05,0.0,0.015,0.0
0,0,,0.945,0.035,0.0,0.02,0.0
0,0,,0.835,0.15,0.01,0.0,0.005
0,0,,0.37,0.03,0.12,0.285,0.195
0,0,,0.42,0.025,0.33,0.14,0.085
0,0,,0.96,0.015,0.0,0.025,0.0
0,0,,0.865,0.13,0.0,0.005,0.0
0,0,,0.48,0.08,0.095,0.22,0.125
0,0,,0.575,0.075,0.07,0.22,0.06
0,0,,0.745,0.06,0.155,0.03,0.01
0,0,,0.67,0.285,0.015,0.03,0.0
0,0,,0.905,0.065,0.0,0.03,0.0
0,0,,0.845,0.15,0.0,0.005,0.0
0,3,,0.115,0.01,0.125,0.4,0.35
0,0,,0.98,0.01,0.0,0.01,0.0
0,0,,0.53,0.045,0.105,0.275,0.045
0,0,,0.975,0.025,0.0,0.0,0.0
0,0,,0.465,0.135,0.095,0.165,0.14
0,0,,0.545,0.08,0.33,0.025,0.02
0,0,,0.86,0.11,0.005,0.025,0.0
0,0,,0.885,0.08,0.0,0.025,0.01
0,0,,0.64,0.355,0.0,0.005,0.0
0,0,,0.955,0.04,0.0,0.005,0.0
0,0,,0.82,0.165,0.005,0.005,0.005
0,0,,0.755,0.025,0.015,0.185,0.02
0,0,,0.975,0.01,0.0,0.015,0.0
0,3,,0.28,0.02,0.16,0.345,0.195
0,0,,0.705,0.035,0.03,0.2,0.03
0,0,,0.79,0.045,0.025,0.12,0.02
0,0,,0.585,0.015,0.225,0.1,0.075
0,0,,0.695,0.08,0.06,0.12,0.045
0,0,,0.87,0.035,0.025,0.065,0.005
0,0,,0.9,0.085,0.005,0.01,0.0
0,0,,0.925,0.065,0.0,0.01,0.0
0,0,,0.585,0.395,0.015,0.005,0.0
0,0,,0.91,0.085,0.0,0.005,0.0
0,0,,0.97,0.015,0.005,0.01,0.0
0,0,,0.955,0.04,0.0,0.005,0.0
0,0,,0.71,0.065,0.045,0.135,0.045
0,0,,0.87,0.055,0.01,0.065,0.0
0,0,,0.965,0.02,0.0,0.015,0.0
