UWaveGestureLibraryZ,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 22:13:57. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 2, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7671691792294807,944376,212597,-1,159096832,8,N/A,-1,-1
0,0,,0.87,0.0,0.03,0.095,0.0,0.005,0.0,0.0
0,2,,0.2,0.005,0.375,0.245,0.005,0.045,0.03,0.095
0,0,,0.93,0.005,0.005,0.045,0.0,0.015,0.0,0.0
0,0,,0.47,0.0,0.07,0.065,0.0,0.385,0.005,0.005
0,0,,0.855,0.005,0.03,0.05,0.0,0.06,0.0,0.0
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.87,0.0,0.01,0.07,0.0,0.05,0.0,0.0
0,0,,0.95,0.0,0.01,0.02,0.0,0.02,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.88,0.005,0.025,0.085,0.0,0.005,0.0,0.0
0,0,,0.98,0.0,0.0,0.02,0.0,0.0,0.0,0.0
0,0,,0.8,0.005,0.04,0.13,0.0,0.02,0.0,0.005
0,0,,0.825,0.0,0.005,0.005,0.0,0.165,0.0,0.0
0,0,,0.94,0.0,0.005,0.05,0.0,0.005,0.0,0.0
0,0,,0.95,0.01,0.005,0.01,0.0,0.025,0.0,0.0
0,0,,0.765,0.01,0.075,0.13,0.0,0.015,0.0,0.005
0,0,,0.88,0.0,0.02,0.08,0.0,0.01,0.0,0.01
0,5,,0.15,0.0,0.04,0.17,0.0,0.545,0.09,0.005
0,0,,0.71,0.0,0.0,0.03,0.005,0.255,0.0,0.0
0,0,,0.915,0.0,0.055,0.025,0.0,0.0,0.0,0.005
0,0,,0.96,0.005,0.015,0.02,0.0,0.0,0.0,0.0
0,0,,0.655,0.005,0.04,0.27,0.0,0.025,0.005,0.0
0,0,,0.86,0.0,0.02,0.1,0.0,0.015,0.0,0.005
0,0,,0.91,0.005,0.04,0.045,0.0,0.0,0.0,0.0
0,0,,0.93,0.005,0.0,0.05,0.005,0.005,0.0,0.005
0,0,,0.925,0.0,0.005,0.07,0.0,0.0,0.0,0.0
0,0,,0.925,0.0,0.0,0.005,0.0,0.07,0.0,0.0
0,0,,0.75,0.01,0.1,0.12,0.0,0.015,0.0,0.005
0,0,,0.98,0.0,0.005,0.015,0.0,0.0,0.0,0.0
0,0,,0.47,0.0,0.22,0.04,0.0,0.27,0.0,0.0
0,0,,0.935,0.0,0.025,0.005,0.0,0.035,0.0,0.0
0,0,,0.575,0.02,0.05,0.155,0.0,0.2,0.0,0.0
0,0,,0.445,0.015,0.1,0.24,0.005,0.145,0.02,0.03
0,0,,0.865,0.0,0.02,0.085,0.0,0.03,0.0,0.0
0,0,,0.89,0.0,0.015,0.09,0.0,0.005,0.0,0.0
0,0,,0.425,0.0,0.065,0.155,0.01,0.3,0.04,0.005
0,0,,0.985,0.005,0.005,0.0,0.0,0.005,0.0,0.0
0,0,,0.945,0.0,0.0,0.03,0.0,0.0,0.005,0.02
0,0,,0.895,0.0,0.03,0.05,0.0,0.025,0.0,0.0
0,0,,0.815,0.0,0.005,0.055,0.0,0.12,0.0,0.005
0,0,,0.865,0.0,0.0,0.005,0.0,0.13,0.0,0.0
0,0,,0.96,0.0,0.0,0.035,0.0,0.005,0.0,0.0
0,5,,0.37,0.015,0.045,0.15,0.0,0.42,0.0,0.0
0,0,,0.84,0.0,0.01,0.065,0.0,0.0,0.05,0.035
0,0,,0.93,0.0,0.005,0.02,0.0,0.04,0.0,0.005
0,0,,0.985,0.0,0.0,0.01,0.0,0.0,0.005,0.0
0,0,,0.975,0.0,0.0,0.02,0.0,0.005,0.0,0.0
0,0,,0.975,0.0,0.01,0.015,0.0,0.0,0.0,0.0
0,0,,0.775,0.0,0.015,0.055,0.0,0.155,0.0,0.0
0,0,,0.91,0.0,0.05,0.035,0.0,0.0,0.0,0.005
0,0,,0.92,0.0,0.005,0.035,0.0,0.04,0.0,0.0
0,0,,0.63,0.0,0.01,0.115,0.0,0.235,0.005,0.005
0,0,,0.395,0.02,0.25,0.24,0.0,0.035,0.025,0.035
0,0,,0.5,0.0,0.015,0.05,0.0,0.435,0.0,0.0
0,0,,0.615,0.045,0.05,0.185,0.005,0.09,0.005,0.005
0,0,,0.97,0.0,0.015,0.015,0.0,0.0,0.0,0.0
0,0,,0.55,0.01,0.105,0.26,0.0,0.065,0.0,0.01
0,0,,0.98,0.0,0.005,0.005,0.0,0.0,0.005,0.005
0,0,,0.72,0.01,0.08,0.105,0.0,0.075,0.005,0.005
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.92,0.0,0.0,0.055,0.0,0.025,0.0,0.0
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.84,0.0,0.005,0.02,0.0,0.125,0.0,0.01
0,0,,0.545,0.035,0.06,0.12,0.0,0.23,0.01,0.0
0,0,,0.76,0.105,0.07,0.04,0.0,0.01,0.01,0.005
0,0,,0.82,0.0,0.01,0.07,0.0,0.0,0.06,0.04
0,0,,0.78,0.0,0.065,0.11,0.0,0.02,0.0,0.025
0,5,,0.245,0.005,0.235,0.105,0.005,0.405,0.0,0.0
0,0,,0.8,0.005,0.045,0.105,0.005,0.035,0.0,0.005
0,0,,0.925,0.005,0.01,0.025,0.0,0.025,0.005,0.005
0,5,,0.26,0.01,0.195,0.16,0.0,0.36,0.005,0.01
0,0,,0.59,0.0,0.11,0.155,0.0,0.145,0.0,0.0
0,3,,0.12,0.035,0.055,0.56,0.0,0.195,0.03,0.005
0,0,,0.51,0.0,0.01,0.105,0.0,0.375,0.0,0.0
0,0,,0.76,0.01,0.03,0.105,0.0,0.095,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.81,0.0,0.065,0.125,0.0,0.0,0.0,0.0
0,0,,0.435,0.01,0.035,0.185,0.0,0.325,0.01,0.0
0,0,,0.905,0.01,0.03,0.045,0.0,0.005,0.005,0.0
0,0,,0.965,0.0,0.0,0.025,0.0,0.005,0.0,0.005
0,0,,0.69,0.0,0.02,0.05,0.0,0.24,0.0,0.0
0,0,,0.98,0.0,0.01,0.005,0.0,0.005,0.0,0.0
0,0,,0.98,0.0,0.0,0.01,0.0,0.0,0.005,0.005
0,0,,0.985,0.0,0.005,0.005,0.0,0.005,0.0,0.0
0,0,,0.84,0.03,0.04,0.06,0.0,0.025,0.0,0.005
0,0,,0.61,0.0,0.01,0.075,0.0,0.3,0.005,0.0
0,0,,0.94,0.005,0.005,0.04,0.0,0.005,0.0,0.005
0,0,,0.495,0.005,0.155,0.12,0.01,0.215,0.0,0.0
0,0,,0.97,0.0,0.005,0.01,0.0,0.015,0.0,0.0
0,3,,0.09,0.035,0.195,0.37,0.01,0.01,0.16,0.13
0,0,,0.6,0.005,0.04,0.255,0.0,0.025,0.035,0.04
0,0,,0.395,0.03,0.08,0.31,0.005,0.165,0.01,0.005
0,0,,0.43,0.0,0.285,0.165,0.0,0.12,0.0,0.0
0,5,,0.4,0.005,0.1,0.055,0.0,0.44,0.0,0.0
0,0,,0.54,0.01,0.025,0.195,0.0,0.23,0.0,0.0
0,0,,0.935,0.0,0.005,0.05,0.0,0.005,0.0,0.005
0,0,,0.975,0.0,0.02,0.0,0.005,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.36,0.04,0.16,0.325,0.005,0.05,0.025,0.035
0,0,,0.97,0.0,0.0,0.02,0.0,0.005,0.0,0.005
0,0,,0.93,0.0,0.0,0.045,0.0,0.0,0.005,0.02
0,0,,0.955,0.005,0.015,0.015,0.0,0.01,0.0,0.0
0,0,,0.98,0.0,0.0,0.015,0.005,0.0,0.0,0.0
0,0,,0.73,0.005,0.12,0.115,0.0,0.01,0.005,0.015
0,0,,0.795,0.005,0.1,0.025,0.0,0.075,0.0,0.0
0,0,,0.97,0.0,0.01,0.02,0.0,0.0,0.0,0.0
0,0,,0.52,0.0,0.03,0.145,0.0,0.005,0.105,0.195
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.805,0.01,0.08,0.06,0.0,0.045,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.0,0.005,0.0
0,0,,0.525,0.005,0.07,0.09,0.0,0.31,0.0,0.0
0,0,,0.74,0.005,0.065,0.05,0.0,0.14,0.0,0.0
0,0,,0.82,0.0,0.025,0.015,0.0,0.14,0.0,0.0
0,0,,0.795,0.02,0.04,0.06,0.0,0.08,0.005,0.0
0,0,,0.925,0.0,0.035,0.04,0.0,0.0,0.0,0.0
0,0,,0.92,0.0,0.01,0.055,0.0,0.015,0.0,0.0
0,0,,0.91,0.005,0.025,0.05,0.0,0.005,0.005,0.0
0,0,,0.72,0.01,0.03,0.175,0.0,0.065,0.0,0.0
0,3,,0.23,0.025,0.02,0.36,0.0,0.315,0.03,0.02
0,0,,0.45,0.215,0.2,0.115,0.0,0.01,0.01,0.0
0,0,,0.96,0.0,0.01,0.03,0.0,0.0,0.0,0.0
0,0,,0.92,0.015,0.015,0.03,0.005,0.01,0.005,0.0
0,0,,0.64,0.0,0.015,0.01,0.0,0.335,0.0,0.0
0,0,,0.68,0.0,0.02,0.01,0.01,0.28,0.0,0.0
0,0,,0.71,0.0,0.17,0.06,0.0,0.055,0.0,0.005
0,0,,0.97,0.0,0.01,0.0,0.0,0.02,0.0,0.0
0,0,,0.895,0.005,0.005,0.095,0.0,0.0,0.0,0.0
0,0,,0.675,0.0,0.035,0.03,0.0,0.25,0.005,0.005
0,0,,0.925,0.01,0.03,0.025,0.0,0.005,0.0,0.005
0,0,,0.51,0.05,0.215,0.185,0.005,0.02,0.0,0.015
0,0,,0.595,0.005,0.135,0.165,0.0,0.03,0.02,0.05
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.84,0.0,0.005,0.01,0.0,0.145,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5,,0.2,0.0,0.015,0.175,0.0,0.6,0.01,0.0
0,0,,0.91,0.0,0.02,0.07,0.0,0.0,0.0,0.0
0,0,,0.78,0.005,0.025,0.15,0.0,0.04,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.495,0.0,0.005,0.125,0.0,0.375,0.0,0.0
0,5,,0.265,0.0,0.02,0.035,0.0,0.68,0.0,0.0
0,0,,0.595,0.175,0.095,0.1,0.0,0.03,0.0,0.005
0,0,,0.46,0.015,0.345,0.15,0.0,0.005,0.0,0.025
0,0,,0.785,0.0,0.01,0.06,0.0,0.145,0.0,0.0
0,0,,0.555,0.0,0.005,0.12,0.0,0.01,0.15,0.16
0,5,,0.04,0.0,0.005,0.09,0.0,0.865,0.0,0.0
0,0,,0.77,0.095,0.05,0.075,0.0,0.01,0.0,0.0
0,0,,0.52,0.105,0.13,0.16,0.0,0.045,0.035,0.005
0,3,,0.17,0.005,0.075,0.415,0.005,0.33,0.0,0.0
0,0,,0.8,0.0,0.02,0.055,0.0,0.12,0.005,0.0
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
0,0,,0.895,0.0,0.015,0.075,0.0,0.015,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.51,0.01,0.05,0.165,0.0,0.235,0.01,0.02
0,0,,0.905,0.0,0.0,0.005,0.0,0.085,0.0,0.005
0,0,,0.745,0.0,0.02,0.06,0.0,0.175,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,7,,0.035,0.0,0.355,0.085,0.08,0.0,0.05,0.395
0,0,,0.95,0.0,0.0,0.045,0.0,0.005,0.0,0.0
0,0,,0.775,0.0,0.025,0.105,0.0,0.095,0.0,0.0
0,2,,0.27,0.03,0.305,0.195,0.01,0.185,0.005,0.0
0,0,,0.755,0.0,0.02,0.025,0.0,0.2,0.0,0.0
0,0,,0.92,0.015,0.02,0.015,0.0,0.025,0.005,0.0
0,5,,0.08,0.0,0.005,0.065,0.0,0.85,0.0,0.0
0,0,,0.92,0.0,0.03,0.04,0.0,0.01,0.0,0.0
0,0,,0.525,0.0,0.025,0.155,0.0,0.295,0.0,0.0
0,5,,0.26,0.0,0.035,0.315,0.0,0.36,0.01,0.02
0,0,,0.81,0.0,0.015,0.145,0.0,0.01,0.01,0.01
0,5,,0.09,0.0,0.01,0.225,0.0,0.63,0.04,0.005
0,0,,0.53,0.01,0.165,0.19,0.0,0.105,0.0,0.0
0,0,,0.64,0.01,0.115,0.17,0.0,0.065,0.0,0.0
0,0,,0.96,0.0,0.02,0.01,0.0,0.0,0.01,0.0
0,0,,0.8,0.01,0.055,0.105,0.0,0.03,0.0,0.0
0,0,,0.725,0.0,0.0,0.115,0.0,0.0,0.075,0.085
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
0,0,,0.955,0.0,0.005,0.03,0.0,0.01,0.0,0.0
0,0,,0.93,0.0,0.03,0.02,0.0,0.02,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,2,,0.0,0.0,0.535,0.465,0.0,0.0,0.0,0.0
0,0,,0.825,0.0,0.035,0.12,0.0,0.015,0.0,0.005
0,0,,0.54,0.2,0.065,0.085,0.0,0.095,0.005,0.01
0,5,,0.27,0.0,0.2,0.155,0.0,0.365,0.005,0.005
0,0,,0.75,0.0,0.0,0.045,0.0,0.205,0.0,0.0
0,5,,0.25,0.015,0.015,0.215,0.0,0.5,0.005,0.0
0,0,,0.945,0.0,0.025,0.03,0.0,0.0,0.0,0.0
0,0,,0.95,0.0,0.01,0.035,0.0,0.005,0.0,0.0
0,0,,0.82,0.01,0.045,0.085,0.0,0.04,0.0,0.0
0,0,,0.46,0.005,0.0,0.08,0.005,0.45,0.0,0.0
0,0,,0.92,0.0,0.02,0.04,0.0,0.01,0.0,0.01
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.955,0.0,0.005,0.04,0.0,0.0,0.0,0.0
0,0,,0.74,0.005,0.005,0.125,0.0,0.12,0.0,0.005
0,0,,0.375,0.03,0.03,0.195,0.0,0.37,0.0,0.0
0,0,,0.86,0.0,0.005,0.04,0.0,0.095,0.0,0.0
0,0,,0.945,0.005,0.01,0.03,0.0,0.01,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.555,0.04,0.12,0.055,0.005,0.225,0.0,0.0
0,0,,0.615,0.04,0.085,0.165,0.01,0.065,0.01,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.585,0.005,0.165,0.175,0.0,0.07,0.0,0.0
0,0,,0.765,0.0,0.02,0.195,0.0,0.02,0.0,0.0
0,0,,0.425,0.025,0.125,0.185,0.005,0.185,0.03,0.02
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.72,0.055,0.095,0.12,0.0,0.01,0.0,0.0
0,0,,0.865,0.015,0.03,0.055,0.0,0.025,0.005,0.005
0,0,,0.875,0.02,0.055,0.045,0.0,0.005,0.0,0.0
0,0,,0.875,0.0,0.01,0.025,0.0,0.09,0.0,0.0
0,0,,0.81,0.0,0.015,0.1,0.0,0.075,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.585,0.005,0.115,0.155,0.0,0.135,0.0,0.005
0,0,,0.775,0.025,0.07,0.1,0.0,0.03,0.0,0.0
0,0,,0.545,0.015,0.135,0.105,0.005,0.19,0.0,0.005
0,0,,0.385,0.085,0.085,0.24,0.0,0.185,0.015,0.005
0,0,,0.785,0.055,0.085,0.055,0.0,0.015,0.005,0.0
0,2,,0.325,0.015,0.355,0.115,0.0,0.18,0.0,0.01
0,0,,0.975,0.0,0.005,0.02,0.0,0.0,0.0,0.0
0,0,,0.66,0.005,0.005,0.12,0.0,0.01,0.12,0.08
0,0,,0.69,0.025,0.075,0.085,0.0,0.12,0.005,0.0
0,0,,0.93,0.0,0.01,0.055,0.0,0.005,0.0,0.0
0,0,,0.95,0.0,0.01,0.025,0.0,0.0,0.0,0.015
0,3,,0.275,0.02,0.295,0.31,0.0,0.07,0.015,0.015
0,0,,0.93,0.005,0.02,0.045,0.0,0.0,0.0,0.0
0,0,,0.4,0.08,0.155,0.325,0.0,0.035,0.005,0.0
0,0,,0.97,0.0,0.01,0.02,0.0,0.0,0.0,0.0
0,5,,0.41,0.0,0.005,0.005,0.0,0.575,0.0,0.005
0,0,,0.91,0.0,0.005,0.08,0.0,0.005,0.0,0.0
0,0,,0.37,0.275,0.24,0.085,0.0,0.02,0.01,0.0
0,0,,0.815,0.0,0.01,0.06,0.0,0.0,0.045,0.07
0,0,,0.96,0.0,0.0,0.03,0.0,0.005,0.0,0.005
0,0,,0.815,0.0,0.01,0.08,0.0,0.095,0.0,0.0
0,0,,0.825,0.0,0.035,0.075,0.005,0.06,0.0,0.0
0,0,,0.82,0.0,0.055,0.065,0.0,0.06,0.0,0.0
0,0,,0.9,0.005,0.04,0.055,0.0,0.0,0.0,0.0
0,0,,0.69,0.0,0.01,0.06,0.0,0.24,0.0,0.0
0,0,,0.835,0.0,0.0,0.07,0.0,0.0,0.05,0.045
0,0,,0.95,0.0,0.005,0.025,0.0,0.02,0.0,0.0
0,0,,0.945,0.0,0.01,0.04,0.0,0.005,0.0,0.0
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.695,0.015,0.115,0.135,0.0,0.035,0.005,0.0
0,0,,0.86,0.0,0.035,0.06,0.0,0.04,0.005,0.0
0,0,,0.74,0.005,0.065,0.13,0.0,0.02,0.005,0.035
0,0,,0.39,0.005,0.195,0.135,0.0,0.265,0.0,0.01
0,3,,0.09,0.015,0.045,0.53,0.0,0.26,0.045,0.015
0,0,,0.625,0.005,0.13,0.22,0.0,0.005,0.005,0.01
0,0,,0.555,0.0,0.015,0.07,0.0,0.355,0.0,0.005
0,0,,0.98,0.0,0.01,0.01,0.0,0.0,0.0,0.0
0,0,,0.89,0.0,0.02,0.07,0.0,0.01,0.0,0.01
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.545,0.005,0.03,0.155,0.0,0.26,0.005,0.0
0,0,,0.94,0.0,0.005,0.035,0.0,0.02,0.0,0.0
0,0,,0.945,0.0,0.01,0.045,0.0,0.0,0.0,0.0
0,0,,0.7,0.0,0.03,0.2,0.0,0.065,0.005,0.0
0,0,,0.75,0.005,0.045,0.09,0.005,0.075,0.0,0.03
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
0,0,,0.845,0.01,0.045,0.085,0.0,0.005,0.005,0.005
0,4,,0.17,0.005,0.18,0.1,0.295,0.22,0.0,0.03
0,0,,0.845,0.04,0.08,0.025,0.005,0.005,0.0,0.0
0,0,,0.66,0.0,0.01,0.05,0.0,0.28,0.0,0.0
0,0,,0.8,0.0,0.005,0.005,0.0,0.19,0.0,0.0
0,0,,0.88,0.0,0.005,0.035,0.0,0.08,0.0,0.0
0,0,,0.97,0.0,0.005,0.02,0.0,0.005,0.0,0.0
0,0,,0.755,0.0,0.0,0.035,0.0,0.21,0.0,0.0
0,0,,0.76,0.0,0.02,0.025,0.0,0.195,0.0,0.0
0,0,,0.98,0.0,0.01,0.01,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.68,0.0,0.085,0.19,0.0,0.03,0.01,0.005
0,0,,0.865,0.005,0.035,0.08,0.0,0.01,0.0,0.005
0,0,,0.985,0.0,0.005,0.005,0.0,0.005,0.0,0.0
0,0,,0.375,0.005,0.07,0.19,0.0,0.34,0.015,0.005
0,0,,0.78,0.0,0.06,0.125,0.0,0.035,0.0,0.0
0,0,,0.8,0.0,0.02,0.105,0.0,0.065,0.0,0.01
0,0,,0.635,0.005,0.06,0.25,0.0,0.05,0.0,0.0
0,0,,0.665,0.0,0.01,0.045,0.0,0.28,0.0,0.0
0,0,,0.965,0.0,0.015,0.015,0.0,0.005,0.0,0.0
0,0,,0.445,0.08,0.06,0.225,0.0,0.155,0.025,0.01
0,0,,0.86,0.0,0.04,0.085,0.0,0.015,0.0,0.0
0,0,,0.51,0.02,0.135,0.215,0.005,0.1,0.005,0.01
0,0,,0.975,0.0,0.02,0.005,0.0,0.0,0.0,0.0
0,0,,0.96,0.0,0.02,0.015,0.0,0.005,0.0,0.0
0,0,,0.55,0.025,0.035,0.175,0.0,0.18,0.02,0.015
0,0,,0.98,0.0,0.0,0.02,0.0,0.0,0.0,0.0
0,0,,0.825,0.0,0.07,0.065,0.0,0.035,0.005,0.0
0,0,,0.735,0.0,0.07,0.165,0.0,0.03,0.0,0.0
0,0,,0.97,0.0,0.0,0.015,0.0,0.015,0.0,0.0
0,0,,0.94,0.0,0.01,0.03,0.0,0.02,0.0,0.0
0,0,,0.955,0.0,0.005,0.015,0.0,0.0,0.01,0.015
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
0,0,,0.755,0.02,0.02,0.13,0.0,0.06,0.0,0.015
0,2,,0.04,0.005,0.395,0.375,0.07,0.095,0.01,0.01
0,0,,0.95,0.0,0.01,0.04,0.0,0.0,0.0,0.0
0,0,,0.695,0.0,0.125,0.07,0.01,0.015,0.005,0.08
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.01,0.01,0.0,0.0,0.0,0.0
0,0,,0.51,0.04,0.185,0.12,0.0,0.14,0.005,0.0
0,0,,0.94,0.0,0.005,0.03,0.0,0.005,0.01,0.01
0,0,,0.35,0.005,0.105,0.28,0.0,0.255,0.0,0.005
