UWaveGestureLibraryZ,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 22:13:57. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7738693467336684,952684,205700,-1,159502336,8,N/A,-1,-1
0,0,,0.965,0.005,0.0,0.015,0.0,0.005,0.0,0.01
0,0,,0.915,0.0,0.0,0.055,0.0,0.03,0.0,0.0
0,0,,0.95,0.0,0.02,0.02,0.0,0.005,0.0,0.005
0,0,,0.985,0.0,0.01,0.0,0.0,0.005,0.0,0.0
0,0,,0.635,0.005,0.04,0.195,0.0,0.12,0.0,0.005
0,5,,0.04,0.0,0.0,0.005,0.0,0.945,0.005,0.005
0,0,,0.825,0.03,0.01,0.04,0.0,0.085,0.0,0.01
0,0,,0.915,0.015,0.03,0.02,0.0,0.005,0.0,0.015
0,5,,0.285,0.0,0.055,0.255,0.0,0.405,0.0,0.0
0,0,,0.44,0.005,0.085,0.255,0.0,0.21,0.0,0.005
0,0,,0.3,0.005,0.205,0.2,0.105,0.15,0.015,0.02
0,0,,0.765,0.04,0.03,0.065,0.015,0.06,0.0,0.025
0,0,,0.76,0.0,0.03,0.085,0.0,0.125,0.0,0.0
0,0,,0.955,0.0,0.015,0.025,0.0,0.005,0.0,0.0
0,0,,0.91,0.02,0.01,0.03,0.0,0.02,0.0,0.01
0,0,,0.53,0.005,0.09,0.255,0.0,0.055,0.0,0.065
0,0,,0.88,0.02,0.005,0.02,0.0,0.075,0.0,0.0
0,0,,0.865,0.01,0.025,0.05,0.0,0.05,0.0,0.0
0,0,,0.575,0.005,0.025,0.045,0.0,0.35,0.0,0.0
0,0,,0.645,0.005,0.085,0.12,0.0,0.095,0.005,0.045
0,0,,0.64,0.005,0.08,0.02,0.0,0.255,0.0,0.0
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
0,0,,0.955,0.0,0.0,0.035,0.0,0.005,0.0,0.005
0,0,,0.845,0.075,0.04,0.025,0.005,0.01,0.0,0.0
0,0,,0.97,0.005,0.0,0.015,0.0,0.01,0.0,0.0
0,0,,0.88,0.0,0.055,0.045,0.0,0.01,0.0,0.01
0,0,,0.67,0.01,0.035,0.115,0.0,0.17,0.0,0.0
0,0,,0.885,0.0,0.01,0.015,0.0,0.09,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.895,0.0,0.005,0.01,0.0,0.09,0.0,0.0
