CBF,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 14:07:52. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7566666666666667,13715,1667,-1,17674240,3,N/A,-1,-1
0,0,,0.6,0.0,0.4
0,0,,0.555,0.445,0.0
0,1,,0.21,0.775,0.015
0,2,,0.305,0.0,0.695
0,0,,0.975,0.005,0.02
0,0,,0.945,0.04,0.015
0,0,,0.85,0.15,0.0
0,0,,0.98,0.0,0.02
0,0,,0.6,0.375,0.025
0,0,,0.555,0.44,0.005
0,1,,0.13,0.87,0.0
0,0,,0.885,0.0,0.115
0,1,,0.09,0.885,0.025
0,0,,0.99,0.0,0.01
0,0,,0.945,0.015,0.04
0,0,,1.0,0.0,0.0
0,1,,0.025,0.975,0.0
0,0,,0.615,0.0,0.385
0,0,,0.825,0.0,0.175
0,1,,0.04,0.95,0.01
0,0,,0.515,0.46,0.025
0,0,,0.925,0.005,0.07
0,1,,0.06,0.94,0.0
0,1,,0.195,0.805,0.0
0,0,,0.925,0.005,0.07
0,0,,0.965,0.0,0.035
0,1,,0.065,0.93,0.005
0,1,,0.16,0.84,0.0
0,1,,0.03,0.97,0.0
0,0,,0.98,0.0,0.02
0,0,,0.835,0.0,0.165
0,1,,0.135,0.855,0.01
0,0,,0.985,0.01,0.005
0,1,,0.285,0.7,0.015
0,2,,0.475,0.0,0.525
0,0,,0.91,0.01,0.08
0,0,,0.98,0.0,0.02
0,0,,0.99,0.0,0.01
0,1,,0.02,0.975,0.005
0,0,,0.785,0.01,0.205
0,1,,0.085,0.895,0.02
0,1,,0.075,0.925,0.0
0,0,,0.915,0.02,0.065
0,0,,0.52,0.47,0.01
0,1,,0.18,0.8,0.02
0,1,,0.145,0.84,0.015
0,0,,0.54,0.0,0.46
0,1,,0.445,0.535,0.02
0,0,,0.92,0.0,0.08
0,1,,0.02,0.975,0.005
0,2,,0.34,0.005,0.655
0,2,,0.48,0.0,0.52
0,0,,0.89,0.1,0.01
0,0,,0.535,0.005,0.46
0,0,,0.745,0.0,0.255
0,0,,0.905,0.02,0.075
0,2,,0.435,0.0,0.565
0,2,,0.445,0.0,0.555
0,1,,0.015,0.985,0.0
0,0,,0.985,0.015,0.0
0,0,,0.635,0.365,0.0
0,0,,0.775,0.205,0.02
0,0,,0.99,0.01,0.0
0,0,,1.0,0.0,0.0
0,0,,0.945,0.0,0.055
0,1,,0.06,0.93,0.01
0,2,,0.465,0.0,0.535
0,0,,0.98,0.0,0.02
0,1,,0.12,0.865,0.015
0,0,,0.965,0.015,0.02
0,0,,0.945,0.01,0.045
0,2,,0.38,0.005,0.615
0,0,,0.98,0.005,0.015
0,0,,0.935,0.0,0.065
0,1,,0.035,0.955,0.01
0,0,,0.995,0.0,0.005
0,1,,0.05,0.945,0.005
0,0,,0.925,0.07,0.005
0,0,,0.975,0.015,0.01
0,0,,0.85,0.0,0.15
0,2,,0.24,0.005,0.755
0,2,,0.465,0.0,0.535
0,1,,0.02,0.975,0.005
0,0,,0.985,0.01,0.005
0,0,,0.995,0.005,0.0
0,0,,0.895,0.01,0.095
0,0,,0.895,0.0,0.105
0,2,,0.475,0.0,0.525
0,1,,0.06,0.935,0.005
0,1,,0.325,0.675,0.0
0,2,,0.31,0.005,0.685
0,0,,0.505,0.48,0.015
0,0,,0.56,0.42,0.02
0,0,,0.565,0.0,0.435
0,0,,0.915,0.0,0.085
0,2,,0.3,0.0,0.7
0,0,,0.525,0.45,0.025
0,1,,0.145,0.835,0.02
0,0,,0.98,0.0,0.02
0,1,,0.38,0.595,0.025
0,2,,0.46,0.0,0.54
0,1,,0.235,0.765,0.0
0,1,,0.49,0.505,0.005
0,1,,0.015,0.98,0.005
0,1,,0.265,0.71,0.025
0,2,,0.345,0.0,0.655
0,0,,0.845,0.155,0.0
0,0,,0.985,0.0,0.015
0,0,,0.74,0.005,0.255
0,0,,1.0,0.0,0.0
0,0,,0.995,0.0,0.005
0,0,,0.93,0.03,0.04
0,1,,0.065,0.925,0.01
0,0,,0.935,0.04,0.025
0,0,,1.0,0.0,0.0
0,0,,0.77,0.0,0.23
0,1,,0.105,0.885,0.01
0,0,,0.7,0.28,0.02
0,0,,0.955,0.0,0.045
0,1,,0.115,0.865,0.02
0,0,,0.955,0.045,0.0
0,1,,0.1,0.885,0.015
0,0,,0.925,0.07,0.005
0,0,,0.75,0.25,0.0
0,0,,0.97,0.0,0.03
0,0,,0.94,0.06,0.0
0,2,,0.34,0.005,0.655
0,1,,0.01,0.985,0.005
0,0,,0.735,0.0,0.265
0,0,,0.98,0.0,0.02
0,0,,0.535,0.0,0.465
0,1,,0.14,0.845,0.015
0,0,,0.995,0.0,0.005
0,1,,0.25,0.72,0.03
0,1,,0.09,0.895,0.015
0,0,,0.855,0.015,0.13
