Wine,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 17:42:54. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8888888888888888,11017,1159,-1,32231424,2,N/A,-1,-1
0,1,,0.475,0.525
0,1,,0.425,0.575
0,1,,0.4,0.6
0,0,,0.63,0.37
0,0,,0.61,0.39
0,0,,0.64,0.36
0,0,,0.93,0.07
0,0,,0.92,0.08
0,0,,0.955,0.045
0,0,,0.59,0.41
0,0,,0.615,0.385
0,0,,0.62,0.38
0,0,,0.605,0.395
0,0,,0.63,0.37
0,0,,0.575,0.425
0,0,,0.935,0.065
0,0,,0.935,0.065
0,0,,0.93,0.07
0,0,,0.68,0.32
0,0,,0.685,0.315
0,0,,0.65,0.35
0,0,,0.67,0.33
0,0,,0.61,0.39
0,0,,0.625,0.375
0,0,,0.78,0.22
0,0,,0.755,0.245
0,0,,0.71,0.29
1,1,,0.19,0.81
1,1,,0.19,0.81
1,1,,0.225,0.775
1,1,,0.355,0.645
1,1,,0.335,0.665
1,1,,0.32,0.68
1,1,,0.4,0.6
1,1,,0.38,0.62
1,1,,0.39,0.61
1,1,,0.18,0.82
1,1,,0.125,0.875
1,1,,0.175,0.825
1,1,,0.265,0.735
1,1,,0.265,0.735
1,1,,0.25,0.75
1,1,,0.23,0.77
1,0,,0.61,0.39
1,1,,0.415,0.585
1,1,,0.305,0.695
1,1,,0.325,0.675
1,1,,0.355,0.645
1,0,,0.52,0.48
1,1,,0.495,0.505
1,0,,0.51,0.49
1,1,,0.185,0.815
1,1,,0.235,0.765
1,1,,0.21,0.79
