Car,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 04:44:44. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9166666666666666,36080,1056,-1,26632192,4,N/A,-1,-1
0,0,,0.59,0.01,0.1,0.3
0,0,,0.915,0.01,0.01,0.065
0,0,,0.84,0.03,0.07,0.06
0,0,,0.98,0.0,0.005,0.015
0,0,,0.96,0.0,0.02,0.02
0,0,,0.875,0.0,0.015,0.11
0,0,,0.925,0.0,0.03,0.045
0,0,,0.86,0.015,0.06,0.065
0,0,,0.73,0.0,0.03,0.24
0,0,,0.935,0.03,0.01,0.025
0,2,,0.195,0.025,0.395,0.385
0,0,,0.955,0.0,0.03,0.015
0,0,,0.56,0.085,0.18,0.175
0,0,,0.905,0.01,0.025,0.06
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,0.915,0.05,0.035
1,1,,0.0,0.94,0.03,0.03
1,1,,0.0,0.97,0.03,0.0
1,1,,0.015,0.965,0.015,0.005
1,1,,0.04,0.875,0.025,0.06
1,1,,0.0,1.0,0.0,0.0
1,1,,0.015,0.95,0.025,0.01
1,1,,0.0,1.0,0.0,0.0
1,1,,0.01,0.7,0.235,0.055
1,1,,0.01,0.96,0.02,0.01
1,1,,0.0,0.98,0.015,0.005
1,1,,0.005,0.925,0.035,0.035
1,1,,0.02,0.925,0.045,0.01
2,2,,0.335,0.01,0.57,0.085
2,2,,0.035,0.005,0.675,0.285
2,2,,0.035,0.195,0.48,0.29
2,2,,0.065,0.005,0.76,0.17
2,2,,0.015,0.0,0.695,0.29
2,2,,0.005,0.005,0.94,0.05
2,3,,0.025,0.285,0.33,0.36
2,2,,0.01,0.045,0.9,0.045
2,2,,0.005,0.0,0.515,0.48
2,1,,0.01,0.765,0.14,0.085
2,2,,0.04,0.01,0.845,0.105
2,2,,0.02,0.005,0.7,0.275
2,2,,0.0,0.0,0.975,0.025
2,2,,0.03,0.0,0.515,0.455
2,2,,0.02,0.0,0.77,0.21
2,2,,0.01,0.0,0.91,0.08
2,2,,0.02,0.0,0.605,0.375
2,0,,0.505,0.0,0.34,0.155
2,2,,0.015,0.07,0.78,0.135
3,3,,0.1,0.0,0.07,0.83
3,3,,0.075,0.0,0.065,0.86
3,3,,0.035,0.005,0.3,0.66
3,3,,0.035,0.015,0.09,0.86
3,3,,0.095,0.0,0.07,0.835
3,3,,0.01,0.0,0.01,0.98
3,3,,0.065,0.01,0.205,0.72
3,2,,0.025,0.04,0.805,0.13
3,3,,0.03,0.0,0.15,0.82
3,3,,0.015,0.01,0.03,0.945
3,3,,0.15,0.0,0.125,0.725
3,3,,0.03,0.045,0.38,0.545
3,3,,0.315,0.0,0.01,0.675
