MixedShapesSmallTrain,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 13:47:34. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8808247422680412,196782,46218,-1,29818880,5,N/A,-1,-1
0,0,,0.935,0.015,0.03,0.02,0.0
0,0,,0.89,0.02,0.045,0.025,0.02
0,0,,0.815,0.02,0.095,0.065,0.005
0,0,,0.955,0.005,0.04,0.0,0.0
0,0,,0.96,0.005,0.03,0.0,0.005
0,4,,0.105,0.095,0.365,0.065,0.37
0,0,,0.495,0.02,0.165,0.145,0.175
0,0,,0.63,0.01,0.045,0.045,0.27
0,0,,0.98,0.005,0.01,0.005,0.0
0,0,,0.98,0.005,0.01,0.005,0.0
0,2,,0.26,0.02,0.585,0.135,0.0
0,0,,0.88,0.025,0.085,0.01,0.0
0,0,,0.91,0.005,0.045,0.04,0.0
0,4,,0.305,0.05,0.265,0.015,0.365
0,0,,0.88,0.01,0.045,0.03,0.035
0,0,,0.915,0.015,0.035,0.03,0.005
0,0,,0.775,0.035,0.135,0.055,0.0
0,2,,0.175,0.065,0.385,0.045,0.33
0,0,,0.835,0.01,0.145,0.01,0.0
0,0,,0.95,0.02,0.02,0.005,0.005
0,1,,0.005,0.68,0.165,0.15,0.0
0,0,,0.64,0.08,0.195,0.04,0.045
0,0,,0.92,0.01,0.07,0.0,0.0
0,0,,0.975,0.0,0.025,0.0,0.0
0,0,,0.935,0.0,0.05,0.005,0.01
0,0,,0.96,0.005,0.02,0.015,0.0
0,0,,0.455,0.02,0.13,0.035,0.36
0,0,,0.985,0.005,0.01,0.0,0.0
0,0,,0.83,0.015,0.14,0.01,0.005
0,0,,0.635,0.015,0.235,0.115,0.0
0,2,,0.38,0.125,0.425,0.02,0.05
0,0,,0.975,0.02,0.005,0.0,0.0
0,0,,0.635,0.06,0.275,0.02,0.01
0,0,,0.855,0.04,0.045,0.01,0.05
0,2,,0.01,0.01,0.66,0.32,0.0
0,0,,0.495,0.065,0.245,0.02,0.175
0,0,,0.65,0.04,0.275,0.03,0.005
0,0,,1.0,0.0,0.0,0.0,0.0
0,2,,0.255,0.105,0.495,0.145,0.0
0,0,,0.97,0.0,0.025,0.005,0.0
0,0,,0.86,0.035,0.08,0.02,0.005
0,0,,0.94,0.015,0.01,0.03,0.005
0,0,,0.495,0.055,0.24,0.01,0.2
0,0,,0.645,0.045,0.245,0.045,0.02
0,0,,0.78,0.05,0.12,0.05,0.0
0,0,,0.845,0.01,0.12,0.025,0.0
0,0,,0.985,0.01,0.005,0.0,0.0
0,0,,0.67,0.055,0.24,0.02,0.015
0,0,,0.435,0.02,0.115,0.025,0.405
0,0,,0.955,0.015,0.015,0.015,0.0
0,0,,0.505,0.07,0.275,0.135,0.015
0,0,,0.535,0.045,0.11,0.245,0.065
0,0,,0.685,0.0,0.08,0.04,0.195
0,0,,0.85,0.025,0.085,0.04,0.0
0,2,,0.29,0.07,0.42,0.18,0.04
0,0,,0.98,0.005,0.015,0.0,0.0
0,0,,0.665,0.085,0.175,0.03,0.045
0,0,,0.9,0.01,0.065,0.025,0.0
0,2,,0.065,0.005,0.855,0.075,0.0
0,0,,0.895,0.025,0.04,0.025,0.015
0,0,,0.835,0.01,0.125,0.03,0.0
0,0,,0.965,0.0,0.03,0.0,0.005
0,0,,0.855,0.025,0.12,0.0,0.0
0,0,,0.985,0.01,0.0,0.0,0.005
0,0,,0.975,0.0,0.025,0.0,0.0
0,0,,0.92,0.015,0.055,0.01,0.0
0,3,,0.035,0.025,0.155,0.785,0.0
0,0,,0.71,0.03,0.17,0.07,0.02
0,0,,0.965,0.005,0.03,0.0,0.0
0,2,,0.18,0.1,0.54,0.1,0.08
0,0,,0.885,0.01,0.08,0.01,0.015
0,0,,0.64,0.05,0.195,0.015,0.1
0,0,,0.8,0.025,0.12,0.055,0.0
0,0,,0.93,0.01,0.04,0.01,0.01
0,0,,0.83,0.02,0.105,0.045,0.0
0,0,,0.805,0.025,0.135,0.03,0.005
0,2,,0.15,0.26,0.425,0.165,0.0
0,0,,0.885,0.0,0.1,0.005,0.01
0,0,,0.99,0.0,0.01,0.0,0.0
0,0,,0.33,0.035,0.215,0.145,0.275
0,0,,0.94,0.005,0.035,0.02,0.0
0,0,,0.995,0.0,0.005,0.0,0.0
0,0,,0.955,0.015,0.02,0.01,0.0
0,0,,0.95,0.015,0.015,0.02,0.0
0,0,,0.96,0.0,0.035,0.005,0.0
0,0,,0.97,0.0,0.03,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0
0,0,,0.985,0.0,0.015,0.0,0.0
0,0,,0.89,0.005,0.085,0.005,0.015
0,0,,0.64,0.035,0.285,0.015,0.025
0,0,,0.75,0.005,0.215,0.03,0.0
0,0,,0.985,0.01,0.005,0.0,0.0
0,0,,0.91,0.005,0.08,0.005,0.0
0,0,,0.41,0.02,0.175,0.03,0.365
0,0,,0.695,0.01,0.275,0.005,0.015
0,0,,0.92,0.005,0.05,0.025,0.0
0,0,,0.955,0.005,0.025,0.015,0.0
0,0,,0.81,0.025,0.135,0.025,0.005
0,0,,0.83,0.055,0.06,0.025,0.03
0,0,,0.975,0.005,0.02,0.0,0.0
0,2,,0.24,0.11,0.55,0.095,0.005
0,0,,0.985,0.0,0.015,0.0,0.0
0,0,,0.82,0.035,0.06,0.045,0.04
0,0,,0.64,0.06,0.24,0.025,0.035
0,0,,0.91,0.005,0.085,0.0,0.0
0,0,,0.95,0.01,0.02,0.01,0.01
0,4,,0.325,0.03,0.24,0.02,0.385
0,0,,0.955,0.0,0.04,0.005,0.0
0,0,,0.965,0.005,0.02,0.01,0.0
0,0,,0.94,0.01,0.04,0.005,0.005
0,0,,0.885,0.005,0.08,0.03,0.0
0,0,,0.995,0.0,0.005,0.0,0.0
0,0,,0.955,0.005,0.04,0.0,0.0
0,0,,0.875,0.005,0.115,0.005,0.0
0,0,,0.975,0.0,0.015,0.01,0.0
0,0,,0.975,0.0,0.02,0.005,0.0
0,0,,0.93,0.02,0.02,0.025,0.005
0,0,,0.995,0.0,0.005,0.0,0.0
0,0,,0.89,0.0,0.1,0.005,0.005
0,0,,0.985,0.01,0.005,0.0,0.0
0,0,,0.795,0.045,0.1,0.055,0.005
0,0,,0.86,0.015,0.065,0.05,0.01
0,0,,0.51,0.07,0.325,0.09,0.005
0,0,,0.995,0.0,0.005,0.0,0.0
0,0,,0.99,0.0,0.01,0.0,0.0
0,0,,0.99,0.005,0.005,0.0,0.0
0,0,,0.92,0.01,0.06,0.01,0.0
0,0,,0.53,0.025,0.18,0.065,0.2
0,0,,0.695,0.02,0.23,0.055,0.0
0,0,,0.945,0.01,0.015,0.025,0.005
0,0,,0.94,0.025,0.035,0.0,0.0
0,0,,0.94,0.0,0.06,0.0,0.0
0,0,,0.965,0.015,0.02,0.0,0.0
0,0,,0.795,0.005,0.175,0.025,0.0
0,0,,0.975,0.005,0.015,0.005,0.0
0,2,,0.04,0.07,0.77,0.12,0.0
0,0,,0.955,0.0,0.035,0.005,0.005
0,0,,0.615,0.085,0.225,0.02,0.055
0,0,,0.865,0.015,0.095,0.025,0.0
0,0,,0.675,0.01,0.185,0.03,0.1
0,0,,0.99,0.005,0.0,0.005,0.0
0,0,,0.975,0.01,0.005,0.01,0.0
0,0,,0.985,0.005,0.0,0.005,0.005
0,0,,0.985,0.0,0.015,0.0,0.0
0,0,,0.975,0.015,0.005,0.005,0.0
0,0,,0.895,0.03,0.06,0.015,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.88,0.01,0.09,0.02,0.0
0,0,,0.905,0.01,0.085,0.0,0.0
0,0,,0.98,0.01,0.01,0.0,0.0
0,0,,0.765,0.04,0.115,0.01,0.07
0,0,,0.985,0.0,0.01,0.005,0.0
0,0,,0.98,0.005,0.005,0.01,0.0
0,0,,0.35,0.055,0.34,0.075,0.18
0,0,,0.97,0.01,0.02,0.0,0.0
0,0,,0.45,0.135,0.245,0.04,0.13
0,2,,0.195,0.005,0.75,0.05,0.0
0,0,,0.845,0.025,0.1,0.005,0.025
0,0,,0.98,0.0,0.015,0.005,0.0
0,0,,0.955,0.01,0.025,0.01,0.0
0,0,,0.435,0.005,0.165,0.395,0.0
0,0,,0.975,0.015,0.005,0.005,0.0
0,0,,0.8,0.03,0.145,0.005,0.02
0,0,,0.95,0.005,0.035,0.01,0.0
0,0,,0.79,0.005,0.2,0.0,0.005
0,0,,0.845,0.035,0.105,0.015,0.0
0,0,,0.89,0.0,0.105,0.005,0.0
0,0,,0.97,0.01,0.015,0.005,0.0
0,0,,0.565,0.05,0.12,0.26,0.005
0,0,,0.95,0.015,0.02,0.01,0.005
0,0,,0.995,0.0,0.0,0.005,0.0
0,0,,0.625,0.085,0.185,0.045,0.06
0,0,,0.935,0.015,0.045,0.005,0.0
0,0,,0.65,0.01,0.06,0.025,0.255
0,0,,0.74,0.035,0.085,0.01,0.13
0,0,,0.92,0.01,0.065,0.005,0.0
0,0,,0.68,0.035,0.245,0.03,0.01
0,0,,0.97,0.015,0.01,0.005,0.0
0,0,,0.98,0.01,0.01,0.0,0.0
0,0,,0.86,0.015,0.095,0.015,0.015
