WordSynonyms,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/20/2024, 18:05:11. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 1, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6504702194357367,187381,14458,-1,81997824,25,N/A,-1,-1
0,0,,0.28,0.035,0.01,0.0,0.005,0.085,0.04,0.01,0.05,0.01,0.04,0.005,0.0,0.125,0.02,0.08,0.005,0.02,0.03,0.04,0.01,0.05,0.04,0.01,0.0
0,0,,0.455,0.045,0.01,0.005,0.0,0.03,0.065,0.005,0.015,0.0,0.015,0.01,0.01,0.115,0.0,0.01,0.005,0.035,0.045,0.03,0.04,0.03,0.01,0.015,0.0
0,0,,0.255,0.09,0.0,0.005,0.01,0.025,0.095,0.03,0.015,0.005,0.065,0.03,0.015,0.045,0.02,0.015,0.01,0.025,0.015,0.07,0.1,0.015,0.02,0.0,0.025
0,0,,0.25,0.015,0.0,0.01,0.0,0.065,0.09,0.025,0.08,0.025,0.02,0.04,0.01,0.105,0.025,0.03,0.005,0.01,0.015,0.055,0.035,0.035,0.035,0.015,0.005
0,5,,0.14,0.08,0.0,0.005,0.0,0.175,0.04,0.01,0.045,0.035,0.025,0.025,0.0,0.09,0.0,0.03,0.03,0.015,0.025,0.08,0.06,0.02,0.055,0.015,0.0
0,0,,0.315,0.03,0.0,0.02,0.015,0.015,0.035,0.015,0.04,0.02,0.015,0.155,0.025,0.03,0.02,0.025,0.005,0.03,0.02,0.035,0.025,0.025,0.04,0.015,0.03
0,19,,0.08,0.035,0.01,0.025,0.015,0.005,0.06,0.03,0.02,0.035,0.045,0.025,0.03,0.015,0.0,0.03,0.015,0.0,0.01,0.16,0.115,0.06,0.005,0.155,0.02
0,0,,0.23,0.02,0.02,0.005,0.02,0.0,0.025,0.025,0.06,0.02,0.005,0.03,0.04,0.02,0.025,0.02,0.045,0.015,0.01,0.1,0.06,0.125,0.025,0.045,0.01
0,5,,0.045,0.065,0.005,0.0,0.0,0.375,0.03,0.005,0.015,0.005,0.035,0.03,0.01,0.12,0.035,0.025,0.0,0.005,0.02,0.035,0.03,0.025,0.07,0.005,0.01
0,0,,0.115,0.045,0.01,0.05,0.005,0.025,0.065,0.03,0.065,0.03,0.015,0.055,0.005,0.01,0.03,0.01,0.025,0.06,0.015,0.105,0.085,0.045,0.055,0.015,0.03
0,0,,0.205,0.045,0.015,0.045,0.07,0.005,0.015,0.035,0.045,0.01,0.02,0.095,0.015,0.015,0.0,0.005,0.055,0.01,0.015,0.13,0.015,0.045,0.02,0.03,0.04
0,0,,0.335,0.05,0.0,0.015,0.005,0.035,0.05,0.005,0.02,0.0,0.025,0.01,0.0,0.08,0.005,0.05,0.025,0.02,0.025,0.045,0.11,0.02,0.03,0.015,0.025
0,0,,0.23,0.08,0.01,0.01,0.005,0.07,0.015,0.02,0.02,0.0,0.03,0.085,0.025,0.165,0.03,0.0,0.0,0.005,0.005,0.04,0.04,0.07,0.015,0.025,0.005
0,1,,0.12,0.21,0.0,0.06,0.02,0.04,0.035,0.02,0.04,0.0,0.005,0.03,0.0,0.005,0.04,0.01,0.045,0.065,0.015,0.085,0.035,0.0,0.07,0.0,0.05
1,1,,0.03,0.585,0.0,0.015,0.01,0.0,0.025,0.0,0.015,0.005,0.005,0.01,0.0,0.0,0.035,0.0,0.15,0.005,0.025,0.05,0.01,0.01,0.005,0.005,0.005
1,23,,0.045,0.17,0.1,0.015,0.005,0.005,0.03,0.01,0.005,0.0,0.04,0.055,0.02,0.015,0.005,0.01,0.0,0.0,0.0,0.02,0.025,0.045,0.01,0.36,0.01
1,1,,0.05,0.305,0.045,0.02,0.0,0.015,0.03,0.025,0.02,0.0,0.04,0.04,0.025,0.04,0.055,0.015,0.0,0.01,0.0,0.04,0.035,0.05,0.02,0.105,0.015
1,1,,0.01,0.615,0.0,0.005,0.01,0.0,0.015,0.01,0.01,0.02,0.005,0.0,0.005,0.0,0.115,0.0,0.06,0.01,0.005,0.05,0.025,0.0,0.01,0.015,0.005
