ToeSegmentation1,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 19:52:26. Encoder dictionary: {'0': 0, '1': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 1, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9122807017543859,12439,1099,-1,20516864,2,N/A,-1,-1
0,0,,0.775,0.225
0,0,,0.965,0.035
0,1,,0.135,0.865
0,0,,0.79,0.21
0,0,,1.0,0.0
0,0,,0.735,0.265
0,0,,0.95,0.05
0,0,,0.975,0.025
0,0,,0.95,0.05
0,1,,0.48,0.52
0,0,,0.955,0.045
0,0,,0.94,0.06
0,0,,0.74,0.26
0,0,,0.92,0.08
0,0,,0.935,0.065
0,0,,0.965,0.035
0,0,,1.0,0.0
0,0,,0.525,0.475
0,0,,0.985,0.015
0,0,,0.99,0.01
0,0,,0.69,0.31
0,0,,0.95,0.05
0,0,,0.975,0.025
0,0,,0.9,0.1
0,0,,0.865,0.135
0,0,,0.995,0.005
0,0,,0.99,0.01
0,0,,0.955,0.045
0,0,,0.93,0.07
0,0,,0.94,0.06
0,0,,0.895,0.105
0,0,,0.905,0.095
0,0,,0.94,0.06
0,0,,0.995,0.005
0,0,,0.855,0.145
0,0,,0.99,0.01
0,0,,0.975,0.025
0,0,,0.945,0.055
0,0,,0.99,0.01
0,0,,0.54,0.46
0,0,,0.96,0.04
0,0,,0.985,0.015
0,0,,1.0,0.0
0,0,,0.795,0.205
0,0,,0.99,0.01
0,0,,0.995,0.005
0,0,,0.985,0.015
0,0,,0.925,0.075
0,0,,0.93,0.07
0,1,,0.025,0.975
0,0,,0.98,0.02
0,0,,0.985,0.015
0,0,,0.96,0.04
0,0,,0.955,0.045
0,0,,1.0,0.0
0,0,,0.915,0.085
0,0,,0.99,0.01
0,0,,0.59,0.41
0,0,,0.96,0.04
0,0,,0.99,0.01
0,0,,0.985,0.015
0,0,,0.74,0.26
0,0,,0.985,0.015
0,0,,0.98,0.02
0,0,,1.0,0.0
0,0,,0.985,0.015
0,0,,0.785,0.215
0,0,,0.885,0.115
0,0,,0.985,0.015
0,0,,0.925,0.075
0,0,,0.9,0.1
0,0,,0.975,0.025
0,0,,0.995,0.005
0,0,,0.885,0.115
0,0,,0.84,0.16
0,0,,0.815,0.185
0,0,,0.53,0.47
0,0,,0.95,0.05
0,0,,0.96,0.04
0,0,,0.99,0.01
0,0,,0.985,0.015
0,0,,0.92,0.08
0,0,,0.905,0.095
0,0,,0.97,0.03
0,0,,0.985,0.015
0,0,,0.98,0.02
0,0,,0.635,0.365
0,0,,0.985,0.015
0,0,,0.795,0.205
0,0,,0.895,0.105
0,0,,0.845,0.155
0,0,,0.965,0.035
0,0,,0.985,0.015
0,0,,0.95,0.05
0,0,,0.895,0.105
