WordSynonyms,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 09:00:14. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6473354231974922,201772,13299,-1,67731456,25,N/A,-1,-1
0,0,,0.23,0.07,0.0,0.005,0.0,0.075,0.065,0.015,0.04,0.005,0.035,0.03,0.005,0.12,0.035,0.04,0.015,0.01,0.035,0.035,0.05,0.03,0.04,0.015,0.0
0,0,,0.35,0.03,0.0,0.01,0.015,0.035,0.08,0.01,0.05,0.005,0.035,0.015,0.01,0.085,0.005,0.015,0.025,0.005,0.065,0.035,0.065,0.015,0.015,0.02,0.005
0,0,,0.4,0.04,0.0,0.0,0.025,0.03,0.01,0.02,0.025,0.005,0.055,0.015,0.0,0.085,0.03,0.015,0.01,0.01,0.01,0.035,0.095,0.01,0.035,0.025,0.015
0,0,,0.295,0.045,0.0,0.01,0.0,0.015,0.095,0.04,0.055,0.025,0.035,0.03,0.015,0.065,0.02,0.02,0.005,0.005,0.02,0.1,0.04,0.02,0.02,0.015,0.01
0,1,,0.085,0.17,0.005,0.005,0.0,0.17,0.065,0.015,0.06,0.015,0.02,0.01,0.0,0.03,0.055,0.025,0.035,0.015,0.045,0.045,0.035,0.03,0.04,0.01,0.015
0,0,,0.385,0.085,0.005,0.015,0.01,0.0,0.065,0.025,0.015,0.0,0.025,0.09,0.02,0.03,0.025,0.01,0.01,0.02,0.005,0.04,0.025,0.015,0.05,0.025,0.005
0,0,,0.2,0.03,0.03,0.045,0.005,0.0,0.04,0.02,0.025,0.0,0.02,0.025,0.035,0.03,0.025,0.01,0.01,0.0,0.005,0.15,0.045,0.11,0.01,0.12,0.01
0,0,,0.225,0.035,0.01,0.005,0.025,0.0,0.015,0.03,0.06,0.02,0.025,0.02,0.03,0.015,0.015,0.035,0.03,0.005,0.005,0.07,0.065,0.145,0.02,0.07,0.025
0,5,,0.045,0.13,0.0,0.0,0.0,0.305,0.025,0.01,0.045,0.01,0.02,0.02,0.0,0.085,0.05,0.04,0.01,0.01,0.06,0.035,0.03,0.005,0.055,0.0,0.01
0,22,,0.11,0.05,0.005,0.025,0.025,0.04,0.045,0.015,0.04,0.015,0.065,0.035,0.01,0.035,0.055,0.015,0.005,0.03,0.01,0.09,0.07,0.055,0.13,0.005,0.02
0,0,,0.32,0.06,0.005,0.04,0.055,0.005,0.045,0.02,0.025,0.015,0.02,0.065,0.01,0.02,0.05,0.0,0.015,0.005,0.02,0.11,0.02,0.03,0.02,0.02,0.005
0,0,,0.335,0.04,0.01,0.0,0.025,0.005,0.03,0.02,0.015,0.005,0.03,0.01,0.0,0.08,0.01,0.025,0.025,0.03,0.045,0.055,0.11,0.025,0.04,0.025,0.005
0,0,,0.395,0.06,0.0,0.01,0.0,0.015,0.005,0.03,0.03,0.005,0.02,0.08,0.02,0.135,0.03,0.015,0.0,0.01,0.005,0.045,0.04,0.02,0.01,0.015,0.005
