WordSynonyms,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 08:54:06. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6536050156739812,177429,11098,-1,65503232,25,N/A,-1,-1
9,19,,0.015,0.015,0.0,0.035,0.075,0.01,0.0,0.03,0.015,0.075,0.015,0.1,0.05,0.0,0.035,0.015,0.0,0.0,0.005,0.31,0.0,0.0,0.01,0.13,0.06
19,3,,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.255,0.05,0.0,0.08,0.0,0.0,0.01,0.0,0.22,0.0,0.02,0.0,0.025,0.0
5,5,,0.005,0.0,0.0,0.0,0.0,0.735,0.015,0.005,0.015,0.01,0.01,0.0,0.0,0.03,0.025,0.0,0.0,0.0,0.0,0.01,0.025,0.005,0.01,0.005,0.095
19,19,,0.015,0.01,0.01,0.005,0.02,0.0,0.0,0.005,0.03,0.01,0.005,0.0,0.005,0.0,0.005,0.03,0.08,0.0,0.035,0.665,0.015,0.03,0.01,0.005,0.01
10,24,,0.035,0.02,0.01,0.015,0.02,0.105,0.01,0.025,0.05,0.0,0.06,0.065,0.03,0.04,0.14,0.01,0.015,0.005,0.01,0.075,0.025,0.035,0.0,0.03,0.17
11,11,,0.02,0.03,0.025,0.02,0.065,0.005,0.02,0.01,0.02,0.005,0.07,0.18,0.02,0.0,0.165,0.015,0.005,0.0,0.025,0.095,0.05,0.01,0.015,0.055,0.075
1,11,,0.02,0.03,0.0,0.035,0.0,0.05,0.05,0.07,0.005,0.025,0.0,0.34,0.03,0.045,0.02,0.01,0.01,0.05,0.005,0.065,0.015,0.015,0.025,0.015,0.07
3,14,,0.04,0.035,0.03,0.015,0.03,0.02,0.015,0.02,0.065,0.005,0.03,0.05,0.03,0.015,0.165,0.01,0.005,0.0,0.02,0.135,0.04,0.115,0.015,0.045,0.05
18,21,,0.01,0.03,0.015,0.01,0.005,0.0,0.0,0.04,0.04,0.005,0.01,0.0,0.045,0.005,0.01,0.115,0.09,0.025,0.105,0.165,0.0,0.18,0.005,0.08,0.01
11,11,,0.01,0.005,0.0,0.005,0.0,0.01,0.005,0.015,0.0,0.01,0.0,0.885,0.01,0.005,0.02,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.01
12,12,,0.01,0.0,0.035,0.025,0.0,0.0,0.0,0.04,0.035,0.0,0.0,0.0,0.31,0.005,0.0,0.035,0.045,0.0,0.015,0.285,0.005,0.055,0.0,0.09,0.01
24,19,,0.0,0.0,0.005,0.145,0.005,0.0,0.0,0.005,0.045,0.065,0.0,0.005,0.01,0.0,0.0,0.025,0.0,0.0,0.005,0.685,0.0,0.0,0.0,0.0,0.0
14,11,,0.035,0.045,0.0,0.02,0.03,0.015,0.025,0.11,0.005,0.0,0.02,0.365,0.025,0.045,0.025,0.0,0.0,0.025,0.005,0.055,0.0,0.015,0.035,0.055,0.045
