FaceAll,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 20:16:31. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '2': 6, '3': 7, '4': 8, '5': 9, '6': 10, '7': 11, '8': 12, '9': 13}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9633136094674556,1042874,57403,-1,118771712,14,N/A,-1,-1
0,0,,0.64,0.03,0.0,0.005,0.045,0.005,0.02,0.01,0.01,0.01,0.035,0.005,0.13,0.055
0,0,,0.425,0.055,0.005,0.04,0.055,0.01,0.0,0.03,0.0,0.0,0.03,0.02,0.325,0.005
0,0,,0.74,0.005,0.005,0.005,0.02,0.0,0.01,0.005,0.02,0.04,0.02,0.01,0.04,0.08
0,0,,0.71,0.025,0.0,0.025,0.025,0.005,0.0,0.02,0.0,0.0,0.025,0.015,0.15,0.0
0,0,,0.9,0.0,0.0,0.01,0.015,0.005,0.0,0.005,0.0,0.0,0.0,0.01,0.045,0.01
0,0,,0.955,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.015,0.0,0.01,0.01
0,0,,0.985,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005
0,0,,0.45,0.005,0.005,0.005,0.11,0.0,0.005,0.005,0.0,0.04,0.01,0.005,0.355,0.005
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.005
0,0,,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.015
0,0,,0.975,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.005
0,0,,0.405,0.035,0.025,0.005,0.1,0.0,0.01,0.025,0.02,0.035,0.045,0.015,0.15,0.13
0,0,,0.945,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.015,0.025
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.965,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.01,0.005
0,0,,0.445,0.0,0.005,0.0,0.08,0.025,0.0,0.01,0.04,0.16,0.05,0.01,0.13,0.045
0,0,,0.945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.045
0,0,,0.715,0.035,0.005,0.04,0.05,0.005,0.0,0.02,0.0,0.01,0.01,0.015,0.085,0.01
0,0,,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.01,0.025
0,8,,0.025,0.005,0.07,0.02,0.085,0.17,0.155,0.015,0.215,0.045,0.075,0.01,0.045,0.065
0,0,,0.94,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.01,0.01,0.015,0.0,0.02,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.955,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.015,0.01
0,0,,0.935,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.025,0.005
0,0,,0.96,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.02
0,0,,0.9,0.005,0.005,0.0,0.035,0.0,0.005,0.005,0.0,0.0,0.02,0.005,0.015,0.005
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.005
0,0,,0.785,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.03,0.16
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.795,0.01,0.0,0.005,0.02,0.005,0.005,0.01,0.0,0.005,0.01,0.015,0.055,0.065
0,0,,0.98,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.005
0,0,,0.675,0.005,0.005,0.005,0.055,0.0,0.0,0.015,0.0,0.02,0.015,0.0,0.19,0.015
0,0,,0.795,0.0,0.0,0.0,0.005,0.005,0.01,0.0,0.0,0.02,0.005,0.005,0.02,0.135
0,0,,0.925,0.005,0.0,0.0,0.02,0.0,0.005,0.0,0.0,0.005,0.01,0.0,0.0,0.03
0,0,,0.64,0.005,0.005,0.005,0.095,0.005,0.0,0.0,0.005,0.065,0.01,0.005,0.14,0.02
