FaceAll,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 19:57:34. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '2': 6, '3': 7, '4': 8, '5': 9, '6': 10, '7': 11, '8': 12, '9': 13}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9585798816568047,1045855,61547,-1,120905728,14,N/A,-1,-1
0,0,,0.7,0.005,0.0,0.005,0.03,0.0,0.005,0.035,0.01,0.015,0.02,0.0,0.17,0.005
0,0,,0.935,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.005,0.015,0.01,0.0,0.0,0.015
0,0,,0.485,0.0,0.045,0.005,0.07,0.04,0.015,0.02,0.05,0.085,0.07,0.025,0.055,0.035
0,0,,0.93,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.0,0.03,0.01
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.92,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.025,0.025,0.01,0.015
0,0,,0.66,0.0,0.015,0.01,0.045,0.025,0.01,0.005,0.03,0.04,0.035,0.02,0.085,0.02
0,0,,0.715,0.01,0.025,0.01,0.04,0.015,0.015,0.005,0.025,0.05,0.04,0.02,0.025,0.005
0,0,,0.745,0.0,0.02,0.005,0.03,0.035,0.015,0.0,0.025,0.04,0.02,0.005,0.02,0.04
0,0,,0.825,0.0,0.005,0.01,0.0,0.005,0.005,0.005,0.01,0.01,0.01,0.0,0.005,0.11
0,0,,0.86,0.0,0.005,0.005,0.0,0.005,0.025,0.0,0.01,0.015,0.03,0.015,0.0,0.03
0,0,,0.91,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.035,0.025,0.005,0.01,0.0
0,0,,0.88,0.0,0.005,0.0,0.01,0.01,0.0,0.0,0.005,0.03,0.015,0.02,0.005,0.02
0,0,,0.755,0.035,0.005,0.02,0.005,0.0,0.005,0.01,0.02,0.035,0.035,0.025,0.05,0.0
0,0,,0.935,0.005,0.0,0.01,0.01,0.005,0.0,0.0,0.0,0.005,0.005,0.01,0.01,0.005
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.0
0,0,,0.865,0.015,0.0,0.005,0.005,0.0,0.0,0.005,0.005,0.015,0.02,0.005,0.05,0.01
0,0,,0.99,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.72,0.005,0.0,0.005,0.045,0.01,0.01,0.015,0.01,0.025,0.07,0.01,0.07,0.005
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.525,0.01,0.025,0.01,0.065,0.05,0.02,0.005,0.005,0.115,0.07,0.01,0.08,0.01
0,0,,0.855,0.0,0.005,0.005,0.005,0.0,0.005,0.005,0.005,0.0,0.01,0.005,0.05,0.05
0,0,,0.82,0.005,0.0,0.005,0.005,0.01,0.0,0.0,0.02,0.08,0.05,0.0,0.005,0.0
0,0,,0.905,0.0,0.01,0.0,0.015,0.005,0.0,0.0,0.02,0.005,0.01,0.02,0.005,0.005
0,0,,0.715,0.005,0.005,0.005,0.01,0.005,0.0,0.01,0.01,0.035,0.035,0.005,0.14,0.02
0,0,,0.89,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.005,0.085
0,0,,0.975,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005
0,0,,0.695,0.0,0.015,0.01,0.025,0.025,0.0,0.0,0.025,0.1,0.055,0.005,0.045,0.0
0,0,,0.905,0.01,0.0,0.0,0.005,0.0,0.005,0.005,0.005,0.0,0.01,0.015,0.02,0.02
0,0,,0.745,0.005,0.005,0.0,0.06,0.005,0.02,0.015,0.02,0.005,0.015,0.0,0.095,0.01
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.27,0.015,0.075,0.045,0.04,0.01,0.07,0.01,0.05,0.05,0.025,0.045,0.045,0.25
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.8,0.0,0.0,0.0,0.025,0.0,0.0,0.01,0.0,0.01,0.02,0.005,0.125,0.005
0,0,,0.405,0.0,0.085,0.025,0.09,0.07,0.065,0.005,0.065,0.045,0.035,0.03,0.015,0.065
0,0,,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.0,0.005,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.86,0.005,0.0,0.0,0.01,0.01,0.005,0.02,0.0,0.0,0.02,0.01,0.05,0.01
0,0,,0.93,0.0,0.0,0.0,0.005,0.005,0.005,0.0,0.0,0.02,0.025,0.005,0.0,0.005
0,0,,0.695,0.0,0.015,0.01,0.025,0.025,0.0,0.0,0.025,0.1,0.055,0.005,0.045,0.0
0,0,,0.76,0.0,0.01,0.01,0.005,0.01,0.005,0.005,0.02,0.065,0.07,0.015,0.025,0.0
0,0,,0.97,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.01,0.0,0.005,0.005
0,0,,0.795,0.015,0.0,0.0,0.005,0.0,0.005,0.005,0.0,0.0,0.005,0.01,0.15,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.86,0.0,0.0,0.015,0.005,0.015,0.015,0.005,0.02,0.0,0.02,0.0,0.01,0.035
0,0,,0.965,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.005
0,0,,0.725,0.0,0.02,0.005,0.055,0.025,0.015,0.0,0.01,0.04,0.045,0.02,0.02,0.02
0,0,,0.915,0.0,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.01,0.01,0.005,0.02,0.025
0,0,,0.86,0.0,0.02,0.015,0.01,0.01,0.005,0.005,0.015,0.005,0.01,0.025,0.005,0.015
0,0,,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.005,0.0
0,0,,0.965,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.005,0.0,0.005,0.01,0.005,0.0
0,0,,0.375,0.05,0.01,0.03,0.02,0.005,0.0,0.06,0.0,0.02,0.025,0.025,0.37,0.01
0,0,,0.865,0.0,0.0,0.0,0.005,0.015,0.0,0.0,0.005,0.03,0.045,0.005,0.015,0.015
0,0,,0.845,0.0,0.0,0.005,0.005,0.0,0.015,0.0,0.0,0.0,0.01,0.005,0.095,0.02
0,0,,0.875,0.0,0.015,0.015,0.0,0.015,0.0,0.0,0.01,0.03,0.03,0.0,0.005,0.005
0,0,,0.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.005,0.02
0,0,,0.745,0.0,0.01,0.01,0.01,0.02,0.01,0.0,0.02,0.09,0.04,0.015,0.025,0.005
0,0,,0.84,0.04,0.005,0.0,0.025,0.0,0.0,0.005,0.0,0.01,0.005,0.005,0.055,0.01
0,0,,0.935,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.005,0.01,0.005,0.005,0.025,0.0
0,0,,0.555,0.035,0.01,0.025,0.025,0.0,0.005,0.045,0.0,0.0,0.035,0.02,0.22,0.025
0,0,,0.375,0.0,0.045,0.0,0.065,0.16,0.09,0.0,0.105,0.025,0.03,0.01,0.005,0.09
0,0,,0.75,0.0,0.0,0.0,0.005,0.025,0.03,0.005,0.03,0.01,0.025,0.015,0.035,0.07
0,0,,0.52,0.005,0.015,0.01,0.065,0.025,0.025,0.0,0.03,0.045,0.035,0.01,0.105,0.11
0,0,,0.935,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.005,0.015,0.0,0.005,0.03
0,0,,0.83,0.005,0.0,0.005,0.0,0.025,0.0,0.0,0.005,0.06,0.04,0.0,0.02,0.01
0,0,,0.95,0.005,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.005,0.02,0.0
0,0,,0.965,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.015,0.005,0.0,0.01,0.0
0,0,,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.005
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
0,0,,0.8,0.0,0.005,0.015,0.02,0.005,0.005,0.005,0.04,0.03,0.035,0.01,0.015,0.015
0,0,,0.82,0.0,0.0,0.0,0.015,0.0,0.01,0.0,0.01,0.005,0.01,0.005,0.015,0.11
1,1,,0.0,0.955,0.0,0.03,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.0
1,1,,0.005,0.805,0.005,0.075,0.0,0.005,0.0,0.005,0.0,0.005,0.07,0.015,0.01,0.0
1,1,,0.0,0.695,0.005,0.01,0.005,0.005,0.0,0.07,0.02,0.02,0.065,0.07,0.035,0.0
1,1,,0.01,0.935,0.005,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.025,0.015,0.0,0.0
1,1,,0.01,0.51,0.015,0.065,0.025,0.02,0.0,0.145,0.01,0.015,0.065,0.03,0.09,0.0
1,1,,0.005,0.75,0.01,0.06,0.005,0.005,0.0,0.04,0.01,0.0,0.025,0.06,0.025,0.005
1,1,,0.025,0.725,0.01,0.025,0.005,0.02,0.0,0.005,0.01,0.025,0.085,0.03,0.035,0.0
1,1,,0.01,0.85,0.0,0.05,0.0,0.005,0.0,0.035,0.0,0.0,0.02,0.025,0.005,0.0
1,1,,0.0,0.96,0.0,0.015,0.005,0.0,0.0,0.0,0.0,0.005,0.015,0.0,0.0,0.0
1,1,,0.0,0.92,0.0,0.04,0.0,0.0,0.0,0.005,0.0,0.0,0.025,0.005,0.0,0.005
1,1,,0.0,0.925,0.005,0.01,0.005,0.0,0.0,0.02,0.005,0.005,0.015,0.005,0.005,0.0
1,1,,0.005,0.93,0.0,0.045,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.0
1,1,,0.005,0.865,0.01,0.04,0.01,0.0,0.0,0.0,0.005,0.0,0.045,0.0,0.02,0.0
1,1,,0.04,0.59,0.005,0.01,0.03,0.0,0.0,0.01,0.005,0.015,0.18,0.02,0.08,0.015
1,1,,0.015,0.84,0.01,0.025,0.005,0.0,0.0,0.005,0.005,0.005,0.035,0.035,0.015,0.005
1,1,,0.005,0.685,0.01,0.165,0.0,0.0,0.0,0.03,0.01,0.01,0.015,0.045,0.015,0.01
1,1,,0.0,0.785,0.0,0.01,0.025,0.0,0.0,0.09,0.01,0.0,0.02,0.02,0.04,0.0
1,1,,0.0,0.915,0.0,0.03,0.0,0.0,0.0,0.005,0.005,0.0,0.02,0.02,0.005,0.0
1,1,,0.015,0.855,0.005,0.005,0.0,0.01,0.0,0.01,0.01,0.01,0.05,0.01,0.015,0.005
1,1,,0.0,0.965,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.01,0.005,0.01,0.0
1,1,,0.005,0.795,0.02,0.075,0.0,0.005,0.0,0.015,0.0,0.005,0.025,0.04,0.015,0.0
1,1,,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.025,0.0,0.0
1,1,,0.005,0.83,0.02,0.045,0.0,0.0,0.0,0.01,0.005,0.005,0.01,0.06,0.01,0.0
1,1,,0.005,0.665,0.005,0.02,0.075,0.0,0.0,0.185,0.0,0.0,0.005,0.025,0.015,0.0
1,1,,0.0,0.935,0.005,0.03,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.01,0.0
1,1,,0.0,0.96,0.0,0.02,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.005,0.005,0.0
1,1,,0.005,0.955,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.01,0.005,0.005
1,1,,0.0,0.92,0.0,0.01,0.005,0.0,0.0,0.005,0.0,0.0,0.04,0.01,0.01,0.0
1,1,,0.015,0.72,0.0,0.045,0.005,0.0,0.0,0.01,0.005,0.005,0.13,0.025,0.04,0.0
1,1,,0.015,0.54,0.105,0.08,0.03,0.015,0.005,0.015,0.045,0.035,0.03,0.04,0.03,0.015
1,1,,0.0,0.98,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
1,1,,0.01,0.905,0.005,0.005,0.015,0.005,0.0,0.005,0.005,0.005,0.01,0.02,0.01,0.0
1,1,,0.0,0.93,0.0,0.035,0.0,0.0,0.0,0.005,0.0,0.0,0.015,0.01,0.005,0.0
1,1,,0.005,0.76,0.0,0.035,0.025,0.0,0.0,0.09,0.0,0.0,0.035,0.005,0.045,0.0
1,1,,0.0,0.89,0.01,0.045,0.0,0.0,0.0,0.005,0.005,0.0,0.02,0.01,0.01,0.005
1,1,,0.005,0.935,0.005,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.005,0.005,0.0
1,1,,0.0,0.79,0.015,0.025,0.045,0.005,0.0,0.055,0.0,0.0,0.01,0.03,0.025,0.0
1,1,,0.0,0.925,0.005,0.025,0.0,0.005,0.0,0.0,0.0,0.0,0.03,0.005,0.005,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.985,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.015,0.59,0.025,0.085,0.025,0.015,0.0,0.155,0.01,0.005,0.035,0.015,0.025,0.0
1,1,,0.025,0.74,0.0,0.055,0.01,0.0,0.0,0.015,0.005,0.0,0.08,0.005,0.06,0.005
1,1,,0.01,0.69,0.005,0.02,0.015,0.005,0.0,0.065,0.01,0.0,0.105,0.035,0.04,0.0
1,1,,0.0,0.99,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.015,0.7,0.0,0.045,0.005,0.01,0.0,0.02,0.01,0.03,0.1,0.04,0.015,0.01
1,1,,0.0,0.84,0.0,0.095,0.0,0.0,0.0,0.01,0.015,0.0,0.01,0.015,0.015,0.0
1,1,,0.0,0.875,0.005,0.06,0.01,0.005,0.0,0.015,0.0,0.0,0.005,0.01,0.01,0.005
1,1,,0.01,0.835,0.02,0.05,0.005,0.0,0.005,0.035,0.005,0.005,0.02,0.0,0.005,0.005
1,1,,0.01,0.77,0.005,0.02,0.0,0.0,0.0,0.015,0.01,0.01,0.085,0.04,0.035,0.0
1,1,,0.0,0.775,0.0,0.035,0.01,0.0,0.0,0.07,0.0,0.005,0.025,0.045,0.035,0.0
1,1,,0.005,0.73,0.005,0.03,0.04,0.005,0.0,0.025,0.005,0.0,0.06,0.04,0.05,0.005
1,1,,0.01,0.79,0.0,0.02,0.03,0.0,0.0,0.03,0.01,0.0,0.03,0.01,0.07,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.03,0.45,0.025,0.035,0.055,0.005,0.0,0.055,0.03,0.015,0.105,0.035,0.155,0.005
1,1,,0.045,0.375,0.02,0.05,0.05,0.015,0.01,0.09,0.015,0.03,0.125,0.04,0.125,0.01
1,1,,0.005,0.81,0.015,0.03,0.02,0.0,0.0,0.015,0.01,0.01,0.0,0.05,0.02,0.015
1,1,,0.0,0.93,0.005,0.03,0.0,0.0,0.0,0.01,0.005,0.0,0.005,0.01,0.005,0.0
1,1,,0.005,0.94,0.0,0.035,0.0,0.0,0.0,0.005,0.0,0.01,0.005,0.0,0.0,0.0
1,1,,0.0,0.97,0.0,0.005,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,0.8,0.0,0.05,0.0,0.005,0.005,0.02,0.005,0.005,0.045,0.035,0.02,0.01
1,1,,0.02,0.53,0.005,0.155,0.03,0.005,0.005,0.01,0.02,0.02,0.115,0.05,0.03,0.005
1,1,,0.0,0.51,0.005,0.045,0.015,0.0,0.0,0.3,0.0,0.01,0.045,0.04,0.03,0.0
1,1,,0.0,0.98,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.0
1,1,,0.01,0.86,0.0,0.06,0.0,0.0,0.0,0.015,0.0,0.0,0.025,0.02,0.01,0.0
1,1,,0.0,0.935,0.0,0.015,0.0,0.0,0.0,0.01,0.005,0.0,0.01,0.015,0.01,0.0
1,1,,0.0,0.925,0.0,0.005,0.0,0.0,0.0,0.045,0.0,0.0,0.02,0.005,0.0,0.0
1,1,,0.005,0.88,0.0,0.045,0.005,0.0,0.0,0.0,0.005,0.005,0.045,0.0,0.01,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.0,0.95,0.005,0.005,0.005,0.0,0.0,0.02,0.0,0.01,0.005,0.0,0.0,0.0
1,1,,0.045,0.445,0.02,0.055,0.035,0.005,0.0,0.065,0.035,0.01,0.095,0.04,0.15,0.0
1,1,,0.0,0.83,0.015,0.03,0.0,0.005,0.0,0.035,0.0,0.015,0.04,0.01,0.01,0.01
1,1,,0.005,0.895,0.02,0.035,0.0,0.0,0.0,0.01,0.005,0.005,0.0,0.02,0.005,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.64,0.03,0.095,0.02,0.02,0.0,0.035,0.025,0.015,0.045,0.035,0.02,0.015
1,1,,0.005,0.59,0.005,0.075,0.005,0.0,0.0,0.035,0.025,0.005,0.135,0.06,0.045,0.015
1,1,,0.015,0.785,0.01,0.02,0.0,0.0,0.0,0.01,0.04,0.025,0.045,0.025,0.02,0.005
1,1,,0.02,0.61,0.015,0.015,0.095,0.015,0.005,0.015,0.015,0.02,0.095,0.03,0.05,0.0
1,1,,0.0,0.93,0.0,0.015,0.005,0.0,0.0,0.015,0.0,0.0,0.01,0.005,0.02,0.0
1,1,,0.0,0.965,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.005,0.015,0.0,0.0
1,1,,0.0,0.805,0.01,0.05,0.01,0.0,0.0,0.055,0.0,0.01,0.02,0.035,0.005,0.0
1,1,,0.0,0.86,0.0,0.03,0.0,0.005,0.0,0.02,0.005,0.015,0.02,0.03,0.01,0.005
1,1,,0.0,0.955,0.005,0.01,0.0,0.0,0.0,0.005,0.005,0.0,0.02,0.0,0.0,0.0
1,1,,0.0,0.69,0.005,0.05,0.01,0.0,0.0,0.185,0.0,0.0,0.005,0.035,0.02,0.0
1,1,,0.0,0.97,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.0
1,1,,0.0,0.955,0.005,0.015,0.0,0.005,0.0,0.0,0.005,0.0,0.005,0.0,0.01,0.0
1,1,,0.03,0.295,0.045,0.07,0.05,0.04,0.015,0.075,0.045,0.015,0.085,0.04,0.14,0.055
1,1,,0.0,0.915,0.0,0.03,0.0,0.0,0.0,0.02,0.005,0.0,0.015,0.015,0.0,0.0
1,1,,0.0,0.935,0.0,0.055,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0
1,1,,0.015,0.765,0.015,0.04,0.0,0.005,0.005,0.035,0.005,0.02,0.06,0.03,0.005,0.0
1,1,,0.0,0.94,0.005,0.015,0.0,0.0,0.005,0.01,0.0,0.0,0.01,0.005,0.01,0.0
1,1,,0.02,0.63,0.01,0.02,0.015,0.0,0.0,0.025,0.005,0.01,0.125,0.045,0.085,0.01
1,1,,0.0,0.855,0.0,0.045,0.0,0.01,0.0,0.025,0.01,0.005,0.02,0.03,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.965,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.005,0.005,0.0,0.005,0.005
1,1,,0.03,0.515,0.02,0.1,0.03,0.025,0.015,0.025,0.04,0.01,0.075,0.04,0.04,0.035
2,2,,0.02,0.01,0.785,0.015,0.01,0.005,0.02,0.005,0.015,0.015,0.04,0.045,0.015,0.0
2,2,,0.015,0.01,0.76,0.02,0.01,0.015,0.005,0.01,0.035,0.02,0.03,0.055,0.015,0.0
2,2,,0.005,0.0,0.965,0.01,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.005,0.005,0.0
2,2,,0.01,0.01,0.71,0.055,0.04,0.025,0.01,0.0,0.03,0.025,0.04,0.03,0.0,0.015
2,2,,0.01,0.005,0.375,0.015,0.02,0.25,0.07,0.0,0.15,0.015,0.045,0.02,0.005,0.02
2,2,,0.005,0.0,0.925,0.005,0.005,0.0,0.035,0.01,0.005,0.005,0.005,0.0,0.0,0.0
2,2,,0.0,0.01,0.92,0.015,0.0,0.01,0.0,0.005,0.01,0.0,0.0,0.025,0.0,0.005
2,2,,0.015,0.015,0.785,0.04,0.03,0.01,0.03,0.0,0.03,0.01,0.015,0.01,0.005,0.005
3,3,,0.005,0.075,0.01,0.76,0.015,0.0,0.01,0.015,0.005,0.005,0.03,0.035,0.025,0.01
3,3,,0.0,0.01,0.0,0.945,0.005,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0
3,3,,0.005,0.13,0.01,0.725,0.005,0.01,0.0,0.005,0.01,0.0,0.035,0.05,0.015,0.0
3,3,,0.0,0.005,0.0,0.975,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0
3,3,,0.01,0.0,0.08,0.68,0.105,0.01,0.01,0.015,0.005,0.04,0.005,0.0,0.04,0.0
3,3,,0.0,0.015,0.0,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,10,,0.03,0.22,0.025,0.075,0.005,0.035,0.0,0.03,0.09,0.015,0.31,0.09,0.06,0.015
