BeetleFly,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 19:42:30. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 1, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.95,12774,338,-1,18096128,2,N/A,-1,-1
0,0,,0.57,0.43
0,0,,0.835,0.165
0,0,,0.72,0.28
0,0,,0.77,0.23
0,1,,0.39,0.61
0,0,,0.71,0.29
0,0,,0.925,0.075
0,0,,0.665,0.335
0,0,,0.6,0.4
0,0,,0.93,0.07
1,1,,0.395,0.605
1,1,,0.06,0.94
1,1,,0.12,0.88
1,1,,0.035,0.965
1,1,,0.05,0.95
1,1,,0.085,0.915
1,1,,0.03,0.97
1,1,,0.05,0.95
1,1,,0.28,0.72
1,1,,0.155,0.845
