Beef,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/09/2024, 23:19:59. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.5666666666666667,21326,1003,-1,31870976,5,N/A,-1,-1
0,0,,0.59,0.215,0.03,0.045,0.12
0,0,,0.835,0.055,0.01,0.02,0.08
0,0,,0.845,0.065,0.015,0.025,0.05
0,2,,0.09,0.11,0.305,0.29,0.205
0,0,,0.465,0.035,0.125,0.28,0.095
0,0,,0.92,0.045,0.01,0.005,0.02
1,4,,0.015,0.235,0.025,0.08,0.645
1,4,,0.015,0.245,0.28,0.14,0.32
1,2,,0.01,0.035,0.585,0.165,0.205
1,2,,0.0,0.18,0.43,0.13,0.26
1,2,,0.01,0.04,0.405,0.39,0.155
1,1,,0.025,0.375,0.13,0.155,0.315
2,2,,0.055,0.045,0.34,0.305,0.255
2,1,,0.12,0.45,0.145,0.085,0.2
2,2,,0.01,0.05,0.55,0.155,0.235
2,2,,0.035,0.055,0.5,0.32,0.09
2,2,,0.045,0.025,0.545,0.265,0.12
2,2,,0.005,0.03,0.705,0.135,0.125
3,1,,0.16,0.285,0.07,0.275,0.21
3,4,,0.015,0.225,0.185,0.155,0.42
3,2,,0.015,0.15,0.295,0.295,0.245
3,1,,0.06,0.44,0.075,0.12,0.305
3,3,,0.01,0.12,0.265,0.55,0.055
3,3,,0.025,0.075,0.03,0.67,0.2
4,4,,0.015,0.34,0.01,0.01,0.625
4,1,,0.15,0.4,0.04,0.095,0.315
4,4,,0.02,0.04,0.24,0.07,0.63
4,4,,0.02,0.02,0.385,0.08,0.495
4,4,,0.15,0.36,0.015,0.095,0.38
4,1,,0.075,0.455,0.005,0.12,0.345
