Haptics,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 03:43:29. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.551948051948052,249842,13687,-1,41029632,5,N/A,-1,-1
0,0,,0.39,0.025,0.31,0.12,0.155
0,2,,0.26,0.02,0.54,0.045,0.135
0,0,,0.385,0.01,0.37,0.165,0.07
0,2,,0.335,0.035,0.435,0.1,0.095
0,1,,0.03,0.5,0.03,0.12,0.32
0,4,,0.09,0.015,0.055,0.13,0.71
0,1,,0.13,0.41,0.335,0.06,0.065
0,4,,0.105,0.13,0.055,0.325,0.385
0,4,,0.09,0.125,0.315,0.06,0.41
0,2,,0.265,0.025,0.4,0.14,0.17
0,4,,0.06,0.045,0.02,0.41,0.465
0,4,,0.05,0.015,0.145,0.17,0.62
0,4,,0.105,0.06,0.125,0.075,0.635
0,4,,0.055,0.08,0.025,0.37,0.47
0,3,,0.195,0.055,0.08,0.41,0.26
0,0,,0.36,0.05,0.28,0.16,0.15
0,0,,0.33,0.04,0.315,0.05,0.265
0,0,,0.485,0.07,0.265,0.15,0.03
0,2,,0.315,0.105,0.435,0.065,0.08
0,0,,0.345,0.02,0.295,0.185,0.155
0,2,,0.3,0.025,0.47,0.12,0.085
0,3,,0.045,0.065,0.035,0.625,0.23
0,4,,0.145,0.03,0.045,0.105,0.675
0,0,,0.4,0.045,0.225,0.215,0.115
0,4,,0.095,0.195,0.065,0.11,0.535
0,2,,0.21,0.135,0.395,0.155,0.105
0,4,,0.195,0.125,0.14,0.25,0.29
0,2,,0.145,0.27,0.345,0.06,0.18
0,2,,0.275,0.045,0.395,0.115,0.17
0,4,,0.025,0.055,0.075,0.21,0.635
0,2,,0.215,0.215,0.295,0.14,0.135
0,0,,0.465,0.03,0.24,0.2,0.065
0,4,,0.09,0.075,0.035,0.25,0.55
0,2,,0.32,0.065,0.455,0.07,0.09
0,0,,0.365,0.045,0.26,0.215,0.115
0,3,,0.195,0.04,0.245,0.345,0.175
0,2,,0.205,0.18,0.255,0.25,0.11
0,4,,0.105,0.06,0.125,0.045,0.665
0,3,,0.1,0.115,0.125,0.41,0.25
0,0,,0.45,0.035,0.345,0.1,0.07
0,0,,0.32,0.105,0.255,0.195,0.125
0,2,,0.145,0.055,0.435,0.095,0.27
0,2,,0.37,0.015,0.375,0.14,0.1
0,3,,0.155,0.09,0.1,0.33,0.325
0,2,,0.16,0.185,0.27,0.255,0.13
