Haptics,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 03:37:34. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.5292207792207793,255829,13945,-1,52895744,5,N/A,-1,-1
0,4,,0.105,0.19,0.025,0.145,0.535
0,4,,0.32,0.055,0.075,0.055,0.495
0,0,,0.295,0.18,0.24,0.215,0.07
0,0,,0.36,0.08,0.055,0.29,0.215
0,4,,0.155,0.06,0.02,0.085,0.68
0,4,,0.065,0.07,0.05,0.075,0.74
0,4,,0.065,0.03,0.27,0.125,0.51
0,0,,0.335,0.135,0.115,0.275,0.14
0,0,,0.52,0.055,0.32,0.06,0.045
0,2,,0.13,0.245,0.34,0.175,0.11
0,2,,0.125,0.195,0.32,0.195,0.165
0,2,,0.405,0.015,0.475,0.05,0.055
0,4,,0.07,0.105,0.085,0.145,0.595
0,3,,0.015,0.26,0.055,0.345,0.325
0,1,,0.13,0.295,0.095,0.235,0.245
0,2,,0.23,0.04,0.545,0.095,0.09
0,4,,0.095,0.09,0.03,0.35,0.435
0,0,,0.315,0.15,0.19,0.27,0.075
0,4,,0.215,0.115,0.18,0.225,0.265
0,3,,0.06,0.145,0.04,0.67,0.085
0,1,,0.07,0.34,0.335,0.065,0.19
0,2,,0.195,0.045,0.55,0.135,0.075
0,4,,0.375,0.04,0.035,0.13,0.42
0,2,,0.135,0.025,0.685,0.085,0.07
0,3,,0.085,0.23,0.195,0.28,0.21
0,0,,0.26,0.13,0.205,0.255,0.15
0,0,,0.35,0.155,0.33,0.115,0.05
0,1,,0.09,0.46,0.105,0.19,0.155
0,2,,0.11,0.17,0.455,0.185,0.08
0,4,,0.19,0.105,0.24,0.185,0.28
0,2,,0.08,0.015,0.69,0.16,0.055
0,4,,0.31,0.04,0.04,0.06,0.55
0,2,,0.135,0.035,0.495,0.07,0.265
0,2,,0.11,0.045,0.405,0.22,0.22
0,3,,0.24,0.205,0.16,0.245,0.15
0,0,,0.32,0.115,0.245,0.27,0.05
0,0,,0.39,0.155,0.21,0.17,0.075
0,3,,0.215,0.225,0.19,0.24,0.13
0,2,,0.145,0.135,0.38,0.255,0.085
0,2,,0.215,0.195,0.245,0.22,0.125
0,2,,0.31,0.05,0.32,0.11,0.21
0,2,,0.25,0.08,0.52,0.07,0.08
0,4,,0.07,0.32,0.055,0.15,0.405
0,3,,0.205,0.24,0.18,0.315,0.06
0,4,,0.095,0.145,0.06,0.175,0.525
0,4,,0.1,0.12,0.115,0.26,0.405
0,0,,0.33,0.225,0.205,0.18,0.06
0,0,,0.25,0.215,0.23,0.23,0.075
0,2,,0.175,0.085,0.42,0.26,0.06
0,2,,0.185,0.115,0.59,0.065,0.045
0,3,,0.23,0.27,0.13,0.295,0.075
0,2,,0.12,0.05,0.4,0.215,0.215
0,2,,0.11,0.05,0.705,0.095,0.04
0,4,,0.07,0.055,0.165,0.17,0.54
0,2,,0.25,0.07,0.515,0.035,0.13
0,4,,0.13,0.16,0.07,0.12,0.52
0,0,,0.27,0.04,0.205,0.265,0.22
0,4,,0.195,0.105,0.125,0.21,0.365
0,4,,0.28,0.035,0.265,0.125,0.295
0,2,,0.29,0.07,0.48,0.035,0.125
1,1,,0.005,0.795,0.105,0.045,0.05
1,3,,0.02,0.32,0.085,0.435,0.14
1,1,,0.085,0.515,0.215,0.115,0.07
1,1,,0.01,0.5,0.04,0.435,0.015
1,1,,0.085,0.585,0.17,0.11,0.05
1,4,,0.14,0.15,0.155,0.245,0.31
1,1,,0.005,0.845,0.055,0.085,0.01
1,2,,0.115,0.37,0.39,0.04,0.085
1,1,,0.0,0.735,0.02,0.235,0.01
1,4,,0.09,0.06,0.045,0.315,0.49
1,1,,0.015,0.76,0.055,0.135,0.035
1,3,,0.03,0.21,0.085,0.37,0.305
1,2,,0.175,0.09,0.55,0.07,0.115
1,1,,0.005,0.6,0.0,0.38,0.015
1,1,,0.0,0.645,0.02,0.335,0.0
1,1,,0.025,0.645,0.1,0.18,0.05
1,1,,0.03,0.68,0.13,0.1,0.06
1,3,,0.06,0.165,0.155,0.345,0.275
1,1,,0.005,0.77,0.07,0.14,0.015
1,2,,0.055,0.235,0.51,0.065,0.135
1,1,,0.0,0.535,0.02,0.44,0.005
1,1,,0.035,0.455,0.2,0.095,0.215
1,4,,0.125,0.205,0.255,0.095,0.32
1,1,,0.065,0.38,0.185,0.22,0.15
1,1,,0.0,0.59,0.015,0.395,0.0
1,1,,0.015,0.73,0.05,0.175,0.03
1,1,,0.02,0.65,0.035,0.27,0.025
1,2,,0.065,0.34,0.395,0.09,0.11
1,1,,0.03,0.49,0.09,0.305,0.085
1,4,,0.13,0.045,0.3,0.09,0.435
1,4,,0.13,0.07,0.295,0.08,0.425
1,3,,0.145,0.16,0.225,0.275,0.195
1,1,,0.035,0.525,0.22,0.16,0.06
1,1,,0.06,0.33,0.13,0.18,0.3
1,1,,0.09,0.355,0.235,0.19,0.13
1,1,,0.035,0.42,0.08,0.365,0.1
1,4,,0.075,0.085,0.325,0.145,0.37
1,3,,0.01,0.38,0.035,0.57,0.005
1,1,,0.02,0.58,0.145,0.165,0.09
1,1,,0.04,0.625,0.16,0.1,0.075
1,1,,0.01,0.655,0.125,0.155,0.055
1,2,,0.215,0.05,0.385,0.055,0.295
1,1,,0.025,0.665,0.1,0.155,0.055
1,4,,0.135,0.155,0.105,0.09,0.515
1,4,,0.115,0.17,0.12,0.125,0.47
1,1,,0.025,0.46,0.035,0.46,0.02
1,1,,0.005,0.66,0.02,0.31,0.005
1,1,,0.065,0.625,0.16,0.11,0.04
1,1,,0.045,0.385,0.15,0.195,0.225
1,4,,0.095,0.075,0.105,0.195,0.53
1,1,,0.04,0.615,0.05,0.275,0.02
1,1,,0.025,0.63,0.135,0.2,0.01
1,1,,0.05,0.525,0.26,0.09,0.075
1,1,,0.075,0.435,0.13,0.085,0.275
1,1,,0.0,0.81,0.075,0.1,0.015
1,3,,0.01,0.465,0.03,0.47,0.025
1,3,,0.025,0.425,0.035,0.475,0.04
1,3,,0.01,0.35,0.07,0.435,0.135
2,2,,0.04,0.215,0.43,0.07,0.245
2,2,,0.075,0.025,0.395,0.165,0.34
2,2,,0.075,0.255,0.31,0.22,0.14
2,1,,0.035,0.45,0.285,0.065,0.165
2,2,,0.15,0.105,0.39,0.21,0.145
2,2,,0.155,0.055,0.37,0.2,0.22
2,2,,0.125,0.245,0.295,0.075,0.26
2,2,,0.095,0.315,0.435,0.06,0.095
2,1,,0.16,0.33,0.32,0.085,0.105
2,0,,0.385,0.085,0.06,0.3,0.17
2,2,,0.24,0.1,0.51,0.045,0.105
2,0,,0.31,0.165,0.07,0.225,0.23
2,1,,0.07,0.415,0.27,0.105,0.14
2,2,,0.1,0.02,0.67,0.125,0.085
2,3,,0.21,0.145,0.18,0.345,0.12
2,2,,0.06,0.16,0.575,0.09,0.115
2,2,,0.215,0.045,0.5,0.145,0.095
2,2,,0.155,0.045,0.59,0.115,0.095
2,2,,0.15,0.045,0.645,0.08,0.08
2,2,,0.245,0.06,0.525,0.11,0.06
2,1,,0.22,0.355,0.14,0.19,0.095
2,1,,0.03,0.31,0.22,0.3,0.14
2,4,,0.125,0.235,0.17,0.11,0.36
2,2,,0.11,0.055,0.595,0.13,0.11
2,2,,0.21,0.065,0.51,0.135,0.08
2,2,,0.055,0.02,0.54,0.15,0.235
2,4,,0.11,0.02,0.285,0.12,0.465
2,2,,0.16,0.025,0.44,0.245,0.13
2,2,,0.13,0.275,0.315,0.125,0.155
2,2,,0.165,0.055,0.695,0.06,0.025
2,2,,0.12,0.07,0.49,0.225,0.095
2,2,,0.035,0.015,0.71,0.19,0.05
2,4,,0.16,0.115,0.17,0.205,0.35
2,2,,0.12,0.275,0.405,0.1,0.1
2,3,,0.185,0.1,0.105,0.315,0.295
2,2,,0.135,0.12,0.475,0.085,0.185
2,2,,0.065,0.035,0.59,0.075,0.235
2,1,,0.06,0.38,0.255,0.135,0.17
2,2,,0.105,0.045,0.765,0.035,0.05
2,2,,0.15,0.02,0.66,0.105,0.065
2,2,,0.16,0.01,0.67,0.09,0.07
2,2,,0.08,0.035,0.475,0.265,0.145
2,2,,0.08,0.07,0.475,0.185,0.19
2,3,,0.13,0.16,0.065,0.555,0.09
2,4,,0.1,0.13,0.13,0.315,0.325
2,2,,0.13,0.095,0.645,0.055,0.075
2,2,,0.095,0.035,0.515,0.17,0.185
2,2,,0.305,0.07,0.41,0.135,0.08
2,2,,0.18,0.06,0.525,0.125,0.11
2,1,,0.03,0.74,0.115,0.045,0.07
2,2,,0.11,0.28,0.46,0.045,0.105
2,2,,0.175,0.03,0.7,0.02,0.075
2,2,,0.175,0.06,0.61,0.08,0.075
2,2,,0.115,0.27,0.46,0.015,0.14
2,4,,0.12,0.11,0.15,0.13,0.49
2,3,,0.04,0.255,0.055,0.43,0.22
2,2,,0.11,0.205,0.48,0.055,0.15
2,2,,0.1,0.305,0.48,0.03,0.085
2,2,,0.065,0.08,0.72,0.045,0.09
3,3,,0.045,0.34,0.075,0.48,0.06
3,3,,0.0,0.415,0.005,0.54,0.04
3,3,,0.105,0.185,0.075,0.575,0.06
3,3,,0.04,0.21,0.045,0.675,0.03
3,2,,0.12,0.09,0.465,0.07,0.255
3,3,,0.03,0.245,0.03,0.645,0.05
3,1,,0.0,0.495,0.03,0.425,0.05
3,2,,0.075,0.18,0.55,0.05,0.145
3,1,,0.085,0.395,0.175,0.25,0.095
3,3,,0.065,0.11,0.105,0.6,0.12
3,4,,0.23,0.12,0.13,0.09,0.43
3,3,,0.005,0.15,0.015,0.815,0.015
3,3,,0.02,0.425,0.055,0.455,0.045
3,3,,0.05,0.31,0.135,0.45,0.055
3,3,,0.02,0.16,0.015,0.735,0.07
3,3,,0.005,0.385,0.025,0.585,0.0
3,3,,0.02,0.155,0.02,0.805,0.0
3,1,,0.055,0.52,0.185,0.175,0.065
3,2,,0.13,0.035,0.485,0.21,0.14
3,4,,0.095,0.075,0.285,0.13,0.415
3,1,,0.07,0.425,0.1,0.37,0.035
3,3,,0.06,0.275,0.1,0.315,0.25
3,3,,0.015,0.1,0.02,0.845,0.02
3,2,,0.17,0.045,0.42,0.115,0.25
3,1,,0.025,0.665,0.065,0.205,0.04
3,4,,0.105,0.035,0.07,0.36,0.43
3,3,,0.01,0.24,0.005,0.735,0.01
3,0,,0.34,0.16,0.26,0.15,0.09
3,4,,0.085,0.155,0.1,0.165,0.495
3,4,,0.09,0.2,0.21,0.235,0.265
3,3,,0.065,0.215,0.025,0.36,0.335
3,2,,0.055,0.1,0.335,0.32,0.19
3,2,,0.18,0.15,0.42,0.195,0.055
3,4,,0.08,0.1,0.145,0.15,0.525
3,3,,0.005,0.33,0.105,0.375,0.185
3,2,,0.11,0.035,0.6,0.125,0.13
3,3,,0.075,0.27,0.07,0.535,0.05
3,4,,0.01,0.16,0.03,0.25,0.55
3,3,,0.065,0.135,0.02,0.595,0.185
3,3,,0.125,0.08,0.085,0.395,0.315
3,1,,0.0,0.58,0.01,0.39,0.02
3,3,,0.105,0.28,0.08,0.405,0.13
3,3,,0.08,0.175,0.06,0.62,0.065
3,3,,0.005,0.09,0.01,0.885,0.01
3,3,,0.015,0.255,0.065,0.585,0.08
3,1,,0.02,0.525,0.1,0.31,0.045
3,4,,0.055,0.17,0.065,0.31,0.4
3,3,,0.18,0.055,0.28,0.285,0.2
3,3,,0.05,0.17,0.01,0.735,0.035
3,3,,0.11,0.11,0.065,0.46,0.255
3,3,,0.0,0.05,0.005,0.935,0.01
3,4,,0.05,0.155,0.01,0.385,0.4
3,1,,0.09,0.465,0.125,0.285,0.035
3,3,,0.01,0.38,0.03,0.48,0.1
3,3,,0.03,0.155,0.07,0.485,0.26
3,3,,0.005,0.05,0.005,0.935,0.005
3,3,,0.05,0.25,0.035,0.55,0.115
3,3,,0.005,0.125,0.005,0.845,0.02
3,1,,0.2,0.25,0.22,0.23,0.1
3,4,,0.035,0.095,0.025,0.285,0.56
3,4,,0.035,0.07,0.115,0.18,0.6
3,3,,0.02,0.275,0.04,0.655,0.01
3,3,,0.06,0.11,0.095,0.375,0.36
3,3,,0.0,0.115,0.01,0.86,0.015
4,4,,0.2,0.025,0.215,0.085,0.475
4,4,,0.115,0.035,0.04,0.225,0.585
4,4,,0.11,0.075,0.02,0.105,0.69
4,2,,0.185,0.16,0.395,0.12,0.14
4,3,,0.14,0.045,0.29,0.3,0.225
4,2,,0.21,0.15,0.28,0.115,0.245
4,2,,0.175,0.035,0.715,0.025,0.05
4,3,,0.095,0.175,0.085,0.535,0.11
4,3,,0.08,0.285,0.1,0.29,0.245
4,4,,0.15,0.12,0.09,0.08,0.56
4,4,,0.23,0.085,0.04,0.11,0.535
4,4,,0.17,0.02,0.065,0.15,0.595
4,0,,0.255,0.065,0.235,0.2,0.245
4,4,,0.04,0.09,0.08,0.22,0.57
4,1,,0.035,0.51,0.025,0.3,0.13
4,4,,0.19,0.225,0.15,0.065,0.37
4,4,,0.16,0.155,0.115,0.21,0.36
4,4,,0.03,0.105,0.055,0.38,0.43
4,2,,0.245,0.08,0.295,0.21,0.17
4,4,,0.025,0.015,0.1,0.095,0.765
4,4,,0.195,0.105,0.125,0.155,0.42
4,2,,0.165,0.285,0.305,0.06,0.185
4,4,,0.03,0.125,0.07,0.145,0.63
