Haptics,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 03:37:34. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.512987012987013,251525,13677,-1,51802112,5,N/A,-1,-1
2,0,,0.525,0.055,0.355,0.045,0.02
3,3,,0.005,0.025,0.035,0.905,0.03
0,0,,0.345,0.15,0.21,0.13,0.165
0,2,,0.225,0.085,0.595,0.055,0.04
3,3,,0.1,0.09,0.185,0.52,0.105
3,3,,0.01,0.07,0.06,0.82,0.04
0,2,,0.43,0.055,0.435,0.045,0.035
0,0,,0.725,0.04,0.2,0.02,0.015
1,1,,0.015,0.63,0.125,0.11,0.12
3,4,,0.135,0.075,0.14,0.155,0.495
0,2,,0.135,0.065,0.365,0.23,0.205
1,1,,0.01,0.74,0.08,0.17,0.0
3,3,,0.055,0.1,0.175,0.38,0.29
3,3,,0.0,0.325,0.01,0.64,0.025
3,3,,0.01,0.105,0.045,0.81,0.03
0,4,,0.215,0.03,0.03,0.03,0.695
2,2,,0.095,0.27,0.52,0.085,0.03
2,2,,0.075,0.36,0.45,0.045,0.07
1,1,,0.005,0.685,0.065,0.22,0.025
0,2,,0.11,0.095,0.605,0.11,0.08
3,3,,0.0,0.06,0.045,0.835,0.06
3,1,,0.005,0.495,0.025,0.435,0.04
3,1,,0.02,0.52,0.065,0.39,0.005
2,2,,0.065,0.165,0.51,0.165,0.095
2,0,,0.62,0.03,0.275,0.03,0.045
0,1,,0.075,0.4,0.4,0.09,0.035
2,1,,0.07,0.365,0.125,0.32,0.12
3,1,,0.02,0.435,0.075,0.365,0.105
4,4,,0.175,0.055,0.005,0.06,0.705
1,4,,0.085,0.105,0.105,0.08,0.625
1,4,,0.115,0.135,0.05,0.145,0.555
4,4,,0.035,0.11,0.065,0.145,0.645
1,1,,0.0,0.635,0.035,0.315,0.015
4,1,,0.06,0.425,0.255,0.19,0.07
4,4,,0.13,0.225,0.165,0.13,0.35
1,3,,0.02,0.19,0.13,0.565,0.095
1,3,,0.01,0.225,0.045,0.68,0.04
0,0,,0.32,0.055,0.12,0.2,0.305
0,4,,0.205,0.085,0.23,0.17,0.31
3,3,,0.025,0.09,0.145,0.51,0.23
1,1,,0.005,0.705,0.105,0.13,0.055
4,4,,0.05,0.01,0.0,0.055,0.885
0,2,,0.29,0.11,0.455,0.055,0.09
0,0,,0.38,0.055,0.215,0.04,0.31
4,3,,0.035,0.045,0.075,0.67,0.175
2,4,,0.015,0.2,0.21,0.24,0.335
1,1,,0.005,0.575,0.035,0.375,0.01
1,2,,0.14,0.22,0.43,0.14,0.07
1,1,,0.015,0.625,0.145,0.165,0.05
2,1,,0.06,0.455,0.345,0.14,0.0
3,1,,0.025,0.385,0.27,0.28,0.04
0,4,,0.065,0.09,0.04,0.315,0.49
0,2,,0.24,0.18,0.44,0.08,0.06
2,4,,0.125,0.135,0.18,0.16,0.4
4,4,,0.205,0.05,0.02,0.085,0.64
4,4,,0.125,0.075,0.07,0.28,0.45
1,2,,0.035,0.33,0.365,0.13,0.14
0,2,,0.255,0.055,0.595,0.045,0.05
4,4,,0.09,0.055,0.12,0.075,0.66
1,3,,0.125,0.04,0.08,0.465,0.29
3,4,,0.075,0.2,0.03,0.21,0.485
4,3,,0.01,0.075,0.06,0.795,0.06
3,3,,0.005,0.33,0.105,0.5,0.06
4,2,,0.285,0.055,0.475,0.105,0.08
0,0,,0.605,0.04,0.2,0.065,0.09
0,4,,0.07,0.065,0.135,0.135,0.595
4,4,,0.13,0.085,0.07,0.195,0.52
2,2,,0.27,0.125,0.28,0.065,0.26
4,1,,0.235,0.25,0.19,0.095,0.23
3,3,,0.005,0.455,0.05,0.46,0.03
3,3,,0.065,0.195,0.15,0.465,0.125
1,0,,0.5,0.025,0.405,0.02,0.05
0,2,,0.16,0.075,0.66,0.065,0.04
0,2,,0.07,0.235,0.335,0.2,0.16
1,1,,0.05,0.665,0.115,0.15,0.02
2,2,,0.105,0.085,0.695,0.065,0.05
4,4,,0.03,0.055,0.035,0.1,0.78
