Haptics,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 03:37:34. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.5357142857142857,253735,14546,-1,51331072,5,N/A,-1,-1
0,0,,0.765,0.045,0.05,0.07,0.07
0,4,,0.11,0.15,0.095,0.12,0.525
0,0,,0.42,0.065,0.18,0.2,0.135
0,2,,0.15,0.055,0.59,0.065,0.14
0,2,,0.425,0.04,0.46,0.035,0.04
0,0,,0.5,0.065,0.275,0.09,0.07
0,2,,0.16,0.095,0.395,0.1,0.25
0,4,,0.17,0.02,0.03,0.075,0.705
0,0,,0.675,0.04,0.08,0.075,0.13
0,2,,0.12,0.075,0.75,0.035,0.02
0,2,,0.185,0.16,0.485,0.095,0.075
0,0,,0.55,0.08,0.24,0.07,0.06
0,2,,0.21,0.095,0.635,0.02,0.04
0,3,,0.03,0.07,0.035,0.675,0.19
0,2,,0.1,0.055,0.785,0.04,0.02
0,0,,0.645,0.07,0.23,0.03,0.025
0,1,,0.015,0.37,0.075,0.23,0.31
0,2,,0.06,0.095,0.305,0.285,0.255
0,4,,0.23,0.06,0.095,0.115,0.5
0,4,,0.085,0.075,0.035,0.075,0.73
0,4,,0.135,0.115,0.135,0.065,0.55
0,0,,0.545,0.125,0.2,0.075,0.055
0,2,,0.12,0.06,0.715,0.045,0.06
0,1,,0.01,0.48,0.14,0.175,0.195
0,0,,0.42,0.045,0.405,0.045,0.085
0,0,,0.43,0.02,0.43,0.055,0.065
0,4,,0.18,0.08,0.085,0.065,0.59
0,0,,0.36,0.115,0.065,0.22,0.24
0,2,,0.13,0.175,0.52,0.035,0.14
0,4,,0.03,0.075,0.045,0.285,0.565
0,4,,0.165,0.055,0.08,0.16,0.54
0,2,,0.25,0.03,0.44,0.175,0.105
0,0,,0.3,0.08,0.19,0.16,0.27
0,2,,0.095,0.12,0.655,0.1,0.03
0,4,,0.035,0.03,0.035,0.43,0.47
0,2,,0.16,0.09,0.48,0.13,0.14
0,4,,0.215,0.07,0.055,0.06,0.6
0,4,,0.065,0.16,0.1,0.24,0.435
0,4,,0.055,0.1,0.095,0.125,0.625
0,0,,0.55,0.07,0.255,0.08,0.045
0,2,,0.215,0.185,0.25,0.105,0.245
0,4,,0.1,0.2,0.125,0.165,0.41
