WordSynonyms,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 12:02:58. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 3, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6473354231974922,225864,11792,-1,66031616,25,N/A,-1,-1
0,11,,0.07,0.095,0.0,0.02,0.035,0.0,0.08,0.035,0.01,0.02,0.04,0.16,0.025,0.03,0.01,0.035,0.025,0.045,0.03,0.12,0.015,0.05,0.015,0.0,0.035
0,0,,0.27,0.045,0.01,0.02,0.02,0.01,0.095,0.02,0.02,0.015,0.105,0.03,0.01,0.035,0.0,0.025,0.015,0.045,0.045,0.06,0.045,0.015,0.02,0.005,0.02
0,0,,0.165,0.05,0.01,0.005,0.03,0.01,0.065,0.025,0.02,0.025,0.1,0.075,0.02,0.02,0.015,0.065,0.01,0.04,0.01,0.03,0.095,0.045,0.005,0.01,0.055
0,0,,0.385,0.015,0.02,0.0,0.005,0.03,0.045,0.015,0.03,0.02,0.045,0.005,0.02,0.035,0.0,0.035,0.01,0.02,0.04,0.02,0.105,0.01,0.05,0.03,0.01
0,5,,0.11,0.07,0.005,0.01,0.01,0.205,0.085,0.01,0.0,0.055,0.02,0.04,0.015,0.2,0.01,0.005,0.0,0.005,0.0,0.005,0.075,0.02,0.01,0.005,0.03
0,0,,0.23,0.07,0.015,0.015,0.03,0.04,0.08,0.02,0.01,0.025,0.065,0.075,0.03,0.06,0.03,0.015,0.0,0.0,0.0,0.005,0.09,0.05,0.0,0.035,0.01
0,0,,0.125,0.02,0.015,0.055,0.03,0.005,0.02,0.02,0.03,0.025,0.075,0.035,0.065,0.02,0.02,0.01,0.01,0.01,0.015,0.1,0.035,0.12,0.005,0.125,0.01
0,0,,0.215,0.035,0.01,0.005,0.015,0.005,0.02,0.03,0.04,0.005,0.04,0.02,0.02,0.03,0.0,0.025,0.02,0.01,0.04,0.045,0.19,0.08,0.01,0.075,0.015
0,0,,0.175,0.04,0.005,0.02,0.005,0.115,0.06,0.015,0.04,0.05,0.08,0.025,0.01,0.13,0.015,0.01,0.01,0.0,0.015,0.015,0.085,0.045,0.01,0.0,0.025
0,19,,0.06,0.065,0.0,0.065,0.01,0.01,0.03,0.025,0.005,0.03,0.04,0.055,0.015,0.01,0.05,0.105,0.015,0.02,0.045,0.16,0.015,0.04,0.01,0.015,0.105
0,11,,0.1,0.07,0.0,0.01,0.06,0.02,0.09,0.015,0.01,0.0,0.09,0.185,0.025,0.025,0.025,0.025,0.025,0.01,0.015,0.03,0.075,0.055,0.005,0.01,0.025
0,19,,0.095,0.06,0.0,0.03,0.025,0.005,0.01,0.025,0.06,0.01,0.03,0.075,0.015,0.01,0.04,0.05,0.065,0.015,0.01,0.265,0.015,0.05,0.005,0.01,0.025
0,0,,0.28,0.045,0.005,0.025,0.065,0.0,0.015,0.025,0.01,0.005,0.07,0.075,0.045,0.02,0.025,0.05,0.015,0.01,0.005,0.06,0.055,0.04,0.01,0.045,0.0
0,0,,0.23,0.025,0.01,0.015,0.01,0.06,0.09,0.01,0.01,0.04,0.045,0.015,0.03,0.06,0.01,0.02,0.0,0.0,0.025,0.01,0.15,0.075,0.0,0.03,0.03
