WordSynonyms,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 12:02:15. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 2, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6927899686520376,273989,13989,-1,69779456,25,N/A,-1,-1
0,19,,0.12,0.005,0.04,0.025,0.085,0.005,0.03,0.015,0.07,0.02,0.095,0.015,0.06,0.01,0.02,0.08,0.025,0.025,0.005,0.145,0.005,0.05,0.0,0.045,0.005
0,21,,0.185,0.04,0.015,0.005,0.0,0.005,0.025,0.01,0.03,0.015,0.045,0.005,0.025,0.04,0.02,0.04,0.0,0.0,0.015,0.03,0.085,0.225,0.03,0.04,0.07
0,0,,0.185,0.025,0.025,0.01,0.025,0.01,0.025,0.04,0.055,0.03,0.035,0.04,0.015,0.08,0.025,0.015,0.01,0.02,0.04,0.09,0.02,0.09,0.04,0.025,0.025
0,0,,0.445,0.02,0.02,0.0,0.005,0.005,0.05,0.025,0.05,0.015,0.035,0.01,0.03,0.015,0.02,0.01,0.005,0.005,0.02,0.03,0.085,0.05,0.02,0.015,0.015
0,0,,0.175,0.05,0.015,0.01,0.03,0.045,0.075,0.02,0.06,0.01,0.035,0.005,0.015,0.02,0.05,0.035,0.015,0.02,0.025,0.14,0.015,0.015,0.075,0.025,0.02
0,0,,0.255,0.035,0.02,0.005,0.005,0.01,0.025,0.01,0.05,0.005,0.045,0.01,0.005,0.07,0.06,0.02,0.015,0.0,0.005,0.035,0.09,0.055,0.075,0.075,0.02
0,19,,0.06,0.08,0.02,0.03,0.06,0.005,0.01,0.0,0.105,0.005,0.055,0.035,0.025,0.005,0.02,0.025,0.04,0.0,0.02,0.165,0.03,0.025,0.005,0.16,0.015
0,0,,0.37,0.05,0.02,0.005,0.005,0.01,0.015,0.005,0.015,0.01,0.03,0.02,0.01,0.065,0.015,0.03,0.005,0.0,0.015,0.025,0.125,0.055,0.015,0.06,0.025
0,0,,0.28,0.055,0.04,0.005,0.01,0.025,0.025,0.03,0.04,0.025,0.035,0.02,0.025,0.045,0.04,0.02,0.0,0.0,0.0,0.025,0.075,0.09,0.015,0.015,0.06
0,0,,0.205,0.025,0.01,0.02,0.055,0.025,0.02,0.055,0.05,0.02,0.015,0.035,0.04,0.005,0.04,0.055,0.01,0.025,0.04,0.105,0.0,0.055,0.035,0.02,0.035
0,23,,0.045,0.04,0.04,0.02,0.025,0.01,0.025,0.01,0.04,0.01,0.065,0.005,0.025,0.015,0.015,0.04,0.005,0.0,0.015,0.175,0.05,0.105,0.005,0.2,0.015
0,0,,0.39,0.045,0.0,0.005,0.0,0.05,0.03,0.01,0.06,0.02,0.03,0.03,0.0,0.025,0.035,0.025,0.005,0.005,0.015,0.0,0.055,0.07,0.05,0.005,0.04
0,0,,0.195,0.015,0.005,0.02,0.025,0.005,0.03,0.015,0.08,0.045,0.04,0.04,0.02,0.025,0.045,0.03,0.035,0.005,0.01,0.09,0.035,0.105,0.025,0.035,0.025
0,19,,0.06,0.025,0.015,0.035,0.04,0.005,0.005,0.005,0.11,0.015,0.06,0.02,0.055,0.005,0.01,0.075,0.035,0.01,0.01,0.33,0.01,0.025,0.0,0.02,0.02
1,21,,0.035,0.095,0.045,0.0,0.0,0.03,0.075,0.025,0.015,0.015,0.075,0.03,0.05,0.055,0.025,0.01,0.0,0.0,0.005,0.005,0.1,0.285,0.005,0.015,0.005
1,1,,0.0,0.75,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.005,0.06,0.01,0.05,0.005,0.005,0.055,0.005,0.005,0.01,0.005,0.01
1,1,,0.02,0.535,0.085,0.005,0.0,0.015,0.005,0.0,0.01,0.0,0.015,0.05,0.02,0.01,0.015,0.01,0.0,0.0,0.0,0.005,0.065,0.105,0.005,0.02,0.005
1,11,,0.01,0.165,0.01,0.05,0.005,0.06,0.01,0.005,0.0,0.01,0.0,0.545,0.015,0.0,0.02,0.0,0.0,0.0,0.005,0.01,0.0,0.065,0.0,0.015,0.0
1,1,,0.015,0.485,0.01,0.0,0.115,0.0,0.01,0.0,0.025,0.035,0.01,0.01,0.0,0.0,0.055,0.025,0.065,0.005,0.015,0.05,0.005,0.01,0.01,0.005,0.04
1,1,,0.01,0.29,0.065,0.005,0.0,0.055,0.05,0.01,0.01,0.035,0.035,0.05,0.115,0.01,0.055,0.01,0.0,0.0,0.0,0.015,0.015,0.13,0.01,0.015,0.01
1,1,,0.025,0.44,0.02,0.055,0.0,0.03,0.01,0.005,0.02,0.005,0.015,0.14,0.02,0.01,0.015,0.015,0.0,0.0,0.0,0.025,0.015,0.11,0.005,0.005,0.015
1,23,,0.035,0.14,0.1,0.01,0.015,0.005,0.015,0.02,0.02,0.005,0.075,0.105,0.065,0.005,0.035,0.015,0.0,0.005,0.0,0.0,0.055,0.06,0.005,0.21,0.0
1,1,,0.0,0.375,0.055,0.025,0.0,0.055,0.02,0.005,0.015,0.015,0.01,0.16,0.04,0.015,0.035,0.015,0.0,0.0,0.005,0.015,0.015,0.115,0.0,0.005,0.005
1,1,,0.035,0.245,0.12,0.005,0.0,0.005,0.035,0.025,0.02,0.005,0.02,0.04,0.02,0.035,0.055,0.0,0.0,0.0,0.0,0.02,0.065,0.145,0.005,0.1,0.0
1,1,,0.03,0.48,0.005,0.015,0.015,0.0,0.01,0.01,0.025,0.005,0.02,0.025,0.005,0.0,0.105,0.01,0.095,0.0,0.005,0.04,0.015,0.0,0.01,0.05,0.025
1,11,,0.01,0.03,0.015,0.02,0.005,0.015,0.005,0.03,0.0,0.0,0.0,0.79,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.015,0.0,0.045,0.0,0.01,0.0
1,1,,0.01,0.63,0.01,0.01,0.005,0.0,0.005,0.01,0.005,0.0,0.02,0.0,0.0,0.005,0.11,0.02,0.045,0.005,0.015,0.03,0.02,0.0,0.01,0.03,0.005
1,17,,0.06,0.035,0.005,0.05,0.045,0.07,0.065,0.05,0.03,0.07,0.015,0.075,0.02,0.035,0.035,0.02,0.005,0.115,0.025,0.06,0.01,0.015,0.065,0.005,0.02
1,1,,0.01,0.24,0.03,0.045,0.075,0.0,0.0,0.01,0.015,0.025,0.0,0.0,0.005,0.01,0.07,0.035,0.065,0.005,0.01,0.125,0.0,0.02,0.01,0.04,0.155
1,1,,0.025,0.31,0.03,0.01,0.0,0.155,0.025,0.015,0.005,0.015,0.01,0.06,0.075,0.0,0.03,0.015,0.0,0.005,0.005,0.015,0.025,0.16,0.0,0.0,0.01
1,12,,0.02,0.09,0.02,0.035,0.0,0.06,0.065,0.015,0.015,0.02,0.015,0.085,0.24,0.015,0.055,0.0,0.0,0.025,0.0,0.015,0.015,0.16,0.01,0.005,0.02
1,1,,0.0,0.55,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.005,0.17,0.0,0.145,0.005,0.025,0.055,0.005,0.005,0.0,0.0,0.02
1,21,,0.035,0.19,0.1,0.005,0.0,0.005,0.03,0.03,0.0,0.005,0.005,0.035,0.08,0.005,0.0,0.02,0.0,0.01,0.0,0.025,0.01,0.38,0.005,0.02,0.005
1,1,,0.005,0.55,0.01,0.015,0.06,0.0,0.005,0.01,0.015,0.005,0.01,0.015,0.0,0.005,0.06,0.015,0.06,0.0,0.005,0.06,0.0,0.0,0.01,0.04,0.045
1,5,,0.04,0.065,0.05,0.08,0.005,0.12,0.045,0.035,0.025,0.025,0.025,0.11,0.1,0.02,0.04,0.0,0.0,0.0,0.0,0.025,0.04,0.11,0.0,0.035,0.005
1,1,,0.015,0.355,0.005,0.005,0.04,0.005,0.005,0.0,0.015,0.015,0.03,0.015,0.0,0.005,0.285,0.005,0.035,0.01,0.005,0.045,0.005,0.01,0.005,0.035,0.05
1,1,,0.01,0.31,0.01,0.005,0.02,0.0,0.005,0.01,0.0,0.02,0.005,0.0,0.0,0.01,0.275,0.015,0.045,0.01,0.065,0.055,0.005,0.005,0.045,0.02,0.055
1,11,,0.035,0.105,0.03,0.025,0.005,0.055,0.005,0.05,0.01,0.005,0.005,0.44,0.015,0.005,0.015,0.01,0.0,0.005,0.0,0.04,0.015,0.075,0.02,0.02,0.01
1,1,,0.04,0.225,0.04,0.01,0.0,0.05,0.045,0.04,0.015,0.025,0.03,0.07,0.07,0.02,0.035,0.02,0.0,0.005,0.01,0.015,0.055,0.125,0.0,0.04,0.015
1,1,,0.015,0.48,0.025,0.01,0.005,0.0,0.005,0.0,0.01,0.005,0.01,0.01,0.0,0.0,0.105,0.005,0.075,0.005,0.03,0.1,0.01,0.005,0.005,0.05,0.035
1,1,,0.005,0.525,0.01,0.01,0.035,0.0,0.01,0.0,0.0,0.015,0.01,0.005,0.0,0.0,0.13,0.02,0.065,0.01,0.035,0.035,0.0,0.0,0.015,0.02,0.045
1,1,,0.015,0.465,0.0,0.005,0.035,0.0,0.005,0.0,0.01,0.005,0.025,0.015,0.0,0.005,0.16,0.015,0.04,0.01,0.01,0.075,0.005,0.0,0.035,0.035,0.03
1,1,,0.015,0.3,0.02,0.045,0.05,0.0,0.0,0.01,0.03,0.015,0.0,0.0,0.005,0.005,0.08,0.035,0.06,0.005,0.015,0.18,0.0,0.015,0.005,0.015,0.095
1,1,,0.035,0.395,0.135,0.01,0.005,0.005,0.055,0.0,0.0,0.0,0.03,0.04,0.045,0.025,0.025,0.025,0.005,0.0,0.005,0.01,0.025,0.1,0.005,0.01,0.01
