WordSynonyms,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 12:02:15. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6410658307210031,268224,14056,-1,69976064,25,N/A,-1,-1
9,19,,0.0,0.01,0.005,0.025,0.06,0.0,0.0,0.035,0.015,0.035,0.015,0.095,0.045,0.0,0.025,0.015,0.01,0.0,0.0,0.3,0.0,0.025,0.005,0.2,0.08
19,11,,0.005,0.01,0.005,0.19,0.0,0.005,0.0,0.03,0.005,0.01,0.005,0.32,0.035,0.005,0.08,0.005,0.0,0.025,0.005,0.205,0.0,0.015,0.0,0.03,0.01
5,5,,0.01,0.0,0.0,0.01,0.0,0.79,0.02,0.005,0.005,0.005,0.015,0.005,0.0,0.03,0.0,0.0,0.0,0.0,0.01,0.005,0.005,0.005,0.0,0.005,0.075
19,19,,0.015,0.01,0.005,0.01,0.0,0.0,0.0,0.02,0.055,0.005,0.01,0.005,0.035,0.005,0.0,0.035,0.095,0.005,0.025,0.555,0.04,0.05,0.005,0.015,0.0
10,11,,0.045,0.03,0.01,0.04,0.01,0.075,0.02,0.045,0.025,0.0,0.07,0.15,0.015,0.045,0.125,0.0,0.0,0.015,0.0,0.05,0.055,0.04,0.01,0.025,0.1
11,23,,0.015,0.03,0.025,0.01,0.08,0.0,0.005,0.06,0.01,0.01,0.035,0.07,0.085,0.0,0.075,0.035,0.0,0.01,0.015,0.14,0.015,0.03,0.0,0.17,0.075
1,11,,0.015,0.03,0.01,0.04,0.0,0.06,0.055,0.055,0.015,0.05,0.01,0.33,0.03,0.065,0.01,0.005,0.005,0.025,0.01,0.06,0.015,0.01,0.01,0.02,0.065
3,14,,0.04,0.04,0.065,0.03,0.015,0.015,0.01,0.03,0.015,0.01,0.04,0.11,0.025,0.02,0.13,0.01,0.0,0.005,0.005,0.11,0.025,0.12,0.005,0.065,0.06
18,21,,0.01,0.055,0.04,0.01,0.0,0.0,0.0,0.025,0.015,0.01,0.005,0.015,0.035,0.0,0.02,0.05,0.115,0.01,0.085,0.11,0.05,0.24,0.01,0.08,0.01
11,11,,0.0,0.005,0.0,0.025,0.005,0.005,0.0,0.065,0.0,0.0,0.0,0.855,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.005,0.015,0.005
