CricketY,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 18:43:28. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7666666666666667,761625,18259,-1,107143168,12,N/A,-1,-1
9,9,,0.11,0.02,0.015,0.0,0.0,0.0,0.015,0.005,0.015,0.785,0.015,0.02
11,11,,0.07,0.03,0.025,0.005,0.0,0.0,0.0,0.01,0.015,0.0,0.015,0.83
3,3,,0.095,0.005,0.125,0.275,0.065,0.11,0.0,0.035,0.155,0.005,0.005,0.125
6,1,,0.05,0.41,0.005,0.0,0.0,0.0,0.25,0.0,0.0,0.025,0.215,0.045
8,8,,0.03,0.015,0.06,0.075,0.015,0.01,0.015,0.065,0.385,0.06,0.225,0.045
2,2,,0.095,0.005,0.505,0.03,0.01,0.075,0.0,0.02,0.045,0.035,0.005,0.175
4,8,,0.03,0.015,0.095,0.22,0.045,0.05,0.005,0.145,0.315,0.01,0.04,0.03
11,11,,0.05,0.225,0.015,0.0,0.0,0.0,0.045,0.0,0.005,0.0,0.175,0.485
0,0,,0.285,0.045,0.16,0.02,0.01,0.065,0.01,0.015,0.045,0.085,0.035,0.225
2,2,,0.12,0.015,0.56,0.04,0.01,0.035,0.0,0.02,0.06,0.005,0.025,0.11
5,5,,0.005,0.0,0.05,0.24,0.105,0.485,0.005,0.025,0.08,0.0,0.005,0.0
7,7,,0.01,0.005,0.105,0.095,0.01,0.025,0.015,0.425,0.175,0.085,0.025,0.025
7,7,,0.055,0.0,0.055,0.095,0.03,0.045,0.0,0.565,0.06,0.02,0.015,0.06
11,11,,0.215,0.015,0.01,0.01,0.005,0.0,0.0,0.0,0.005,0.0,0.045,0.695
3,8,,0.0,0.005,0.0,0.375,0.01,0.045,0.0,0.035,0.525,0.0,0.005,0.0
7,7,,0.015,0.0,0.03,0.055,0.06,0.035,0.0,0.695,0.07,0.015,0.015,0.01
7,7,,0.02,0.0,0.005,0.075,0.105,0.08,0.005,0.63,0.065,0.01,0.005,0.0
8,8,,0.015,0.005,0.065,0.28,0.025,0.1,0.005,0.105,0.305,0.055,0.035,0.005
0,11,,0.28,0.05,0.01,0.0,0.0,0.0,0.0,0.02,0.0,0.005,0.185,0.45
8,8,,0.005,0.0,0.02,0.205,0.02,0.005,0.0,0.015,0.725,0.0,0.0,0.005
6,6,,0.06,0.215,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.215,0.01
6,6,,0.0,0.095,0.0,0.005,0.0,0.0,0.825,0.0,0.0,0.02,0.045,0.01
9,9,,0.015,0.025,0.005,0.0,0.0,0.0,0.005,0.005,0.005,0.915,0.01,0.015
11,11,,0.17,0.005,0.065,0.01,0.0,0.01,0.005,0.005,0.015,0.015,0.0,0.7
7,7,,0.015,0.005,0.035,0.02,0.01,0.015,0.0,0.805,0.025,0.035,0.015,0.02
5,5,,0.025,0.0,0.015,0.07,0.17,0.65,0.0,0.015,0.025,0.015,0.005,0.01
5,5,,0.02,0.0,0.01,0.105,0.085,0.74,0.0,0.01,0.03,0.0,0.0,0.0
11,0,,0.38,0.03,0.06,0.005,0.02,0.025,0.01,0.01,0.035,0.005,0.04,0.38
2,2,,0.025,0.005,0.56,0.075,0.005,0.04,0.015,0.08,0.075,0.085,0.02,0.015
6,7,,0.095,0.015,0.065,0.06,0.02,0.045,0.015,0.465,0.04,0.06,0.075,0.045
10,10,,0.02,0.305,0.005,0.0,0.0,0.0,0.085,0.0,0.01,0.05,0.52,0.005
1,6,,0.025,0.36,0.0,0.0,0.0,0.0,0.405,0.0,0.0,0.025,0.175,0.01
1,1,,0.045,0.46,0.035,0.005,0.0,0.0,0.125,0.0,0.005,0.01,0.265,0.05
0,0,,0.51,0.09,0.065,0.005,0.0,0.0,0.03,0.005,0.01,0.025,0.1,0.16
6,6,,0.015,0.06,0.045,0.02,0.0,0.005,0.41,0.005,0.025,0.1,0.285,0.03
7,7,,0.025,0.0,0.05,0.06,0.01,0.025,0.0,0.56,0.155,0.075,0.035,0.005
3,8,,0.0,0.0,0.005,0.315,0.045,0.01,0.0,0.0,0.625,0.0,0.0,0.0
8,3,,0.03,0.015,0.02,0.29,0.27,0.075,0.0,0.06,0.185,0.015,0.025,0.015
7,7,,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.985,0.0,0.0,0.0,0.0
11,11,,0.39,0.01,0.025,0.01,0.005,0.0,0.0,0.005,0.005,0.005,0.025,0.52
9,9,,0.02,0.01,0.0,0.0,0.005,0.005,0.06,0.015,0.05,0.71,0.125,0.0
1,6,,0.065,0.255,0.0,0.0,0.0,0.0,0.335,0.0,0.0,0.2,0.14,0.005
5,5,,0.035,0.0,0.03,0.04,0.23,0.645,0.0,0.0,0.005,0.01,0.005,0.0
2,2,,0.055,0.025,0.75,0.01,0.0,0.005,0.005,0.0,0.005,0.02,0.01,0.115
11,0,,0.305,0.155,0.07,0.01,0.005,0.01,0.03,0.025,0.03,0.02,0.16,0.18
7,7,,0.07,0.0,0.095,0.065,0.015,0.02,0.0,0.49,0.135,0.015,0.03,0.065
2,2,,0.035,0.0,0.75,0.015,0.02,0.035,0.005,0.0,0.04,0.055,0.025,0.02
10,10,,0.02,0.19,0.005,0.0,0.0,0.0,0.085,0.0,0.01,0.17,0.51,0.01
2,2,,0.01,0.005,0.935,0.0,0.005,0.01,0.0,0.0,0.0,0.005,0.0,0.03
8,7,,0.03,0.06,0.045,0.065,0.01,0.025,0.05,0.21,0.17,0.135,0.185,0.015
3,3,,0.03,0.035,0.085,0.345,0.035,0.145,0.01,0.035,0.235,0.01,0.005,0.03
5,5,,0.005,0.0,0.005,0.04,0.275,0.62,0.0,0.02,0.035,0.0,0.0,0.0
5,5,,0.015,0.005,0.025,0.205,0.175,0.415,0.0,0.035,0.065,0.0,0.02,0.04
3,3,,0.04,0.005,0.075,0.39,0.025,0.035,0.005,0.04,0.315,0.01,0.0,0.06
9,9,,0.025,0.005,0.005,0.0,0.005,0.0,0.035,0.0,0.065,0.745,0.11,0.005
11,11,,0.285,0.055,0.075,0.01,0.0,0.0,0.025,0.01,0.02,0.005,0.22,0.295
7,7,,0.0,0.0,0.005,0.01,0.02,0.015,0.0,0.945,0.005,0.0,0.0,0.0
1,1,,0.005,0.655,0.015,0.0,0.0,0.0,0.175,0.0,0.0,0.015,0.13,0.005
6,6,,0.005,0.265,0.01,0.0,0.0,0.0,0.395,0.0,0.01,0.22,0.075,0.02
3,3,,0.005,0.0,0.015,0.455,0.05,0.045,0.0,0.005,0.42,0.005,0.0,0.0
2,2,,0.07,0.015,0.365,0.025,0.01,0.035,0.01,0.035,0.025,0.295,0.07,0.045
2,2,,0.045,0.0,0.27,0.095,0.02,0.065,0.02,0.07,0.18,0.175,0.055,0.005
10,10,,0.04,0.19,0.0,0.0,0.0,0.0,0.175,0.0,0.0,0.02,0.57,0.005
4,4,,0.015,0.0,0.005,0.195,0.38,0.31,0.0,0.005,0.075,0.005,0.01,0.0
10,10,,0.27,0.035,0.125,0.015,0.0,0.005,0.06,0.05,0.015,0.0,0.335,0.09
11,11,,0.25,0.0,0.02,0.025,0.005,0.02,0.0,0.0,0.0,0.01,0.01,0.66
4,5,,0.015,0.0,0.02,0.015,0.285,0.63,0.0,0.01,0.015,0.0,0.005,0.005
4,4,,0.005,0.0,0.0,0.015,0.83,0.135,0.0,0.015,0.0,0.0,0.0,0.0
7,7,,0.015,0.0,0.01,0.02,0.015,0.015,0.0,0.875,0.025,0.005,0.01,0.01
7,7,,0.005,0.0,0.0,0.025,0.01,0.03,0.005,0.895,0.02,0.005,0.0,0.005
2,2,,0.085,0.005,0.825,0.0,0.0,0.01,0.0,0.005,0.005,0.0,0.005,0.06
8,3,,0.0,0.0,0.01,0.43,0.095,0.055,0.0,0.055,0.345,0.0,0.005,0.005
11,11,,0.105,0.155,0.025,0.0,0.0,0.0,0.1,0.0,0.02,0.155,0.135,0.305
0,11,,0.185,0.045,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.095,0.66
9,9,,0.09,0.06,0.01,0.0,0.0,0.0,0.005,0.0,0.01,0.785,0.02,0.02
6,6,,0.045,0.305,0.005,0.0,0.0,0.0,0.45,0.0,0.0,0.05,0.135,0.01
3,3,,0.0,0.0,0.015,0.555,0.065,0.045,0.0,0.005,0.31,0.005,0.0,0.0
2,2,,0.075,0.01,0.5,0.03,0.025,0.205,0.0,0.025,0.035,0.02,0.01,0.065
4,4,,0.03,0.0,0.005,0.085,0.55,0.295,0.0,0.01,0.02,0.005,0.0,0.0
3,3,,0.0,0.0,0.02,0.55,0.06,0.045,0.0,0.03,0.29,0.005,0.0,0.0
3,3,,0.01,0.02,0.045,0.485,0.02,0.045,0.005,0.04,0.31,0.005,0.01,0.005
10,10,,0.015,0.22,0.0,0.005,0.0,0.0,0.005,0.0,0.01,0.005,0.725,0.015
5,5,,0.07,0.0,0.17,0.11,0.09,0.43,0.0,0.015,0.06,0.005,0.0,0.05
9,9,,0.02,0.085,0.005,0.0,0.0,0.0,0.08,0.01,0.01,0.735,0.04,0.015
7,7,,0.005,0.005,0.025,0.08,0.025,0.025,0.005,0.675,0.115,0.005,0.025,0.01
8,3,,0.01,0.01,0.03,0.43,0.005,0.04,0.005,0.035,0.41,0.005,0.015,0.005
4,4,,0.0,0.0,0.0,0.0,0.89,0.1,0.0,0.005,0.005,0.0,0.0,0.0
2,2,,0.175,0.035,0.49,0.015,0.0,0.015,0.0,0.005,0.01,0.025,0.025,0.205
6,6,,0.0,0.075,0.0,0.0,0.0,0.0,0.865,0.0,0.005,0.02,0.035,0.0
9,9,,0.13,0.05,0.02,0.005,0.0,0.0,0.005,0.015,0.01,0.7,0.02,0.045
6,6,,0.0,0.04,0.0,0.0,0.0,0.0,0.83,0.0,0.0,0.07,0.05,0.01
8,8,,0.005,0.0,0.01,0.315,0.025,0.045,0.0,0.02,0.555,0.005,0.02,0.0
2,2,,0.07,0.01,0.715,0.01,0.005,0.055,0.0,0.005,0.01,0.0,0.0,0.12
6,6,,0.0,0.08,0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.065,0.025,0.01
5,5,,0.02,0.0,0.015,0.02,0.435,0.48,0.0,0.015,0.0,0.01,0.0,0.005
2,3,,0.01,0.0,0.05,0.445,0.03,0.045,0.005,0.055,0.32,0.01,0.03,0.0
4,4,,0.065,0.015,0.14,0.09,0.375,0.09,0.01,0.02,0.075,0.01,0.045,0.065
6,10,,0.025,0.235,0.025,0.0,0.0,0.005,0.19,0.005,0.02,0.105,0.37,0.02
0,0,,0.49,0.0,0.035,0.05,0.075,0.09,0.0,0.055,0.055,0.0,0.005,0.145
11,11,,0.075,0.18,0.005,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.04,0.685
10,6,,0.02,0.125,0.0,0.0,0.0,0.0,0.715,0.0,0.0,0.025,0.11,0.005
1,1,,0.01,0.785,0.02,0.0,0.0,0.005,0.065,0.0,0.005,0.01,0.1,0.0
2,2,,0.01,0.0,0.915,0.005,0.0,0.03,0.0,0.005,0.005,0.015,0.005,0.01
7,7,,0.0,0.0,0.005,0.035,0.0,0.02,0.0,0.925,0.01,0.0,0.0,0.005
1,1,,0.2,0.36,0.005,0.0,0.0,0.0,0.175,0.0,0.015,0.15,0.085,0.01
3,8,,0.005,0.0,0.005,0.335,0.11,0.09,0.0,0.03,0.415,0.0,0.0,0.01
3,8,,0.015,0.0,0.035,0.32,0.02,0.045,0.01,0.17,0.33,0.02,0.015,0.02
4,4,,0.01,0.0,0.015,0.035,0.775,0.14,0.0,0.0,0.015,0.0,0.0,0.01
4,4,,0.0,0.0,0.0,0.01,0.745,0.235,0.0,0.005,0.005,0.0,0.0,0.0
10,6,,0.015,0.255,0.0,0.0,0.0,0.0,0.38,0.0,0.0,0.02,0.29,0.04
4,4,,0.02,0.0,0.035,0.025,0.835,0.06,0.0,0.0,0.0,0.005,0.005,0.015
10,10,,0.02,0.285,0.015,0.0,0.0,0.0,0.08,0.0,0.0,0.035,0.545,0.02
6,6,,0.06,0.115,0.01,0.0,0.0,0.0,0.535,0.0,0.0,0.195,0.085,0.0
4,4,,0.0,0.0,0.005,0.0,0.94,0.045,0.0,0.005,0.0,0.0,0.0,0.005
9,9,,0.09,0.04,0.005,0.0,0.0,0.0,0.025,0.0,0.015,0.785,0.03,0.01
