ACSF1,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 13:30:47. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.78,268279,4739,-1,64446464,10,N/A,-1,-1
0,0,,0.99,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.925,0.0,0.005,0.01,0.0,0.01,0.0,0.01,0.04,0.0
0,4,,0.13,0.09,0.165,0.035,0.235,0.08,0.075,0.185,0.005,0.0
0,0,,0.9,0.0,0.0,0.0,0.0,0.01,0.07,0.0,0.0,0.02
0,2,,0.05,0.055,0.295,0.015,0.07,0.095,0.15,0.255,0.015,0.0
0,4,,0.045,0.215,0.165,0.0,0.395,0.03,0.05,0.09,0.0,0.01
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0
0,0,,0.825,0.0,0.005,0.0,0.0,0.03,0.105,0.015,0.0,0.02
0,6,,0.12,0.01,0.055,0.0,0.055,0.035,0.67,0.045,0.0,0.01
0,4,,0.06,0.17,0.175,0.0,0.42,0.02,0.09,0.06,0.0,0.005
1,2,,0.0,0.0,0.67,0.0,0.0,0.21,0.02,0.095,0.0,0.005
1,4,,0.015,0.35,0.01,0.02,0.51,0.025,0.0,0.07,0.0,0.0
1,1,,0.0,0.64,0.085,0.0,0.23,0.04,0.005,0.0,0.0,0.0
1,1,,0.0,0.9,0.09,0.0,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.75,0.1,0.0,0.14,0.0,0.01,0.0,0.0,0.0
1,4,,0.0,0.275,0.005,0.0,0.695,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,0.69,0.015,0.0,0.265,0.025,0.005,0.0,0.0,0.0
1,1,,0.035,0.535,0.11,0.03,0.145,0.025,0.01,0.08,0.02,0.01
