ACSF1,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 13:30:47. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.81,261545,3898,-1,58896384,10,N/A,-1,-1
0,0,,0.99,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.98,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.0,0.0
0,0,,0.755,0.0,0.0,0.125,0.0,0.005,0.0,0.065,0.05,0.0
0,0,,0.96,0.0,0.0,0.03,0.0,0.005,0.0,0.0,0.005,0.0
0,0,,0.895,0.005,0.0,0.0,0.0,0.005,0.08,0.005,0.0,0.01
0,0,,0.965,0.0,0.005,0.0,0.005,0.01,0.005,0.01,0.0,0.0
0,0,,0.84,0.02,0.0,0.0,0.1,0.01,0.01,0.02,0.0,0.0
0,0,,0.98,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.005,0.0
0,0,,0.375,0.2,0.015,0.0,0.355,0.005,0.05,0.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.66,0.22,0.0,0.095,0.0,0.02,0.005,0.0,0.0
1,4,,0.0,0.495,0.0,0.0,0.505,0.0,0.0,0.0,0.0,0.0
1,2,,0.0,0.47,0.5,0.0,0.01,0.0,0.015,0.005,0.0,0.0
1,7,,0.09,0.015,0.035,0.0,0.0,0.165,0.105,0.575,0.0,0.015
1,1,,0.03,0.75,0.015,0.005,0.135,0.005,0.0,0.06,0.0,0.0
1,1,,0.0,0.935,0.035,0.0,0.03,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.54,0.375,0.0,0.02,0.005,0.055,0.005,0.0,0.0
1,4,,0.02,0.28,0.24,0.0,0.375,0.005,0.08,0.0,0.0,0.0
1,2,,0.0,0.42,0.55,0.0,0.005,0.005,0.015,0.005,0.0,0.0
1,4,,0.0,0.455,0.03,0.0,0.515,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.075,0.85,0.0,0.0,0.0,0.075,0.0,0.0,0.0
2,2,,0.0,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.065,0.89,0.0,0.015,0.005,0.025,0.0,0.0,0.0
2,2,,0.0,0.005,0.99,0.0,0.0,0.005,0.0,0.0,0.0,0.0
2,2,,0.01,0.155,0.745,0.0,0.0,0.01,0.08,0.0,0.0,0.0
2,2,,0.02,0.14,0.68,0.0,0.0,0.005,0.155,0.0,0.0,0.0
2,5,,0.0,0.0,0.035,0.005,0.0,0.465,0.395,0.095,0.0,0.005
2,2,,0.0,0.01,0.985,0.0,0.0,0.005,0.0,0.0,0.0,0.0
2,2,,0.0,0.03,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.015,0.98,0.0,0.0,0.005,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.02,0.01,0.0
3,3,,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.08,0.27,0.0
3,3,,0.01,0.0,0.0,0.74,0.0,0.005,0.0,0.055,0.19,0.0
3,3,,0.05,0.0,0.0,0.76,0.0,0.01,0.0,0.09,0.09,0.0
3,3,,0.0,0.0,0.0,0.78,0.0,0.0,0.0,0.06,0.16,0.0
3,3,,0.005,0.0,0.0,0.885,0.0,0.0,0.0,0.085,0.025,0.0
3,3,,0.005,0.0,0.0,0.65,0.0,0.0,0.0,0.015,0.33,0.0
3,3,,0.03,0.0,0.0,0.725,0.0,0.01,0.0,0.07,0.165,0.0
3,3,,0.005,0.0,0.0,0.955,0.0,0.0,0.005,0.005,0.03,0.0
3,3,,0.01,0.0,0.0,0.885,0.0,0.0,0.0,0.07,0.035,0.0
4,5,,0.0,0.08,0.0,0.0,0.185,0.68,0.025,0.02,0.01,0.0
4,4,,0.01,0.2,0.0,0.005,0.74,0.03,0.0,0.01,0.005,0.0
4,2,,0.0,0.345,0.635,0.0,0.005,0.005,0.01,0.0,0.0,0.0
4,4,,0.02,0.445,0.0,0.005,0.505,0.015,0.005,0.005,0.0,0.0
4,4,,0.04,0.155,0.015,0.0,0.78,0.0,0.0,0.01,0.0,0.0
4,4,,0.0,0.02,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.0
4,4,,0.01,0.04,0.0,0.0,0.945,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.16,0.0,0.0,0.82,0.01,0.005,0.005,0.0,0.0
4,4,,0.005,0.185,0.0,0.0,0.735,0.065,0.0,0.01,0.0,0.0
4,5,,0.015,0.095,0.0,0.005,0.3,0.54,0.02,0.025,0.0,0.0
5,5,,0.015,0.0,0.0,0.0,0.0,0.725,0.08,0.18,0.0,0.0
5,9,,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.025,0.0,0.805
5,2,,0.0,0.11,0.88,0.0,0.0,0.005,0.005,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,0.875,0.125,0.0,0.0,0.0
5,9,,0.0,0.0,0.0,0.0,0.0,0.18,0.005,0.03,0.0,0.785
5,5,,0.0,0.0,0.0,0.0,0.0,0.91,0.025,0.035,0.0,0.03
5,2,,0.0,0.045,0.945,0.0,0.0,0.0,0.01,0.0,0.0,0.0
5,5,,0.0,0.01,0.0,0.0,0.0,0.985,0.0,0.0,0.005,0.0
5,2,,0.01,0.095,0.87,0.0,0.0,0.005,0.02,0.0,0.0,0.0
5,2,,0.0,0.11,0.88,0.0,0.0,0.005,0.005,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.03,0.955,0.0,0.0,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.295,0.49,0.05,0.0,0.165
6,6,,0.04,0.155,0.19,0.0,0.0,0.0,0.615,0.0,0.0,0.0
6,6,,0.305,0.0,0.0,0.0,0.0,0.07,0.535,0.06,0.0,0.03
6,5,,0.0,0.0,0.0,0.0,0.0,0.435,0.125,0.43,0.0,0.01
6,6,,0.04,0.0,0.0,0.0,0.0,0.02,0.94,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.305,0.475,0.05,0.0,0.17
6,6,,0.04,0.0,0.0,0.0,0.0,0.015,0.94,0.005,0.0,0.0
6,6,,0.015,0.16,0.12,0.0,0.0,0.01,0.695,0.0,0.0,0.0
7,8,,0.025,0.0,0.0,0.165,0.0,0.025,0.0,0.115,0.67,0.0
7,7,,0.225,0.005,0.0,0.08,0.01,0.04,0.015,0.62,0.005,0.0
7,7,,0.095,0.045,0.0,0.01,0.05,0.02,0.005,0.775,0.0,0.0
7,7,,0.075,0.02,0.0,0.24,0.03,0.04,0.01,0.535,0.05,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.11,0.015,0.77,0.0,0.105
7,7,,0.275,0.025,0.005,0.025,0.015,0.08,0.03,0.505,0.02,0.02
7,7,,0.0,0.0,0.0,0.01,0.005,0.01,0.0,0.94,0.035,0.0
7,7,,0.085,0.045,0.0,0.21,0.03,0.035,0.0,0.57,0.025,0.0
7,7,,0.045,0.0,0.0,0.0,0.0,0.025,0.035,0.89,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.29,0.085,0.615,0.005,0.005
8,8,,0.005,0.0,0.0,0.205,0.0,0.0,0.0,0.035,0.755,0.0
8,8,,0.005,0.0,0.0,0.435,0.0,0.005,0.0,0.04,0.515,0.0
8,8,,0.005,0.0,0.0,0.03,0.0,0.005,0.0,0.0,0.96,0.0
8,8,,0.005,0.0,0.0,0.14,0.005,0.01,0.0,0.03,0.81,0.0
8,8,,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.01,0.89,0.0
8,8,,0.0,0.005,0.0,0.04,0.0,0.005,0.0,0.01,0.94,0.0
8,8,,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.005,0.98,0.0
8,8,,0.045,0.0,0.0,0.355,0.0,0.0,0.005,0.02,0.575,0.0
8,8,,0.06,0.0,0.0,0.31,0.0,0.0,0.01,0.03,0.59,0.0
8,8,,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.005,0.865,0.0
9,5,,0.0,0.0,0.0,0.0,0.0,0.48,0.205,0.025,0.005,0.285
9,9,,0.0,0.0,0.0,0.0,0.0,0.045,0.02,0.005,0.0,0.93
9,9,,0.0,0.0,0.0,0.0,0.0,0.085,0.06,0.015,0.0,0.84
9,9,,0.0,0.0,0.0,0.0,0.0,0.1,0.02,0.005,0.0,0.875
9,9,,0.0,0.0,0.0,0.0,0.0,0.12,0.1,0.015,0.0,0.765
9,9,,0.0,0.0,0.0,0.0,0.0,0.09,0.015,0.005,0.0,0.89
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,9,,0.0,0.0,0.0,0.0,0.0,0.01,0.015,0.0,0.0,0.975
9,9,,0.0,0.0,0.0,0.0,0.0,0.38,0.175,0.01,0.005,0.43
9,9,,0.0,0.0,0.0,0.0,0.0,0.16,0.15,0.02,0.0,0.67
