CricketZ,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 19:02:32. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7923076923076923,782435,18803,-1,106569728,12,N/A,-1,-1
0,0,,0.34,0.015,0.065,0.075,0.025,0.035,0.01,0.005,0.045,0.1,0.015,0.27
0,0,,0.565,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.42
0,0,,0.44,0.0,0.015,0.005,0.04,0.02,0.02,0.015,0.03,0.11,0.03,0.275
0,11,,0.215,0.05,0.045,0.08,0.035,0.025,0.015,0.005,0.115,0.05,0.055,0.31
0,11,,0.385,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.02,0.0,0.585
0,0,,0.65,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.005,0.005,0.33
0,11,,0.185,0.045,0.025,0.11,0.045,0.035,0.01,0.005,0.07,0.09,0.09,0.29
0,0,,0.685,0.005,0.0,0.01,0.03,0.005,0.005,0.005,0.005,0.01,0.0,0.24
0,3,,0.13,0.02,0.045,0.21,0.06,0.085,0.05,0.005,0.11,0.09,0.06,0.135
0,11,,0.245,0.05,0.045,0.025,0.035,0.0,0.0,0.0,0.035,0.01,0.07,0.485
0,0,,0.57,0.01,0.005,0.005,0.0,0.0,0.015,0.005,0.01,0.14,0.0,0.24
0,11,,0.2,0.025,0.085,0.04,0.04,0.03,0.0,0.0,0.055,0.02,0.025,0.48
0,8,,0.175,0.01,0.05,0.1,0.055,0.085,0.005,0.035,0.225,0.02,0.08,0.16
