CricketZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 19:01:53. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7743589743589744,804444,18565,-1,107315200,12,N/A,-1,-1
0,0,,0.725,0.0,0.005,0.005,0.0,0.005,0.0,0.0,0.005,0.04,0.005,0.21
0,11,,0.255,0.035,0.085,0.045,0.035,0.02,0.02,0.0,0.04,0.1,0.025,0.34
0,0,,0.215,0.005,0.115,0.065,0.065,0.04,0.04,0.05,0.075,0.115,0.04,0.175
0,0,,0.345,0.0,0.05,0.015,0.035,0.01,0.04,0.0,0.015,0.205,0.03,0.255
0,11,,0.32,0.0,0.01,0.015,0.025,0.02,0.015,0.01,0.03,0.005,0.045,0.505
0,0,,0.53,0.0,0.0,0.01,0.03,0.005,0.005,0.025,0.02,0.16,0.0,0.215
0,11,,0.185,0.03,0.06,0.025,0.04,0.025,0.005,0.0,0.03,0.05,0.075,0.475
0,11,,0.36,0.0,0.005,0.01,0.025,0.0,0.0,0.0,0.005,0.025,0.01,0.56
0,11,,0.235,0.015,0.155,0.035,0.045,0.025,0.015,0.005,0.035,0.01,0.08,0.345
0,2,,0.165,0.025,0.205,0.045,0.055,0.045,0.02,0.02,0.065,0.065,0.12,0.17
0,0,,0.56,0.005,0.015,0.02,0.03,0.015,0.0,0.0,0.015,0.13,0.0,0.21
0,11,,0.46,0.0,0.01,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.515
0,11,,0.27,0.02,0.04,0.065,0.04,0.02,0.005,0.005,0.08,0.095,0.07,0.29
0,11,,0.375,0.035,0.02,0.05,0.01,0.01,0.0,0.0,0.02,0.015,0.04,0.425
0,0,,0.61,0.0,0.0,0.02,0.065,0.01,0.01,0.0,0.04,0.055,0.0,0.19
0,0,,0.465,0.0,0.025,0.005,0.05,0.0,0.0,0.0,0.01,0.01,0.005,0.43
0,0,,0.575,0.0,0.005,0.005,0.07,0.005,0.015,0.0,0.01,0.105,0.005,0.205
0,11,,0.37,0.005,0.005,0.015,0.0,0.01,0.0,0.0,0.01,0.015,0.005,0.565
0,0,,0.655,0.005,0.005,0.0,0.015,0.0,0.005,0.0,0.02,0.01,0.005,0.28
