Herring,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 23:19:25. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.546875,79196,2048,-1,43044864,2,N/A,-1,-1
0,0,,0.605,0.395
0,0,,0.925,0.075
0,0,,0.53,0.47
0,0,,0.765,0.235
0,0,,0.715,0.285
0,0,,0.535,0.465
0,0,,0.585,0.415
0,0,,0.86,0.14
0,0,,0.84,0.16
0,1,,0.49,0.51
0,0,,0.785,0.215
0,0,,0.565,0.435
0,0,,0.53,0.47
0,1,,0.48,0.52
0,1,,0.495,0.505
0,0,,0.615,0.385
0,0,,0.64,0.36
0,0,,0.81,0.19
0,1,,0.285,0.715
0,0,,0.695,0.305
0,0,,0.83,0.17
0,0,,0.645,0.355
0,1,,0.49,0.51
0,0,,0.85,0.15
0,0,,0.715,0.285
0,0,,0.815,0.185
0,0,,0.82,0.18
0,0,,0.85,0.15
0,0,,0.745,0.255
0,0,,0.87,0.13
0,0,,0.815,0.185
0,0,,0.635,0.365
0,1,,0.415,0.585
0,0,,0.695,0.305
0,1,,0.445,0.555
0,0,,0.67,0.33
0,0,,0.835,0.165
0,0,,0.795,0.205
1,0,,0.585,0.415
1,0,,0.61,0.39
1,1,,0.41,0.59
1,0,,0.87,0.13
1,0,,0.545,0.455
1,0,,0.735,0.265
1,0,,0.695,0.305
1,0,,0.61,0.39
1,0,,0.56,0.44
1,0,,0.74,0.26
1,1,,0.395,0.605
1,0,,0.665,0.335
1,0,,0.595,0.405
1,1,,0.45,0.55
1,0,,0.565,0.435
1,0,,0.535,0.465
1,0,,0.925,0.075
1,0,,0.635,0.365
1,0,,0.875,0.125
1,0,,0.6,0.4
1,1,,0.335,0.665
1,0,,0.815,0.185
1,0,,0.515,0.485
1,0,,0.665,0.335
1,0,,0.52,0.48
1,0,,0.665,0.335
