SemgHandSubjectCh2,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 11:20:26. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9511111111111111,2510674,128758,-1,101093376,5,N/A,-1,-1
0,0,,0.93,0.005,0.065,0.0,0.0
0,0,,0.705,0.05,0.1,0.125,0.02
0,0,,0.86,0.04,0.02,0.075,0.005
0,0,,0.66,0.0,0.04,0.245,0.055
0,0,,0.795,0.005,0.135,0.02,0.045
0,0,,0.9,0.0,0.005,0.095,0.0
0,0,,0.95,0.005,0.01,0.035,0.0
0,0,,0.87,0.01,0.055,0.065,0.0
0,0,,0.405,0.01,0.155,0.165,0.265
0,0,,0.505,0.0,0.065,0.22,0.21
0,0,,0.46,0.0,0.06,0.335,0.145
0,0,,0.39,0.03,0.185,0.205,0.19
0,0,,0.935,0.0,0.03,0.035,0.0
0,4,,0.235,0.005,0.1,0.27,0.39
0,0,,0.925,0.0,0.0,0.07,0.005
0,3,,0.215,0.0,0.105,0.46,0.22
0,0,,0.885,0.06,0.0,0.05,0.005
0,0,,0.905,0.0,0.0,0.09,0.005
0,0,,0.87,0.01,0.025,0.095,0.0
0,0,,0.93,0.005,0.005,0.06,0.0
0,0,,0.74,0.0,0.015,0.245,0.0
0,0,,0.565,0.0,0.065,0.275,0.095
0,0,,0.965,0.0,0.005,0.03,0.0
0,0,,0.895,0.0,0.005,0.1,0.0
0,0,,0.95,0.0,0.0,0.05,0.0
0,0,,0.78,0.0,0.02,0.195,0.005
0,0,,0.87,0.005,0.005,0.12,0.0
0,0,,0.7,0.035,0.02,0.24,0.005
0,0,,0.96,0.005,0.01,0.025,0.0
0,0,,0.54,0.04,0.255,0.145,0.02
0,0,,0.895,0.005,0.01,0.085,0.005
0,0,,0.755,0.155,0.02,0.065,0.005
0,0,,0.445,0.005,0.41,0.03,0.11
0,0,,0.82,0.0,0.03,0.14,0.01
0,0,,0.525,0.0,0.005,0.435,0.035
0,0,,0.925,0.0,0.065,0.005,0.005
0,0,,0.905,0.055,0.005,0.03,0.005
0,0,,0.91,0.005,0.01,0.075,0.0
0,0,,0.97,0.005,0.005,0.02,0.0
0,0,,0.65,0.0,0.08,0.065,0.205
0,0,,0.81,0.0,0.18,0.01,0.0
0,0,,0.96,0.0,0.005,0.035,0.0
0,0,,0.745,0.01,0.075,0.11,0.06
0,0,,0.95,0.0,0.005,0.045,0.0
0,0,,0.72,0.0,0.0,0.205,0.075
0,0,,0.955,0.0,0.0,0.045,0.0
0,0,,0.95,0.005,0.005,0.04,0.0
