EthanolConcentration,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 10:01:01. Encoder dictionary: {'e35': 0, 'e38': 1, 'e40': 2, 'e45': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7034220532319392,883123,52679,-1,150949888,4,N/A,-1,-1
0,2,,0.155,0.35,0.475,0.02
0,0,,0.785,0.13,0.08,0.005
0,0,,0.465,0.45,0.085,0.0
0,0,,0.67,0.285,0.045,0.0
0,2,,0.315,0.305,0.34,0.04
0,0,,0.61,0.285,0.09,0.015
0,0,,0.595,0.225,0.175,0.005
0,1,,0.295,0.485,0.175,0.045
0,0,,0.695,0.265,0.04,0.0
0,0,,0.515,0.34,0.135,0.01
0,0,,0.66,0.305,0.035,0.0
0,0,,0.895,0.105,0.0,0.0
0,0,,0.495,0.375,0.125,0.005
0,0,,0.72,0.185,0.085,0.01
0,1,,0.36,0.525,0.1,0.015
0,1,,0.34,0.385,0.26,0.015
0,0,,0.77,0.175,0.055,0.0
0,2,,0.32,0.285,0.355,0.04
0,0,,0.485,0.36,0.155,0.0
0,0,,0.755,0.195,0.045,0.005
0,0,,0.545,0.38,0.04,0.035
0,0,,0.73,0.22,0.05,0.0
0,1,,0.38,0.425,0.14,0.055
0,2,,0.155,0.345,0.47,0.03
0,0,,0.58,0.34,0.065,0.015
0,0,,0.64,0.33,0.025,0.005
0,0,,0.815,0.15,0.035,0.0
0,0,,0.52,0.36,0.12,0.0
0,0,,0.465,0.415,0.115,0.005
0,0,,0.825,0.115,0.06,0.0
0,0,,0.67,0.25,0.08,0.0
0,1,,0.165,0.41,0.33,0.095
0,1,,0.3,0.365,0.31,0.025
0,0,,0.89,0.1,0.01,0.0
0,0,,0.465,0.46,0.06,0.015
0,1,,0.325,0.57,0.095,0.01
0,0,,0.8,0.195,0.005,0.0
0,0,,0.72,0.245,0.035,0.0
0,0,,0.825,0.15,0.02,0.005
0,0,,0.935,0.065,0.0,0.0
0,0,,0.875,0.095,0.03,0.0
0,1,,0.295,0.46,0.16,0.085
0,0,,0.51,0.35,0.095,0.045
0,0,,0.83,0.16,0.01,0.0
