EthanolConcentration,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 10:01:50. Encoder dictionary: {'e35': 0, 'e38': 1, 'e40': 2, 'e45': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7338403041825095,876101,44533,-1,154107904,4,N/A,-1,-1
0,0,,0.52,0.275,0.165,0.04
0,0,,0.715,0.23,0.055,0.0
0,0,,0.635,0.27,0.075,0.02
0,0,,0.705,0.2,0.09,0.005
0,0,,0.415,0.185,0.345,0.055
0,1,,0.405,0.42,0.175,0.0
0,0,,0.62,0.31,0.05,0.02
0,0,,0.725,0.225,0.05,0.0
0,0,,0.6,0.335,0.065,0.0
0,0,,0.445,0.36,0.18,0.015
0,0,,0.485,0.445,0.035,0.035
0,0,,0.87,0.08,0.05,0.0
0,0,,0.635,0.23,0.13,0.005
0,0,,0.88,0.1,0.015,0.005
0,1,,0.2,0.54,0.19,0.07
0,0,,0.86,0.115,0.025,0.0
0,1,,0.355,0.52,0.11,0.015
0,1,,0.2,0.45,0.305,0.045
0,0,,0.78,0.18,0.035,0.005
0,0,,0.605,0.29,0.075,0.03
0,0,,0.785,0.185,0.03,0.0
0,0,,0.525,0.395,0.065,0.015
0,0,,0.755,0.22,0.025,0.0
0,0,,0.885,0.095,0.02,0.0
0,0,,0.575,0.34,0.075,0.01
0,0,,0.595,0.22,0.16,0.025
0,0,,0.64,0.325,0.035,0.0
0,0,,0.425,0.39,0.16,0.025
0,0,,0.535,0.36,0.1,0.005
0,1,,0.25,0.415,0.325,0.01
0,0,,0.86,0.115,0.015,0.01
0,0,,0.59,0.125,0.26,0.025
0,0,,0.63,0.305,0.065,0.0
0,0,,0.82,0.135,0.045,0.0
0,1,,0.14,0.535,0.27,0.055
0,0,,0.715,0.27,0.015,0.0
0,0,,0.795,0.19,0.015,0.0
0,0,,0.385,0.38,0.22,0.015
0,0,,0.855,0.11,0.035,0.0
0,0,,0.81,0.155,0.035,0.0
0,1,,0.4,0.455,0.13,0.015
0,0,,0.5,0.355,0.135,0.01
0,0,,0.755,0.225,0.02,0.0
0,0,,0.865,0.115,0.02,0.0
0,0,,0.78,0.195,0.025,0.0
0,0,,0.59,0.245,0.15,0.015
0,0,,0.58,0.245,0.135,0.04
0,0,,0.885,0.09,0.02,0.005
0,0,,0.63,0.325,0.045,0.0
0,1,,0.22,0.59,0.185,0.005
0,0,,0.655,0.09,0.235,0.02
0,0,,0.825,0.155,0.02,0.0
0,0,,0.625,0.275,0.095,0.005
0,0,,0.46,0.345,0.145,0.05
0,0,,0.875,0.12,0.005,0.0
0,0,,0.465,0.235,0.25,0.05
0,0,,0.615,0.32,0.065,0.0
0,0,,0.78,0.2,0.02,0.0
0,0,,0.605,0.355,0.035,0.005
0,0,,0.505,0.4,0.09,0.005
0,0,,0.44,0.185,0.34,0.035
0,1,,0.405,0.48,0.11,0.005
0,1,,0.305,0.42,0.245,0.03
0,1,,0.36,0.525,0.1,0.015
0,0,,0.72,0.22,0.06,0.0
0,0,,0.68,0.27,0.045,0.005
1,1,,0.265,0.505,0.22,0.01
1,2,,0.325,0.185,0.405,0.085
1,0,,0.475,0.39,0.115,0.02
1,2,,0.35,0.175,0.36,0.115
1,0,,0.41,0.215,0.3,0.075
1,1,,0.08,0.37,0.335,0.215
1,0,,0.42,0.375,0.2,0.005
1,0,,0.615,0.34,0.045,0.0
1,0,,0.515,0.41,0.06,0.015
1,1,,0.29,0.425,0.255,0.03
1,1,,0.14,0.415,0.395,0.05
1,0,,0.46,0.275,0.23,0.035
1,2,,0.26,0.145,0.305,0.29
1,1,,0.365,0.415,0.155,0.065
1,1,,0.03,0.69,0.26,0.02
1,0,,0.415,0.24,0.27,0.075
1,1,,0.045,0.675,0.255,0.025
1,0,,0.43,0.39,0.15,0.03
1,1,,0.055,0.545,0.335,0.065
1,2,,0.22,0.16,0.49,0.13
1,0,,0.445,0.425,0.13,0.0
1,0,,0.62,0.285,0.08,0.015
1,1,,0.05,0.43,0.38,0.14
1,1,,0.2,0.45,0.335,0.015
1,0,,0.42,0.385,0.17,0.025
1,2,,0.17,0.175,0.57,0.085
1,0,,0.39,0.295,0.28,0.035
1,1,,0.235,0.535,0.215,0.015
1,1,,0.17,0.51,0.32,0.0
1,1,,0.075,0.42,0.275,0.23
1,2,,0.05,0.39,0.525,0.035
1,0,,0.52,0.285,0.15,0.045
1,1,,0.06,0.655,0.26,0.025
1,1,,0.03,0.585,0.33,0.055
1,1,,0.095,0.415,0.38,0.11
1,0,,0.58,0.18,0.215,0.025
1,1,,0.355,0.56,0.08,0.005
1,1,,0.395,0.405,0.175,0.025
1,1,,0.14,0.61,0.24,0.01
1,0,,0.695,0.25,0.055,0.0
1,2,,0.2,0.325,0.365,0.11
1,2,,0.03,0.385,0.52,0.065
1,0,,0.485,0.405,0.11,0.0
1,1,,0.365,0.495,0.12,0.02
1,0,,0.445,0.34,0.205,0.01
1,1,,0.11,0.48,0.375,0.035
1,1,,0.21,0.415,0.35,0.025
1,0,,0.505,0.34,0.155,0.0
1,1,,0.255,0.53,0.205,0.01
1,1,,0.395,0.525,0.08,0.0
1,1,,0.315,0.5,0.18,0.005
1,2,,0.115,0.325,0.465,0.095
1,1,,0.025,0.495,0.43,0.05
1,1,,0.26,0.45,0.26,0.03
1,1,,0.31,0.35,0.185,0.155
1,1,,0.29,0.51,0.15,0.05
1,0,,0.665,0.26,0.07,0.005
1,2,,0.245,0.28,0.42,0.055
1,2,,0.255,0.265,0.315,0.165
1,1,,0.205,0.515,0.265,0.015
1,0,,0.415,0.16,0.3,0.125
1,0,,0.495,0.265,0.21,0.03
1,1,,0.09,0.6,0.28,0.03
1,1,,0.34,0.49,0.16,0.01
1,1,,0.065,0.575,0.33,0.03
1,1,,0.09,0.605,0.305,0.0
2,2,,0.04,0.31,0.595,0.055
2,2,,0.105,0.35,0.46,0.085
2,1,,0.145,0.6,0.215,0.04
2,2,,0.03,0.38,0.575,0.015
2,1,,0.135,0.47,0.36,0.035
2,2,,0.005,0.21,0.635,0.15
2,2,,0.105,0.325,0.495,0.075
2,3,,0.03,0.305,0.31,0.355
2,1,,0.07,0.525,0.36,0.045
2,2,,0.085,0.37,0.505,0.04
2,0,,0.405,0.225,0.26,0.11
2,1,,0.1,0.495,0.345,0.06
2,2,,0.015,0.13,0.74,0.115
2,2,,0.075,0.37,0.49,0.065
2,3,,0.23,0.165,0.275,0.33
2,1,,0.085,0.67,0.19,0.055
2,2,,0.03,0.27,0.425,0.275
2,1,,0.145,0.41,0.38,0.065
2,3,,0.035,0.165,0.215,0.585
2,1,,0.08,0.65,0.255,0.015
2,2,,0.11,0.395,0.445,0.05
2,2,,0.015,0.18,0.59,0.215
2,2,,0.07,0.365,0.465,0.1
2,2,,0.085,0.405,0.5,0.01
2,1,,0.135,0.56,0.295,0.01
2,2,,0.11,0.305,0.45,0.135
2,2,,0.025,0.065,0.555,0.355
2,2,,0.185,0.24,0.435,0.14
2,2,,0.025,0.08,0.62,0.275
2,2,,0.21,0.12,0.565,0.105
2,1,,0.055,0.48,0.325,0.14
2,0,,0.4,0.18,0.295,0.125
2,2,,0.045,0.285,0.58,0.09
2,2,,0.02,0.335,0.52,0.125
2,2,,0.03,0.29,0.48,0.2
2,2,,0.06,0.42,0.465,0.055
