EthanolConcentration,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 10:01:01. Encoder dictionary: {'e35': 0, 'e38': 1, 'e40': 2, 'e45': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6806083650190115,867280,55145,-1,152350720,4,N/A,-1,-1
0,0,,0.685,0.22,0.095,0.0
0,0,,0.365,0.355,0.27,0.01
0,0,,0.51,0.35,0.13,0.01
0,0,,0.885,0.07,0.045,0.0
0,0,,0.57,0.385,0.045,0.0
0,0,,0.41,0.36,0.22,0.01
0,1,,0.095,0.455,0.34,0.11
0,1,,0.11,0.485,0.26,0.145
0,0,,0.595,0.35,0.035,0.02
0,0,,0.58,0.315,0.085,0.02
0,0,,0.54,0.365,0.095,0.0
0,0,,0.395,0.385,0.19,0.03
0,0,,0.565,0.155,0.16,0.12
0,0,,0.775,0.185,0.04,0.0
0,1,,0.365,0.455,0.16,0.02
0,0,,0.545,0.22,0.21,0.025
0,0,,0.82,0.14,0.04,0.0
0,1,,0.07,0.58,0.265,0.085
0,0,,0.665,0.275,0.06,0.0
0,0,,0.41,0.335,0.225,0.03
0,0,,0.635,0.285,0.07,0.01
0,0,,0.76,0.19,0.05,0.0
0,0,,0.49,0.17,0.245,0.095
0,0,,0.81,0.175,0.015,0.0
0,0,,0.53,0.325,0.125,0.02
0,0,,0.9,0.075,0.025,0.0
0,0,,0.705,0.215,0.075,0.005
0,1,,0.225,0.43,0.3,0.045
0,1,,0.345,0.395,0.25,0.01
0,1,,0.385,0.445,0.165,0.005
0,0,,0.725,0.185,0.07,0.02
0,1,,0.295,0.53,0.155,0.02
0,0,,0.42,0.26,0.27,0.05
0,0,,0.575,0.375,0.04,0.01
0,0,,0.75,0.13,0.115,0.005
0,0,,0.6,0.275,0.125,0.0
0,0,,0.605,0.27,0.12,0.005
0,0,,0.775,0.215,0.01,0.0
0,0,,0.705,0.25,0.045,0.0
0,0,,0.395,0.365,0.215,0.025
0,0,,0.5,0.395,0.095,0.01
0,1,,0.365,0.39,0.155,0.09
0,0,,0.475,0.36,0.15,0.015
0,0,,0.925,0.065,0.01,0.0
0,0,,0.45,0.16,0.205,0.185
0,0,,0.61,0.3,0.085,0.005
0,0,,0.85,0.115,0.035,0.0
0,0,,0.595,0.29,0.115,0.0
0,0,,0.455,0.145,0.125,0.275
0,0,,0.375,0.35,0.255,0.02
0,0,,0.76,0.2,0.035,0.005
0,0,,0.485,0.39,0.125,0.0
0,1,,0.405,0.485,0.11,0.0
0,0,,0.495,0.37,0.125,0.01
0,1,,0.25,0.5,0.22,0.03
0,0,,0.695,0.21,0.095,0.0
0,0,,0.895,0.1,0.0,0.005
0,0,,0.52,0.165,0.23,0.085
0,0,,0.635,0.28,0.085,0.0
