EthanolConcentration,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 10:01:01. Encoder dictionary: {'e35': 0, 'e38': 1, 'e40': 2, 'e45': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7376425855513308,887082,48387,-1,154959872,4,N/A,-1,-1
0,0,,0.735,0.2,0.06,0.005
0,0,,0.7,0.28,0.02,0.0
0,1,,0.39,0.455,0.15,0.005
0,0,,0.765,0.215,0.02,0.0
0,0,,0.505,0.405,0.085,0.005
0,1,,0.345,0.365,0.225,0.065
0,0,,0.79,0.16,0.05,0.0
0,0,,0.595,0.33,0.075,0.0
0,0,,0.64,0.33,0.03,0.0
0,0,,0.5,0.335,0.16,0.005
0,0,,0.715,0.265,0.02,0.0
0,0,,0.535,0.385,0.07,0.01
0,0,,0.72,0.23,0.045,0.005
0,0,,0.42,0.385,0.19,0.005
0,0,,0.525,0.375,0.075,0.025
0,0,,0.725,0.215,0.06,0.0
0,0,,0.65,0.235,0.11,0.005
0,0,,0.69,0.24,0.07,0.0
0,0,,0.62,0.28,0.1,0.0
0,0,,0.73,0.26,0.01,0.0
0,0,,0.45,0.095,0.215,0.24
0,0,,0.755,0.215,0.03,0.0
0,0,,0.51,0.305,0.18,0.005
0,0,,0.61,0.235,0.13,0.025
0,0,,0.675,0.31,0.015,0.0
0,0,,0.425,0.425,0.15,0.0
0,0,,0.585,0.35,0.06,0.005
0,0,,0.845,0.135,0.02,0.0
0,0,,0.74,0.225,0.035,0.0
0,0,,0.4,0.385,0.195,0.02
0,0,,0.525,0.265,0.205,0.005
0,0,,0.65,0.285,0.065,0.0
0,0,,0.345,0.305,0.28,0.07
0,0,,0.57,0.225,0.2,0.005
0,0,,0.4,0.31,0.265,0.025
0,0,,0.89,0.105,0.005,0.0
0,1,,0.37,0.47,0.16,0.0
0,1,,0.305,0.41,0.265,0.02
0,0,,0.79,0.18,0.03,0.0
0,1,,0.395,0.425,0.17,0.01
0,0,,0.55,0.335,0.1,0.015
0,0,,0.435,0.395,0.155,0.015
0,0,,0.46,0.065,0.205,0.27
0,0,,0.47,0.265,0.185,0.08
0,0,,0.58,0.38,0.035,0.005
0,0,,0.78,0.17,0.05,0.0
0,1,,0.33,0.435,0.235,0.0
0,0,,0.765,0.15,0.085,0.0
0,0,,0.595,0.325,0.08,0.0
0,1,,0.325,0.48,0.185,0.01
0,0,,0.665,0.26,0.06,0.015
0,0,,0.735,0.25,0.015,0.0
0,0,,0.73,0.255,0.015,0.0
0,0,,0.75,0.24,0.01,0.0
0,1,,0.38,0.495,0.11,0.015
0,0,,0.785,0.16,0.055,0.0
0,0,,0.72,0.205,0.065,0.01
0,0,,0.605,0.3,0.09,0.005
0,1,,0.25,0.4,0.305,0.045
0,1,,0.395,0.45,0.15,0.005
0,1,,0.36,0.46,0.18,0.0
0,0,,0.75,0.225,0.025,0.0
0,0,,0.6,0.315,0.08,0.005
0,0,,0.69,0.275,0.025,0.01
0,0,,0.795,0.18,0.025,0.0
0,0,,0.55,0.185,0.265,0.0
1,1,,0.2,0.57,0.23,0.0
1,1,,0.24,0.465,0.175,0.12
1,0,,0.47,0.33,0.165,0.035
1,1,,0.13,0.615,0.245,0.01
1,2,,0.075,0.375,0.43,0.12
1,2,,0.315,0.245,0.32,0.12
1,2,,0.095,0.37,0.405,0.13
1,1,,0.165,0.465,0.365,0.005
1,2,,0.06,0.345,0.585,0.01
1,1,,0.15,0.475,0.365,0.01
1,2,,0.205,0.31,0.4,0.085
1,2,,0.14,0.395,0.44,0.025
1,2,,0.31,0.22,0.41,0.06
1,1,,0.19,0.44,0.32,0.05
1,0,,0.575,0.245,0.165,0.015
1,1,,0.365,0.425,0.17,0.04
1,1,,0.22,0.46,0.275,0.045
1,1,,0.375,0.44,0.18,0.005
1,1,,0.23,0.435,0.295,0.04
1,0,,0.37,0.36,0.255,0.015
1,0,,0.41,0.335,0.215,0.04
1,1,,0.065,0.53,0.4,0.005
1,1,,0.2,0.415,0.335,0.05
1,1,,0.16,0.415,0.39,0.035
1,1,,0.37,0.4,0.155,0.075
1,0,,0.7,0.265,0.035,0.0
1,1,,0.255,0.45,0.255,0.04
1,0,,0.535,0.26,0.19,0.015
1,2,,0.03,0.325,0.625,0.02
1,0,,0.53,0.32,0.15,0.0
1,2,,0.185,0.36,0.45,0.005
1,1,,0.36,0.48,0.12,0.04
1,1,,0.09,0.44,0.395,0.075
1,0,,0.54,0.285,0.16,0.015
1,1,,0.355,0.36,0.275,0.01
1,0,,0.34,0.285,0.33,0.045
1,1,,0.26,0.565,0.175,0.0
1,1,,0.215,0.495,0.25,0.04
1,1,,0.385,0.44,0.17,0.005
1,2,,0.245,0.33,0.415,0.01
1,2,,0.045,0.175,0.645,0.135
1,1,,0.325,0.545,0.115,0.015
1,1,,0.2,0.49,0.31,0.0
1,2,,0.105,0.345,0.535,0.015
1,1,,0.25,0.54,0.185,0.025
1,0,,0.325,0.32,0.2,0.155
1,0,,0.47,0.25,0.275,0.005
1,0,,0.455,0.285,0.24,0.02
1,0,,0.38,0.225,0.32,0.075
1,0,,0.465,0.385,0.15,0.0
1,1,,0.27,0.46,0.225,0.045
1,1,,0.305,0.545,0.135,0.015
1,2,,0.1,0.245,0.47,0.185
1,1,,0.24,0.46,0.215,0.085
1,1,,0.34,0.4,0.23,0.03
1,1,,0.115,0.54,0.315,0.03
1,1,,0.13,0.52,0.32,0.03
1,1,,0.185,0.425,0.37,0.02
1,0,,0.615,0.195,0.19,0.0
1,1,,0.13,0.56,0.28,0.03
1,0,,0.43,0.135,0.2,0.235
1,0,,0.635,0.205,0.155,0.005
1,2,,0.22,0.385,0.39,0.005
1,1,,0.165,0.55,0.275,0.01
1,2,,0.24,0.135,0.425,0.2
1,1,,0.2,0.47,0.265,0.065
2,3,,0.065,0.12,0.39,0.425
2,1,,0.17,0.605,0.21,0.015
2,2,,0.075,0.25,0.62,0.055
2,2,,0.055,0.285,0.515,0.145
2,2,,0.04,0.315,0.56,0.085
2,2,,0.065,0.215,0.565,0.155
2,1,,0.165,0.39,0.39,0.055
2,2,,0.075,0.365,0.56,0.0
2,2,,0.01,0.205,0.68,0.105
2,1,,0.235,0.495,0.245,0.025
2,2,,0.07,0.3,0.59,0.04
2,2,,0.05,0.16,0.615,0.175
2,2,,0.07,0.41,0.445,0.075
2,2,,0.055,0.275,0.59,0.08
2,2,,0.085,0.365,0.52,0.03
2,2,,0.125,0.305,0.55,0.02
2,2,,0.035,0.155,0.755,0.055
2,3,,0.22,0.215,0.22,0.345
2,2,,0.05,0.32,0.45,0.18
2,2,,0.215,0.195,0.31,0.28
2,2,,0.04,0.435,0.525,0.0
2,1,,0.2,0.45,0.32,0.03
2,2,,0.025,0.295,0.64,0.04
2,1,,0.075,0.48,0.445,0.0
2,2,,0.015,0.27,0.61,0.105
2,2,,0.05,0.205,0.71,0.035
2,2,,0.07,0.165,0.71,0.055
2,1,,0.06,0.4,0.335,0.205
2,2,,0.11,0.285,0.325,0.28
2,3,,0.005,0.07,0.275,0.65
2,0,,0.345,0.29,0.205,0.16
2,2,,0.02,0.205,0.68,0.095
2,2,,0.035,0.15,0.725,0.09
2,1,,0.045,0.485,0.43,0.04
2,0,,0.39,0.09,0.325,0.195
2,2,,0.085,0.125,0.485,0.305
2,2,,0.215,0.345,0.415,0.025
2,0,,0.495,0.225,0.185,0.095
2,2,,0.11,0.25,0.59,0.05
