Worms,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 13:27:43. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 2, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8051948051948052,576653,8210,-1,84807680,5,N/A,-1,-1
0,0,,0.65,0.15,0.095,0.07,0.035
0,0,,0.36,0.045,0.27,0.225,0.1
0,0,,0.6,0.36,0.03,0.01,0.0
0,0,,0.91,0.015,0.015,0.045,0.015
0,0,,0.41,0.04,0.09,0.37,0.09
0,0,,0.445,0.055,0.255,0.21,0.035
0,0,,0.87,0.04,0.01,0.05,0.03
0,1,,0.225,0.63,0.135,0.005,0.005
0,0,,0.95,0.035,0.01,0.005,0.0
0,0,,0.91,0.045,0.01,0.025,0.01
0,0,,0.725,0.17,0.07,0.025,0.01
0,0,,0.46,0.095,0.185,0.165,0.095
0,0,,0.885,0.065,0.005,0.045,0.0
0,0,,0.365,0.025,0.315,0.195,0.1
0,0,,0.5,0.01,0.015,0.33,0.145
0,0,,0.8,0.1,0.04,0.045,0.015
0,0,,0.67,0.285,0.025,0.02,0.0
0,0,,0.45,0.02,0.175,0.265,0.09
0,0,,0.82,0.15,0.025,0.005,0.0
0,0,,0.73,0.14,0.065,0.06,0.005
0,0,,0.315,0.02,0.11,0.295,0.26
0,0,,0.64,0.11,0.075,0.135,0.04
0,0,,0.47,0.045,0.115,0.245,0.125
0,0,,0.445,0.025,0.135,0.275,0.12
0,0,,0.695,0.275,0.03,0.0,0.0
0,3,,0.285,0.03,0.075,0.37,0.24
0,0,,0.795,0.04,0.015,0.14,0.01
0,0,,0.89,0.08,0.005,0.02,0.005
0,0,,0.805,0.145,0.035,0.015,0.0
0,0,,0.87,0.11,0.015,0.0,0.005
0,0,,0.62,0.035,0.095,0.125,0.125
0,0,,0.5,0.01,0.075,0.325,0.09
0,0,,0.355,0.03,0.115,0.23,0.27
1,1,,0.07,0.905,0.02,0.005,0.0
1,1,,0.255,0.54,0.17,0.02,0.015
1,1,,0.175,0.765,0.055,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,0,,0.49,0.3,0.2,0.01,0.0
1,1,,0.13,0.76,0.105,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.015,0.95,0.035,0.0,0.0
1,1,,0.225,0.62,0.15,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.185,0.725,0.085,0.005,0.0
2,2,,0.305,0.055,0.57,0.05,0.02
2,2,,0.305,0.055,0.57,0.05,0.02
2,4,,0.205,0.075,0.065,0.175,0.48
2,2,,0.0,0.0,1.0,0.0,0.0
2,4,,0.245,0.07,0.25,0.175,0.26
2,2,,0.0,0.0,1.0,0.0,0.0
2,0,,0.625,0.11,0.135,0.09,0.04
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0
2,0,,0.625,0.11,0.135,0.09,0.04
3,3,,0.24,0.01,0.01,0.44,0.3
3,3,,0.28,0.035,0.025,0.48,0.18
3,3,,0.215,0.015,0.04,0.415,0.315
3,0,,0.605,0.02,0.015,0.28,0.08
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.325,0.01,0.0,0.435,0.23
3,3,,0.235,0.015,0.04,0.495,0.215
3,3,,0.28,0.035,0.025,0.48,0.18
3,0,,0.76,0.09,0.13,0.015,0.005
3,3,,0.19,0.045,0.07,0.485,0.21
3,0,,0.53,0.07,0.09,0.235,0.075
3,3,,0.24,0.025,0.01,0.45,0.275
3,3,,0.0,0.0,0.0,1.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0
4,3,,0.265,0.005,0.035,0.465,0.23
4,3,,0.285,0.025,0.18,0.32,0.19
4,3,,0.275,0.035,0.125,0.3,0.265
4,3,,0.29,0.005,0.035,0.42,0.25
4,4,,0.0,0.0,0.0,0.0,1.0
4,4,,0.0,0.0,0.0,0.0,1.0
4,0,,0.415,0.16,0.37,0.05,0.005
