Worms,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 13:27:43. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7142857142857143,575721,8234,-1,86614016,5,N/A,-1,-1
0,0,,0.96,0.03,0.005,0.005,0.0
0,0,,0.88,0.12,0.0,0.0,0.0
0,0,,0.885,0.1,0.01,0.005,0.0
0,0,,0.675,0.24,0.085,0.0,0.0
0,0,,0.865,0.11,0.025,0.0,0.0
0,3,,0.28,0.005,0.085,0.48,0.15
0,2,,0.335,0.08,0.49,0.065,0.03
0,0,,0.455,0.0,0.065,0.305,0.175
0,0,,0.985,0.005,0.0,0.01,0.0
0,0,,0.775,0.11,0.03,0.075,0.01
0,0,,0.895,0.085,0.02,0.0,0.0
0,2,,0.31,0.005,0.455,0.16,0.07
0,0,,0.935,0.05,0.0,0.015,0.0
0,0,,0.51,0.0,0.06,0.295,0.135
0,0,,0.63,0.01,0.025,0.275,0.06
0,0,,0.59,0.0,0.02,0.355,0.035
0,0,,0.7,0.115,0.035,0.135,0.015
0,0,,0.91,0.03,0.035,0.01,0.015
0,0,,0.83,0.1,0.055,0.015,0.0
0,0,,0.435,0.03,0.385,0.09,0.06
0,0,,0.59,0.375,0.03,0.005,0.0
0,0,,0.7,0.0,0.075,0.14,0.085
0,0,,0.745,0.04,0.11,0.075,0.03
0,0,,0.96,0.02,0.0,0.02,0.0
0,0,,0.695,0.26,0.04,0.005,0.0
0,0,,0.415,0.035,0.125,0.345,0.08
0,0,,0.45,0.005,0.03,0.345,0.17
0,0,,0.78,0.005,0.035,0.15,0.03
0,3,,0.32,0.005,0.015,0.58,0.08
0,0,,0.555,0.01,0.21,0.115,0.11
0,0,,0.975,0.02,0.0,0.005,0.0
0,3,,0.34,0.01,0.01,0.6,0.04
0,3,,0.305,0.0,0.005,0.59,0.1
1,3,,0.285,0.005,0.055,0.4,0.255
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.135,0.79,0.075,0.0,0.0
1,0,,0.69,0.095,0.1,0.09,0.025
1,1,,0.025,0.96,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,0,,0.74,0.19,0.065,0.005,0.0
1,1,,0.29,0.625,0.075,0.005,0.005
1,0,,0.485,0.46,0.055,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.055,0.85,0.095,0.0,0.0
1,0,,0.69,0.095,0.1,0.09,0.025
2,0,,0.51,0.01,0.115,0.275,0.09
2,2,,0.0,0.0,1.0,0.0,0.0
2,1,,0.275,0.51,0.205,0.0,0.01
2,2,,0.225,0.03,0.55,0.135,0.06
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.37,0.02,0.39,0.14,0.08
2,2,,0.225,0.03,0.55,0.135,0.06
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.16,0.015,0.46,0.22,0.145
2,2,,0.0,0.0,1.0,0.0,0.0
3,3,,0.13,0.0,0.005,0.735,0.13
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.21,0.005,0.01,0.525,0.25
3,0,,0.83,0.055,0.09,0.025,0.0
3,3,,0.0,0.0,0.0,1.0,0.0
3,0,,0.47,0.0,0.005,0.365,0.16
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.31,0.005,0.02,0.48,0.185
3,3,,0.13,0.0,0.005,0.735,0.13
3,3,,0.0,0.0,0.0,1.0,0.0
3,0,,0.745,0.0,0.06,0.15,0.045
3,0,,0.405,0.01,0.285,0.23,0.07
4,4,,0.0,0.0,0.0,0.0,1.0
4,0,,0.445,0.2,0.325,0.03,0.0
4,4,,0.0,0.0,0.0,0.0,1.0
4,4,,0.0,0.0,0.0,0.0,1.0
4,3,,0.235,0.0,0.09,0.5,0.175
4,3,,0.145,0.0,0.005,0.735,0.115
4,0,,0.375,0.0,0.225,0.275,0.125
4,0,,0.355,0.005,0.04,0.26,0.34
