Wine,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 03:13:13. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9259259259259259,16496,1186,-1,31997952,2,N/A,-1,-1
0,0,,0.98,0.02
0,0,,0.79,0.21
0,0,,0.87,0.13
0,0,,0.935,0.065
0,0,,0.88,0.12
0,0,,0.915,0.085
0,1,,0.44,0.56
0,0,,0.96,0.04
0,0,,0.97,0.03
0,0,,0.89,0.11
0,0,,0.665,0.335
0,0,,0.99,0.01
0,1,,0.415,0.585
0,0,,0.895,0.105
0,0,,0.995,0.005
0,0,,0.8,0.2
0,0,,0.785,0.215
0,0,,0.65,0.35
0,1,,0.42,0.58
0,0,,0.96,0.04
0,0,,0.51,0.49
0,0,,0.97,0.03
0,0,,0.835,0.165
0,0,,0.985,0.015
0,0,,0.92,0.08
0,0,,0.87,0.13
0,1,,0.44,0.56
1,1,,0.015,0.985
1,1,,0.095,0.905
1,1,,0.085,0.915
1,1,,0.095,0.905
1,1,,0.17,0.83
1,1,,0.315,0.685
1,1,,0.025,0.975
1,1,,0.44,0.56
1,1,,0.12,0.88
1,1,,0.385,0.615
1,1,,0.055,0.945
1,1,,0.415,0.585
1,1,,0.155,0.845
1,1,,0.02,0.98
1,1,,0.35,0.65
1,1,,0.035,0.965
1,1,,0.035,0.965
1,1,,0.06,0.94
1,1,,0.03,0.97
1,1,,0.13,0.87
1,1,,0.355,0.645
1,1,,0.32,0.68
1,1,,0.075,0.925
1,1,,0.26,0.74
1,1,,0.34,0.66
1,1,,0.095,0.905
1,1,,0.03,0.97
