SwedishLeaf,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/26/2024, 03:51:02. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '2': 7, '3': 8, '4': 9, '5': 10, '6': 11, '7': 12, '8': 13, '9': 14}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9472,888068,28849,-1,130568192,15,N/A,-1,-1
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
2,2,,0.005,0.0,0.795,0.0,0.025,0.035,0.005,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.005
13,13,,0.005,0.005,0.0,0.02,0.01,0.0,0.0,0.11,0.0,0.0,0.01,0.005,0.0,0.835,0.0
3,3,,0.0,0.0,0.0,0.55,0.245,0.005,0.0,0.0,0.0,0.01,0.025,0.02,0.0,0.14,0.005
5,5,,0.0,0.04,0.0,0.025,0.005,0.68,0.0,0.125,0.0,0.02,0.005,0.09,0.0,0.01,0.0
0,0,,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.08
10,10,,0.005,0.0,0.0,0.0,0.005,0.0,0.415,0.0,0.0,0.0,0.57,0.005,0.0,0.0,0.0
2,2,,0.03,0.0,0.805,0.0,0.02,0.025,0.0,0.0,0.01,0.0,0.0,0.0,0.095,0.0,0.015
4,4,,0.0,0.0,0.0,0.015,0.86,0.005,0.0,0.0,0.0,0.015,0.01,0.015,0.0,0.08,0.0
11,11,,0.0,0.0,0.0,0.03,0.01,0.0,0.005,0.02,0.0,0.02,0.015,0.885,0.0,0.015,0.0
0,0,,0.26,0.0,0.25,0.0,0.035,0.0,0.01,0.0,0.21,0.015,0.0,0.0,0.045,0.0,0.175
6,6,,0.0,0.0,0.04,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.015,0.005,0.0,0.0,0.0
1,5,,0.0,0.11,0.005,0.035,0.015,0.405,0.02,0.14,0.01,0.09,0.005,0.115,0.01,0.03,0.01
12,12,,0.0,0.0,0.005,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.005
7,7,,0.0,0.095,0.0,0.005,0.0,0.065,0.0,0.76,0.0,0.005,0.005,0.06,0.0,0.005,0.0
8,8,,0.21,0.0,0.025,0.0,0.005,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.21
10,10,,0.0,0.0,0.005,0.0,0.0,0.0,0.195,0.0,0.0,0.0,0.78,0.01,0.0,0.01,0.0
14,14,,0.11,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.005,0.0,0.715
5,5,,0.0,0.0,0.01,0.0,0.0,0.965,0.005,0.0,0.01,0.005,0.005,0.0,0.0,0.0,0.0
11,11,,0.0,0.01,0.005,0.01,0.01,0.055,0.01,0.005,0.0,0.005,0.01,0.87,0.0,0.01,0.0
6,6,,0.0,0.0,0.01,0.0,0.0,0.055,0.885,0.005,0.0,0.025,0.02,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.97,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.015,0.0,0.0
2,2,,0.005,0.0,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.965,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.02,0.0
11,11,,0.0,0.01,0.0,0.065,0.005,0.015,0.01,0.02,0.0,0.0,0.005,0.84,0.0,0.025,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.985,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.0
6,6,,0.035,0.0,0.23,0.0,0.01,0.005,0.605,0.0,0.02,0.02,0.025,0.005,0.035,0.0,0.01
4,4,,0.005,0.0,0.0,0.0,0.955,0.0,0.01,0.0,0.0,0.005,0.02,0.0,0.0,0.005,0.0
4,4,,0.0,0.005,0.0,0.005,0.965,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.02,0.0
13,13,,0.0,0.0,0.0,0.175,0.065,0.01,0.005,0.01,0.0,0.0,0.025,0.035,0.0,0.675,0.0
5,5,,0.0,0.02,0.0,0.0,0.005,0.955,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0
9,9,,0.0,0.005,0.005,0.005,0.01,0.035,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.005,0.005
2,2,,0.01,0.0,0.855,0.0,0.01,0.04,0.035,0.0,0.0,0.01,0.03,0.005,0.0,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.125
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.985,0.0,0.0,0.0,0.005,0.0,0.005,0.0
14,14,,0.22,0.0,0.205,0.0,0.025,0.04,0.005,0.0,0.03,0.015,0.02,0.02,0.035,0.0,0.385
4,4,,0.015,0.0,0.02,0.005,0.9,0.005,0.005,0.0,0.01,0.01,0.02,0.0,0.005,0.0,0.005
7,7,,0.0,0.0,0.0,0.21,0.005,0.005,0.005,0.7,0.0,0.0,0.0,0.06,0.0,0.015,0.0
13,13,,0.0,0.0,0.0,0.08,0.305,0.0,0.0,0.005,0.0,0.015,0.045,0.005,0.0,0.545,0.0
11,11,,0.0,0.01,0.0,0.105,0.01,0.0,0.0,0.085,0.0,0.005,0.0,0.69,0.0,0.095,0.0
8,14,,0.08,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.01,0.0,0.64
5,5,,0.0,0.01,0.005,0.0,0.0,0.845,0.01,0.005,0.0,0.02,0.005,0.09,0.0,0.01,0.0
13,13,,0.005,0.0,0.0,0.015,0.1,0.0,0.01,0.005,0.0,0.015,0.03,0.01,0.0,0.81,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.015,0.94,0.0,0.0,0.01,0.015,0.01,0.0,0.005,0.0
9,9,,0.015,0.0,0.005,0.0,0.0,0.03,0.005,0.005,0.0,0.91,0.005,0.0,0.005,0.0,0.02
9,9,,0.005,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.975,0.005,0.0,0.0,0.0,0.0
8,8,,0.02,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.955,0.0,0.005,0.0,0.0,0.0,0.005
7,7,,0.0,0.005,0.0,0.02,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.005,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.835,0.0,0.005,0.0,0.0,0.005,0.1,0.01,0.0,0.025,0.005
4,4,,0.0,0.005,0.0,0.005,0.915,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.06,0.0
5,5,,0.0,0.045,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.04,0.0,0.015,0.0,0.0,0.0
2,6,,0.005,0.0,0.195,0.0,0.015,0.0,0.69,0.005,0.005,0.01,0.06,0.0,0.005,0.0,0.01
4,4,,0.0,0.0,0.0,0.02,0.875,0.0,0.0,0.0,0.0,0.0,0.035,0.01,0.0,0.06,0.0
8,8,,0.115,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.785,0.0,0.0,0.0,0.0,0.0,0.085
1,1,,0.0,0.745,0.0,0.005,0.0,0.185,0.005,0.025,0.0,0.02,0.0,0.01,0.0,0.0,0.005
13,13,,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.975,0.0
5,5,,0.01,0.13,0.0,0.0,0.0,0.785,0.0,0.0,0.015,0.01,0.0,0.015,0.005,0.005,0.025
9,9,,0.0,0.0,0.01,0.01,0.005,0.095,0.0,0.0,0.0,0.85,0.0,0.03,0.0,0.0,0.0
13,13,,0.0,0.0,0.0,0.025,0.015,0.0,0.0,0.01,0.0,0.0,0.005,0.005,0.0,0.94,0.0
3,3,,0.0,0.0,0.0,0.965,0.015,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.01,0.0
13,13,,0.0,0.0,0.0,0.015,0.105,0.005,0.0,0.005,0.0,0.01,0.04,0.0,0.0,0.82,0.0
4,4,,0.0,0.0,0.005,0.005,0.825,0.0,0.03,0.01,0.0,0.005,0.115,0.005,0.0,0.0,0.0
12,12,,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.985,0.0,0.0
10,10,,0.0,0.0,0.005,0.0,0.005,0.0,0.135,0.0,0.0,0.005,0.845,0.0,0.0,0.0,0.005
13,13,,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.98,0.0
4,4,,0.0,0.005,0.0,0.015,0.52,0.005,0.015,0.005,0.0,0.015,0.095,0.01,0.0,0.315,0.0
1,1,,0.0,0.865,0.0,0.0,0.005,0.065,0.0,0.05,0.0,0.0,0.0,0.015,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.025,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,,0.31,0.01,0.0,0.0,0.025,0.02,0.01,0.0,0.075,0.005,0.01,0.015,0.0,0.01,0.51
8,8,,0.035,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.0,0.0,0.07
2,2,,0.01,0.0,0.985,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,,0.0,0.0,0.0,0.165,0.0,0.035,0.005,0.02,0.0,0.05,0.015,0.695,0.0,0.015,0.0
14,14,,0.14,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.015,0.0,0.77
5,5,,0.01,0.015,0.025,0.0,0.01,0.875,0.0,0.0,0.025,0.0,0.015,0.015,0.005,0.0,0.005
5,5,,0.0,0.135,0.0,0.0,0.0,0.855,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0
