Worms,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 03:11:24. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7532467532467533,724466,7814,-1,78454784,5,N/A,-1,-1
0,0,,0.535,0.07,0.21,0.075,0.11
0,4,,0.3,0.01,0.115,0.175,0.4
0,0,,0.845,0.09,0.025,0.025,0.015
0,0,,0.41,0.07,0.075,0.23,0.215
0,0,,0.57,0.055,0.1,0.105,0.17
0,0,,0.92,0.02,0.005,0.04,0.015
0,0,,0.84,0.1,0.02,0.03,0.01
0,0,,0.33,0.02,0.325,0.16,0.165
0,0,,0.575,0.035,0.015,0.225,0.15
0,0,,0.38,0.035,0.08,0.315,0.19
0,0,,0.825,0.155,0.02,0.0,0.0
0,0,,0.555,0.06,0.105,0.175,0.105
0,0,,0.7,0.085,0.09,0.07,0.055
0,0,,0.76,0.195,0.03,0.01,0.005
0,0,,0.695,0.265,0.03,0.005,0.005
0,0,,0.49,0.335,0.11,0.03,0.035
0,0,,0.67,0.085,0.04,0.145,0.06
0,0,,0.73,0.18,0.035,0.045,0.01
0,0,,0.94,0.03,0.015,0.01,0.005
0,0,,0.61,0.03,0.14,0.15,0.07
0,0,,0.58,0.015,0.075,0.15,0.18
0,0,,0.91,0.05,0.035,0.0,0.005
0,0,,0.98,0.015,0.005,0.0,0.0
0,0,,0.96,0.025,0.005,0.005,0.005
0,0,,0.78,0.19,0.03,0.0,0.0
0,0,,0.915,0.055,0.005,0.015,0.01
0,0,,0.67,0.06,0.05,0.12,0.1
0,0,,0.945,0.055,0.0,0.0,0.0
0,2,,0.325,0.18,0.435,0.025,0.035
0,0,,0.8,0.04,0.055,0.065,0.04
0,0,,0.975,0.015,0.01,0.0,0.0
0,0,,0.69,0.025,0.01,0.19,0.085
0,0,,0.765,0.025,0.005,0.135,0.07
1,1,,0.065,0.81,0.125,0.0,0.0
1,1,,0.305,0.645,0.04,0.0,0.01
1,0,,0.49,0.415,0.075,0.02,0.0
1,1,,0.215,0.685,0.1,0.0,0.0
1,1,,0.385,0.46,0.14,0.005,0.01
1,0,,0.47,0.41,0.1,0.005,0.015
1,1,,0.07,0.88,0.05,0.0,0.0
1,1,,0.235,0.665,0.095,0.0,0.005
1,1,,0.41,0.545,0.025,0.01,0.01
1,1,,0.435,0.5,0.06,0.0,0.005
1,1,,0.315,0.555,0.11,0.005,0.015
1,1,,0.42,0.5,0.07,0.005,0.005
1,1,,0.08,0.87,0.045,0.005,0.0
2,1,,0.38,0.51,0.1,0.0,0.01
2,1,,0.305,0.555,0.125,0.0,0.015
2,2,,0.225,0.04,0.635,0.05,0.05
2,2,,0.0,0.0,1.0,0.0,0.0
2,1,,0.34,0.455,0.2,0.0,0.005
2,2,,0.205,0.005,0.36,0.17,0.26
2,2,,0.24,0.17,0.515,0.035,0.04
2,0,,0.54,0.075,0.19,0.075,0.12
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0
3,0,,0.63,0.135,0.05,0.12,0.065
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0
3,0,,0.405,0.01,0.06,0.325,0.2
3,3,,0.35,0.01,0.005,0.435,0.2
3,0,,0.78,0.115,0.0,0.09,0.015
3,0,,0.79,0.015,0.01,0.13,0.055
3,0,,0.7,0.01,0.095,0.13,0.065
3,3,,0.395,0.04,0.015,0.46,0.09
3,0,,0.625,0.255,0.075,0.035,0.01
3,3,,0.21,0.01,0.035,0.435,0.31
3,0,,0.81,0.02,0.035,0.09,0.045
4,4,,0.0,0.0,0.0,0.0,1.0
4,4,,0.0,0.0,0.0,0.0,1.0
4,3,,0.165,0.005,0.02,0.465,0.345
4,3,,0.145,0.005,0.165,0.35,0.335
4,3,,0.295,0.055,0.07,0.355,0.225
4,3,,0.175,0.03,0.13,0.38,0.285
4,4,,0.0,0.0,0.0,0.0,1.0
4,4,,0.0,0.0,0.0,0.0,1.0
