LargeKitchenAppliances,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 09:46:48. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.92,605691,36932,-1,105992192,3,N/A,-1,-1
0,0,,0.995,0.0,0.005
0,2,,0.385,0.11,0.505
0,0,,0.38,0.325,0.295
0,0,,0.76,0.02,0.22
0,0,,0.605,0.275,0.12
0,0,,0.895,0.06,0.045
0,0,,0.98,0.01,0.01
0,0,,0.855,0.055,0.09
0,0,,0.98,0.005,0.015
0,0,,0.395,0.395,0.21
0,0,,0.85,0.005,0.145
0,0,,0.84,0.045,0.115
0,0,,0.52,0.275,0.205
0,0,,0.975,0.005,0.02
0,0,,0.62,0.125,0.255
0,0,,0.86,0.04,0.1
0,0,,0.98,0.005,0.015
0,0,,0.895,0.02,0.085
0,0,,0.88,0.04,0.08
0,0,,0.99,0.01,0.0
0,0,,0.775,0.04,0.185
0,0,,0.895,0.03,0.075
0,2,,0.265,0.01,0.725
0,0,,0.985,0.01,0.005
0,0,,0.995,0.005,0.0
0,0,,0.98,0.02,0.0
0,0,,0.975,0.015,0.01
0,0,,0.955,0.025,0.02
0,0,,1.0,0.0,0.0
0,0,,0.885,0.06,0.055
0,0,,0.99,0.005,0.005
0,0,,0.98,0.01,0.01
0,0,,0.94,0.02,0.04
0,0,,0.93,0.055,0.015
0,0,,0.995,0.005,0.0
0,0,,0.875,0.045,0.08
0,0,,0.865,0.04,0.095
0,2,,0.07,0.04,0.89
0,0,,0.605,0.265,0.13
0,0,,0.985,0.005,0.01
0,0,,0.87,0.09,0.04
0,2,,0.415,0.165,0.42
0,2,,0.345,0.17,0.485
0,2,,0.42,0.005,0.575
0,0,,0.98,0.005,0.015
0,0,,0.53,0.17,0.3
0,0,,0.92,0.05,0.03
0,0,,0.795,0.1,0.105
0,0,,0.51,0.34,0.15
0,0,,0.93,0.01,0.06
0,0,,0.675,0.065,0.26
0,0,,0.685,0.11,0.205
0,0,,0.935,0.045,0.02
0,0,,0.885,0.04,0.075
0,0,,0.995,0.005,0.0
0,0,,0.99,0.01,0.0
0,0,,0.975,0.005,0.02
0,0,,0.985,0.005,0.01
0,0,,0.835,0.035,0.13
0,0,,0.99,0.005,0.005
0,0,,0.93,0.025,0.045
0,2,,0.445,0.015,0.54
0,0,,0.935,0.035,0.03
0,0,,0.495,0.46,0.045
0,0,,0.935,0.055,0.01
0,0,,0.78,0.055,0.165
0,0,,0.955,0.03,0.015
0,2,,0.295,0.08,0.625
