MiddlePhalanxOutlineAgeGroup,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:29:21. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6688311688311688,90036,5499,-1,76173312,3,N/A,-1,-1
0,1,,0.23,0.69,0.08
0,1,,0.225,0.71,0.065
0,1,,0.445,0.505,0.05
0,0,,0.77,0.125,0.105
0,0,,0.82,0.09,0.09
0,0,,0.635,0.235,0.13
0,0,,0.57,0.34,0.09
0,1,,0.25,0.63,0.12
0,1,,0.015,0.57,0.415
0,1,,0.34,0.53,0.13
0,1,,0.325,0.55,0.125
0,1,,0.225,0.745,0.03
0,2,,0.275,0.32,0.405
0,1,,0.12,0.69,0.19
0,0,,0.545,0.2,0.255
0,1,,0.46,0.475,0.065
0,0,,0.515,0.4,0.085
0,2,,0.27,0.175,0.555
0,0,,0.37,0.325,0.305
0,0,,0.8,0.135,0.065
0,1,,0.21,0.685,0.105
0,0,,0.58,0.265,0.155
0,1,,0.09,0.46,0.45
0,1,,0.21,0.73,0.06
0,0,,0.75,0.13,0.12
0,1,,0.27,0.595,0.135
0,1,,0.185,0.52,0.295
0,2,,0.325,0.3,0.375
0,0,,0.44,0.375,0.185
0,1,,0.06,0.47,0.47
0,1,,0.18,0.485,0.335
0,0,,0.78,0.135,0.085
0,0,,0.795,0.115,0.09
0,0,,0.405,0.4,0.195
0,1,,0.225,0.64,0.135
0,1,,0.35,0.43,0.22
0,0,,0.605,0.13,0.265
1,2,,0.19,0.37,0.44
1,2,,0.235,0.335,0.43
1,0,,0.505,0.37,0.125
1,1,,0.275,0.615,0.11
1,1,,0.205,0.555,0.24
1,1,,0.03,0.545,0.425
1,0,,0.675,0.165,0.16
1,1,,0.095,0.845,0.06
1,1,,0.3,0.59,0.11
1,1,,0.125,0.765,0.11
1,1,,0.225,0.73,0.045
1,1,,0.22,0.525,0.255
1,1,,0.155,0.665,0.18
1,1,,0.255,0.595,0.15
1,1,,0.265,0.4,0.335
1,1,,0.27,0.475,0.255
1,1,,0.055,0.58,0.365
1,1,,0.265,0.71,0.025
1,2,,0.045,0.39,0.565
1,1,,0.405,0.56,0.035
1,1,,0.205,0.69,0.105
1,1,,0.12,0.75,0.13
1,2,,0.08,0.4,0.52
1,1,,0.06,0.735,0.205
