MiddlePhalanxOutlineAgeGroup,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:26:55. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.5844155844155844,84834,5009,-1,74072064,3,N/A,-1,-1
1,1,,0.17,0.59,0.24
1,0,,0.495,0.445,0.06
0,1,,0.06,0.81,0.13
1,1,,0.23,0.52,0.25
2,1,,0.25,0.685,0.065
0,1,,0.275,0.565,0.16
1,1,,0.075,0.655,0.27
1,0,,0.555,0.415,0.03
0,1,,0.05,0.75,0.2
1,1,,0.465,0.495,0.04
0,1,,0.315,0.645,0.04
1,1,,0.26,0.645,0.095
0,0,,0.725,0.22,0.055
0,1,,0.47,0.485,0.045
0,1,,0.135,0.785,0.08
1,1,,0.295,0.625,0.08
1,1,,0.07,0.83,0.1
1,1,,0.15,0.43,0.42
1,1,,0.125,0.455,0.42
1,1,,0.04,0.6,0.36
2,1,,0.425,0.51,0.065
1,1,,0.145,0.475,0.38
1,1,,0.195,0.54,0.265
2,2,,0.11,0.24,0.65
2,1,,0.12,0.755,0.125
1,1,,0.075,0.615,0.31
1,1,,0.095,0.53,0.375
1,1,,0.1,0.51,0.39
2,1,,0.095,0.725,0.18
2,1,,0.075,0.83,0.095
1,1,,0.105,0.77,0.125
1,1,,0.145,0.565,0.29
2,1,,0.13,0.795,0.075
1,2,,0.02,0.455,0.525
2,1,,0.14,0.745,0.115
2,1,,0.075,0.88,0.045
1,1,,0.335,0.63,0.035
1,1,,0.065,0.87,0.065
2,0,,0.815,0.095,0.09
0,1,,0.36,0.555,0.085
0,1,,0.455,0.475,0.07
0,0,,0.915,0.07,0.015
0,1,,0.04,0.79,0.17
2,1,,0.325,0.555,0.12
0,0,,0.445,0.415,0.14
0,1,,0.345,0.565,0.09
0,0,,0.515,0.395,0.09
0,0,,0.87,0.11,0.02
0,1,,0.385,0.535,0.08
1,1,,0.38,0.575,0.045
0,0,,0.55,0.425,0.025
0,0,,0.515,0.44,0.045
0,1,,0.42,0.45,0.13
0,1,,0.105,0.48,0.415
1,2,,0.08,0.44,0.48
1,1,,0.41,0.555,0.035
0,0,,0.505,0.36,0.135
1,1,,0.235,0.72,0.045
1,1,,0.145,0.81,0.045
1,1,,0.095,0.76,0.145
1,1,,0.29,0.42,0.29
2,1,,0.395,0.485,0.12
0,0,,0.5,0.46,0.04
1,0,,0.5,0.36,0.14
0,2,,0.085,0.415,0.5
1,2,,0.215,0.38,0.405
2,0,,0.49,0.46,0.05
0,1,,0.37,0.54,0.09
1,0,,0.545,0.345,0.11
1,0,,0.625,0.33,0.045
0,1,,0.37,0.58,0.05
0,0,,0.63,0.345,0.025
1,1,,0.34,0.615,0.045
1,1,,0.145,0.78,0.075
1,1,,0.25,0.71,0.04
1,1,,0.145,0.82,0.035
1,1,,0.085,0.735,0.18
1,1,,0.055,0.685,0.26
2,2,,0.025,0.425,0.55
1,1,,0.145,0.76,0.095
1,1,,0.09,0.785,0.125
2,1,,0.12,0.76,0.12
1,1,,0.165,0.785,0.05
1,1,,0.175,0.77,0.055
1,1,,0.055,0.52,0.425
1,1,,0.44,0.455,0.105
0,1,,0.115,0.665,0.22
1,2,,0.09,0.415,0.495
2,1,,0.08,0.725,0.195
1,1,,0.155,0.785,0.06
1,1,,0.19,0.475,0.335
1,2,,0.085,0.415,0.5
2,1,,0.45,0.47,0.08
0,1,,0.245,0.655,0.1
1,1,,0.115,0.785,0.1
0,1,,0.05,0.76,0.19
1,1,,0.05,0.86,0.09
1,1,,0.125,0.615,0.26
1,1,,0.055,0.85,0.095
1,1,,0.415,0.555,0.03
1,1,,0.38,0.39,0.23
1,1,,0.42,0.515,0.065
1,1,,0.285,0.65,0.065
1,1,,0.18,0.78,0.04
1,2,,0.05,0.43,0.52
2,1,,0.065,0.715,0.22
1,1,,0.185,0.56,0.255
2,2,,0.085,0.435,0.48
1,0,,0.49,0.44,0.07
1,1,,0.065,0.89,0.045
1,1,,0.18,0.68,0.14
1,1,,0.195,0.48,0.325
1,1,,0.21,0.585,0.205
2,0,,0.485,0.465,0.05
0,1,,0.395,0.545,0.06
1,0,,0.49,0.42,0.09
0,1,,0.345,0.6,0.055
1,1,,0.405,0.53,0.065
0,1,,0.135,0.715,0.15
2,0,,0.475,0.43,0.095
0,1,,0.335,0.635,0.03
0,1,,0.285,0.42,0.295
2,1,,0.06,0.705,0.235
1,1,,0.37,0.505,0.125
1,1,,0.195,0.675,0.13
1,1,,0.315,0.65,0.035
1,1,,0.425,0.49,0.085
0,1,,0.02,0.495,0.485
1,1,,0.475,0.495,0.03
1,0,,0.485,0.44,0.075
1,2,,0.115,0.375,0.51
1,1,,0.04,0.865,0.095
1,2,,0.055,0.35,0.595
1,0,,0.485,0.42,0.095
1,1,,0.135,0.785,0.08
1,1,,0.165,0.69,0.145
1,1,,0.145,0.65,0.205
1,1,,0.305,0.64,0.055
0,1,,0.105,0.635,0.26
1,1,,0.21,0.755,0.035
1,1,,0.09,0.63,0.28
1,0,,0.6,0.325,0.075
0,1,,0.165,0.8,0.035
1,1,,0.17,0.53,0.3
1,1,,0.21,0.78,0.01
1,1,,0.04,0.915,0.045
1,1,,0.375,0.59,0.035
2,2,,0.0,0.025,0.975
2,2,,0.0,0.01,0.99
2,2,,0.0,0.0,1.0
2,2,,0.0,0.015,0.985
2,2,,0.0,0.115,0.885
2,2,,0.0,0.005,0.995
2,2,,0.0,0.055,0.945
