MixedShapesRegularTrain,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 04:54:59. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.96,1225002,331474,-1,106827776,5,N/A,-1,-1
0,0,,0.86,0.055,0.01,0.065,0.01
0,0,,0.465,0.07,0.265,0.18,0.02
0,0,,0.995,0.0,0.005,0.0,0.0
0,0,,0.955,0.0,0.025,0.02,0.0
0,0,,0.995,0.0,0.005,0.0,0.0
0,0,,0.935,0.0,0.035,0.025,0.005
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0
0,0,,0.895,0.005,0.06,0.035,0.005
0,0,,0.965,0.0,0.02,0.015,0.0
0,0,,0.775,0.02,0.045,0.1,0.06
0,3,,0.04,0.115,0.045,0.715,0.085
0,0,,0.97,0.0,0.025,0.005,0.0
0,0,,0.99,0.0,0.005,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.965,0.005,0.01,0.02,0.0
0,0,,0.97,0.0,0.02,0.01,0.0
0,0,,0.815,0.04,0.05,0.085,0.01
0,0,,0.985,0.0,0.0,0.015,0.0
0,0,,0.535,0.03,0.01,0.355,0.07
0,0,,0.835,0.01,0.115,0.025,0.015
0,0,,0.735,0.0,0.155,0.105,0.005
0,0,,0.745,0.035,0.015,0.145,0.06
0,0,,0.995,0.005,0.0,0.0,0.0
0,0,,0.665,0.075,0.145,0.105,0.01
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.01,0.01,0.0
0,0,,0.59,0.005,0.14,0.265,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0
0,0,,0.87,0.01,0.07,0.04,0.01
0,0,,0.995,0.0,0.0,0.005,0.0
0,0,,0.945,0.01,0.015,0.025,0.005
0,3,,0.315,0.08,0.135,0.345,0.125
0,0,,0.995,0.0,0.005,0.0,0.0
0,0,,0.94,0.0,0.05,0.005,0.005
0,0,,0.97,0.0,0.01,0.015,0.005
0,0,,0.995,0.0,0.0,0.005,0.0
0,0,,0.945,0.0,0.01,0.045,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.415,0.025,0.21,0.35,0.0
0,0,,0.75,0.0,0.12,0.115,0.015
0,3,,0.22,0.005,0.04,0.535,0.2
0,0,,0.875,0.01,0.01,0.07,0.035
0,0,,0.99,0.0,0.005,0.005,0.0
0,0,,0.895,0.015,0.015,0.05,0.025
0,3,,0.16,0.01,0.375,0.43,0.025
0,0,,0.84,0.005,0.075,0.075,0.005
0,0,,0.995,0.0,0.0,0.005,0.0
0,0,,0.975,0.0,0.01,0.015,0.0
0,0,,0.985,0.0,0.005,0.01,0.0
0,0,,0.955,0.0,0.025,0.015,0.005
0,0,,0.94,0.005,0.025,0.025,0.005
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.905,0.0,0.025,0.07,0.0
0,3,,0.145,0.005,0.065,0.76,0.025
0,0,,0.98,0.005,0.015,0.0,0.0
0,0,,0.855,0.02,0.015,0.09,0.02
0,0,,0.81,0.005,0.095,0.09,0.0
0,0,,0.995,0.0,0.005,0.0,0.0
0,0,,0.965,0.015,0.015,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.66,0.0,0.15,0.19,0.0
0,3,,0.035,0.005,0.09,0.865,0.005
