MixedShapesRegularTrain,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 04:55:46. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.962061855670103,1224902,323179,-1,105754624,5,N/A,-1,-1
0,0,,0.97,0.005,0.005,0.02,0.0
0,0,,0.97,0.0,0.02,0.0,0.01
0,0,,0.935,0.005,0.005,0.01,0.045
0,0,,0.985,0.005,0.0,0.005,0.005
0,0,,0.91,0.02,0.025,0.035,0.01
0,0,,0.955,0.0,0.0,0.045,0.0
0,0,,0.995,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.96,0.0,0.005,0.035,0.0
0,0,,0.93,0.005,0.045,0.02,0.0
0,0,,0.95,0.0,0.025,0.02,0.005
0,0,,0.81,0.02,0.025,0.145,0.0
0,0,,0.975,0.015,0.0,0.01,0.0
0,0,,0.995,0.0,0.0,0.005,0.0
0,0,,0.995,0.0,0.0,0.005,0.0
0,0,,0.945,0.0,0.04,0.01,0.005
0,0,,0.975,0.0,0.02,0.005,0.0
0,0,,0.985,0.005,0.005,0.005,0.0
0,0,,0.875,0.035,0.02,0.055,0.015
0,0,,0.99,0.005,0.0,0.005,0.0
0,3,,0.38,0.005,0.08,0.525,0.01
0,0,,0.935,0.0,0.01,0.055,0.0
0,0,,0.955,0.005,0.0,0.035,0.005
0,0,,0.995,0.005,0.0,0.0,0.0
0,0,,0.915,0.035,0.03,0.02,0.0
0,0,,0.575,0.035,0.095,0.285,0.01
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.975,0.0,0.015,0.01,0.0
0,0,,0.96,0.03,0.01,0.0,0.0
0,0,,0.975,0.005,0.01,0.01,0.0
0,0,,0.995,0.0,0.0,0.005,0.0
0,3,,0.16,0.005,0.175,0.655,0.005
0,0,,0.745,0.005,0.03,0.205,0.015
0,0,,0.945,0.01,0.01,0.035,0.0
0,0,,0.71,0.035,0.065,0.185,0.005
0,0,,0.985,0.0,0.0,0.015,0.0
0,3,,0.14,0.0,0.06,0.795,0.005
0,0,,0.725,0.025,0.045,0.16,0.045
0,0,,0.99,0.0,0.0,0.01,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.59,0.075,0.08,0.24,0.015
0,0,,0.935,0.025,0.01,0.03,0.0
0,0,,0.99,0.0,0.005,0.005,0.0
0,0,,0.93,0.015,0.02,0.035,0.0
0,0,,0.495,0.17,0.055,0.045,0.235
0,0,,0.88,0.015,0.05,0.055,0.0
0,0,,0.925,0.01,0.04,0.02,0.005
0,0,,0.975,0.005,0.01,0.01,0.0
0,0,,0.995,0.0,0.005,0.0,0.0
0,0,,0.99,0.0,0.01,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0
0,0,,0.67,0.02,0.035,0.245,0.03
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.945,0.005,0.0,0.05,0.0
0,0,,0.985,0.01,0.0,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.95,0.005,0.01,0.035,0.0
0,0,,0.86,0.005,0.12,0.015,0.0
0,0,,0.985,0.0,0.005,0.01,0.0
0,0,,0.945,0.005,0.035,0.015,0.0
0,0,,0.93,0.005,0.045,0.02,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.93,0.0,0.055,0.015,0.0
0,0,,0.99,0.01,0.0,0.0,0.0
0,0,,0.8,0.065,0.01,0.125,0.0
0,3,,0.24,0.0,0.065,0.685,0.01
0,0,,0.86,0.04,0.055,0.035,0.01
0,0,,0.975,0.0,0.01,0.015,0.0
0,0,,0.995,0.005,0.0,0.0,0.0
0,0,,0.89,0.005,0.02,0.06,0.025
0,0,,0.895,0.045,0.01,0.03,0.02
0,0,,0.985,0.01,0.0,0.005,0.0
0,0,,0.985,0.005,0.005,0.005,0.0
0,0,,0.515,0.085,0.15,0.22,0.03
0,0,,0.93,0.005,0.015,0.025,0.025
0,0,,0.95,0.005,0.0,0.015,0.03
0,0,,0.5,0.045,0.215,0.23,0.01
0,0,,0.95,0.01,0.005,0.025,0.01
0,0,,0.825,0.01,0.055,0.105,0.005
0,0,,0.995,0.005,0.0,0.0,0.0
0,3,,0.105,0.0,0.07,0.825,0.0
0,0,,0.955,0.015,0.01,0.02,0.0
0,0,,0.82,0.055,0.005,0.025,0.095
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.845,0.02,0.06,0.06,0.015
0,0,,0.97,0.0,0.015,0.005,0.01
0,0,,0.975,0.0,0.0,0.025,0.0
0,0,,0.825,0.095,0.03,0.05,0.0
0,0,,0.725,0.03,0.03,0.21,0.005
0,0,,0.995,0.0,0.0,0.005,0.0
0,0,,0.945,0.04,0.005,0.01,0.0
0,0,,0.995,0.0,0.005,0.0,0.0
0,0,,0.595,0.13,0.055,0.215,0.005
0,0,,0.905,0.0,0.075,0.02,0.0
