MedicalImages,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 02:28:20. Encoder dictionary: {'1': 0, '10': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7460526315789474,164695,14147,-1,63729664,10,N/A,-1,-1
0,0,,0.6,0.15,0.005,0.005,0.01,0.0,0.01,0.025,0.015,0.18
0,1,,0.31,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.18
0,0,,0.66,0.05,0.02,0.0,0.005,0.005,0.02,0.03,0.025,0.185
0,1,,0.32,0.59,0.0,0.0,0.005,0.0,0.0,0.005,0.005,0.075
0,0,,0.505,0.265,0.01,0.02,0.015,0.005,0.005,0.01,0.015,0.15
0,0,,0.82,0.04,0.005,0.0,0.0,0.0,0.015,0.02,0.04,0.06
0,0,,0.365,0.15,0.08,0.1,0.025,0.0,0.09,0.04,0.045,0.105
0,1,,0.26,0.535,0.005,0.005,0.005,0.0,0.0,0.0,0.04,0.15
0,1,,0.235,0.64,0.005,0.005,0.02,0.0,0.0,0.0,0.015,0.08
0,0,,0.565,0.11,0.01,0.0,0.005,0.005,0.0,0.01,0.01,0.285
0,0,,0.855,0.035,0.0,0.0,0.0,0.0,0.0,0.025,0.01,0.075
0,0,,0.77,0.035,0.0,0.0,0.0,0.0,0.005,0.005,0.055,0.13
0,0,,0.395,0.385,0.02,0.03,0.015,0.0,0.0,0.015,0.025,0.115
0,0,,0.675,0.14,0.01,0.015,0.0,0.0,0.0,0.005,0.015,0.14
0,1,,0.21,0.54,0.025,0.02,0.005,0.015,0.0,0.005,0.065,0.115
0,1,,0.19,0.715,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.08
0,1,,0.31,0.59,0.01,0.01,0.0,0.0,0.0,0.005,0.005,0.07
0,0,,0.435,0.235,0.015,0.005,0.005,0.0,0.0,0.0,0.035,0.27
0,0,,0.51,0.245,0.035,0.01,0.005,0.01,0.0,0.02,0.09,0.075
0,1,,0.12,0.515,0.01,0.025,0.025,0.005,0.0,0.01,0.01,0.28
0,0,,0.45,0.23,0.005,0.0,0.0,0.005,0.0,0.025,0.025,0.26
0,0,,0.525,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095
0,0,,0.775,0.085,0.0,0.0,0.015,0.01,0.005,0.05,0.015,0.045
0,0,,0.81,0.095,0.0,0.005,0.0,0.0,0.0,0.005,0.02,0.065
