MedicalImages,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 02:28:20. Encoder dictionary: {'1': 0, '10': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7381578947368421,161458,14086,-1,63676416,10,N/A,-1,-1
0,0,,0.43,0.375,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.185
0,9,,0.15,0.195,0.01,0.025,0.04,0.0,0.0,0.015,0.01,0.555
0,0,,0.655,0.17,0.005,0.005,0.0,0.0,0.0,0.0,0.015,0.15
0,1,,0.315,0.545,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.13
0,0,,0.53,0.22,0.005,0.02,0.01,0.0,0.0,0.0,0.065,0.15
0,1,,0.38,0.505,0.005,0.0,0.005,0.0,0.0,0.0,0.01,0.095
0,1,,0.195,0.655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15
0,0,,0.79,0.11,0.005,0.0,0.0,0.0,0.015,0.0,0.005,0.075
0,1,,0.265,0.645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
0,0,,0.7,0.115,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.175
0,0,,0.745,0.065,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.175
0,1,,0.325,0.435,0.015,0.005,0.01,0.0,0.0,0.0,0.015,0.195
0,1,,0.3,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
0,9,,0.085,0.33,0.075,0.05,0.07,0.0,0.005,0.02,0.015,0.35
0,1,,0.17,0.64,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.185
0,1,,0.265,0.68,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.05
0,1,,0.195,0.635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17
0,9,,0.085,0.325,0.025,0.045,0.06,0.0,0.005,0.02,0.03,0.405
0,7,,0.165,0.2,0.125,0.035,0.075,0.065,0.02,0.21,0.01,0.095
0,0,,0.4,0.155,0.035,0.045,0.02,0.03,0.07,0.02,0.155,0.07
0,9,,0.015,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.52
0,0,,0.505,0.28,0.02,0.005,0.045,0.005,0.0,0.0,0.01,0.13
0,0,,0.88,0.07,0.01,0.0,0.01,0.0,0.0,0.0,0.005,0.025
0,1,,0.37,0.515,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.11
0,9,,0.18,0.17,0.025,0.025,0.02,0.005,0.015,0.145,0.03,0.385
0,1,,0.31,0.4,0.095,0.03,0.05,0.015,0.005,0.02,0.005,0.07
0,1,,0.2,0.425,0.0,0.02,0.005,0.0,0.0,0.0,0.0,0.35
0,9,,0.275,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.46
0,9,,0.15,0.38,0.005,0.01,0.005,0.0,0.0,0.0,0.015,0.435
0,0,,0.4,0.23,0.015,0.015,0.005,0.0,0.0,0.0,0.025,0.31
0,0,,0.745,0.07,0.005,0.005,0.005,0.0,0.0,0.0,0.01,0.16
0,9,,0.315,0.255,0.01,0.0,0.005,0.0,0.005,0.0,0.03,0.38
0,1,,0.365,0.41,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.22
0,1,,0.05,0.32,0.315,0.05,0.1,0.035,0.01,0.06,0.005,0.055
0,9,,0.225,0.33,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.43
0,0,,0.92,0.045,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.025
0,1,,0.175,0.68,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.14
0,1,,0.05,0.605,0.015,0.035,0.055,0.0,0.0,0.025,0.005,0.21
0,0,,0.48,0.145,0.025,0.01,0.01,0.015,0.0,0.035,0.02,0.26
0,0,,0.9,0.015,0.0,0.005,0.0,0.0,0.005,0.005,0.0,0.07
0,0,,0.53,0.135,0.05,0.025,0.015,0.01,0.055,0.01,0.065,0.105
0,0,,0.775,0.085,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.115
0,1,,0.345,0.595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
0,9,,0.165,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.45
0,9,,0.29,0.205,0.01,0.02,0.015,0.0,0.0,0.0,0.015,0.445
0,9,,0.135,0.315,0.09,0.02,0.055,0.005,0.005,0.015,0.01,0.35
0,1,,0.415,0.475,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.1
0,0,,0.375,0.315,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.3
0,0,,0.63,0.165,0.025,0.0,0.01,0.0,0.005,0.005,0.025,0.135
0,0,,0.535,0.25,0.02,0.015,0.01,0.0,0.0,0.0,0.005,0.165
0,1,,0.26,0.655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085
0,0,,0.855,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.045
