Beef,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 09:31:16. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 2, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6,40250,1161,-1,33263616,5,N/A,-1,-1
0,0,,0.525,0.13,0.07,0.1,0.175
0,0,,0.82,0.03,0.04,0.065,0.045
0,0,,0.82,0.05,0.035,0.025,0.07
0,3,,0.06,0.015,0.405,0.445,0.075
0,0,,0.545,0.11,0.065,0.105,0.175
0,0,,0.86,0.04,0.015,0.03,0.055
1,1,,0.02,0.33,0.11,0.26,0.28
1,4,,0.035,0.285,0.21,0.095,0.375
1,2,,0.04,0.12,0.38,0.145,0.315
1,2,,0.015,0.255,0.445,0.08,0.205
1,2,,0.035,0.035,0.48,0.28,0.17
1,1,,0.04,0.515,0.12,0.14,0.185
2,4,,0.17,0.045,0.105,0.28,0.4
2,2,,0.125,0.085,0.41,0.19,0.19
2,2,,0.02,0.045,0.625,0.195,0.115
2,3,,0.055,0.055,0.365,0.46,0.065
2,2,,0.1,0.04,0.57,0.105,0.185
2,2,,0.035,0.035,0.66,0.16,0.11
3,3,,0.145,0.135,0.185,0.3,0.235
3,1,,0.02,0.275,0.215,0.215,0.275
3,1,,0.005,0.395,0.16,0.18,0.26
3,1,,0.015,0.405,0.08,0.29,0.21
3,3,,0.03,0.355,0.115,0.4,0.1
3,3,,0.01,0.04,0.045,0.85,0.055
4,4,,0.025,0.385,0.075,0.095,0.42
4,4,,0.15,0.105,0.09,0.105,0.55
4,2,,0.03,0.065,0.43,0.08,0.395
4,4,,0.03,0.045,0.305,0.035,0.585
4,4,,0.21,0.185,0.07,0.165,0.37
4,1,,0.035,0.39,0.09,0.095,0.39
