Beef,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 09:31:16. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.5666666666666667,42298,1402,-1,36048896,5,N/A,-1,-1
0,0,,0.55,0.025,0.16,0.165,0.1
0,0,,0.665,0.01,0.095,0.125,0.105
0,0,,0.565,0.02,0.225,0.115,0.075
0,0,,0.655,0.07,0.065,0.085,0.125
0,0,,0.825,0.015,0.06,0.04,0.06
0,0,,0.525,0.04,0.2,0.115,0.12
1,1,,0.02,0.39,0.25,0.095,0.245
1,1,,0.02,0.575,0.185,0.13,0.09
1,1,,0.0,0.57,0.19,0.11,0.13
1,0,,0.245,0.07,0.22,0.235,0.23
1,3,,0.14,0.205,0.13,0.325,0.2
1,1,,0.005,0.74,0.045,0.055,0.155
2,3,,0.11,0.06,0.26,0.47,0.1
2,2,,0.025,0.045,0.585,0.065,0.28
2,2,,0.03,0.14,0.41,0.265,0.155
2,2,,0.125,0.075,0.43,0.125,0.245
2,2,,0.095,0.095,0.4,0.22,0.19
2,2,,0.02,0.21,0.5,0.205,0.065
3,4,,0.015,0.265,0.12,0.245,0.355
3,1,,0.0,0.585,0.03,0.29,0.095
3,4,,0.02,0.265,0.18,0.225,0.31
3,4,,0.09,0.13,0.095,0.315,0.37
3,1,,0.015,0.435,0.105,0.17,0.275
3,3,,0.055,0.05,0.17,0.67,0.055
4,2,,0.04,0.07,0.455,0.045,0.39
4,2,,0.075,0.09,0.47,0.03,0.335
4,2,,0.16,0.05,0.435,0.085,0.27
4,1,,0.02,0.385,0.04,0.18,0.375
4,2,,0.045,0.07,0.495,0.065,0.325
4,4,,0.11,0.1,0.12,0.21,0.46
