MiddlePhalanxOutlineCorrect,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 11:33:46. Encoder dictionary: {'0': 0, '1': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8247422680412371,201623,14288,-1,136511488,2,N/A,-1,-1
0,0,,0.525,0.475
0,0,,0.94,0.06
0,0,,0.76,0.24
0,0,,0.9,0.1
0,0,,0.66,0.34
0,1,,0.095,0.905
0,0,,0.93,0.07
0,0,,0.945,0.055
0,0,,0.555,0.445
0,0,,0.735,0.265
0,1,,0.435,0.565
0,0,,0.525,0.475
0,0,,0.925,0.075
0,1,,0.405,0.595
0,0,,0.985,0.015
0,0,,0.55,0.45
0,0,,0.905,0.095
0,1,,0.465,0.535
0,0,,0.645,0.355
0,1,,0.455,0.545
0,0,,0.965,0.035
0,0,,0.99,0.01
0,0,,0.895,0.105
0,0,,0.555,0.445
0,1,,0.365,0.635
0,1,,0.32,0.68
0,0,,0.59,0.41
0,0,,0.53,0.47
0,0,,0.685,0.315
0,1,,0.055,0.945
0,0,,0.935,0.065
0,0,,0.88,0.12
0,1,,0.405,0.595
0,0,,0.74,0.26
0,1,,0.31,0.69
0,0,,0.88,0.12
0,0,,0.74,0.26
0,0,,0.69,0.31
0,0,,0.615,0.385
0,1,,0.22,0.78
0,0,,0.94,0.06
0,0,,0.615,0.385
0,0,,0.55,0.45
0,0,,0.955,0.045
0,0,,0.73,0.27
0,1,,0.29,0.71
0,1,,0.495,0.505
0,0,,0.59,0.41
0,0,,0.715,0.285
0,0,,0.765,0.235
0,1,,0.26,0.74
0,1,,0.34,0.66
0,0,,0.545,0.455
0,1,,0.305,0.695
0,1,,0.425,0.575
0,0,,0.555,0.445
0,0,,0.89,0.11
0,0,,0.66,0.34
0,0,,0.67,0.33
0,0,,0.8,0.2
0,0,,0.75,0.25
0,0,,0.695,0.305
