ACSF1,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 21:42:44. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.85,62691,3241,-1,42917888,10,N/A,-1,-1
0,0,,0.52,0.045,0.025,0.0,0.23,0.03,0.06,0.09,0.0,0.0
0,0,,0.925,0.005,0.0,0.02,0.0,0.0,0.0,0.01,0.04,0.0
0,0,,0.455,0.06,0.015,0.0,0.055,0.04,0.085,0.285,0.0,0.005
0,0,,0.985,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.98,0.0,0.0,0.0,0.005,0.01,0.0,0.005,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.665,0.01,0.0,0.0,0.025,0.02,0.075,0.19,0.005,0.01
0,0,,0.525,0.02,0.055,0.0,0.255,0.01,0.04,0.09,0.005,0.0
0,0,,0.55,0.0,0.0,0.315,0.0,0.015,0.005,0.025,0.09,0.0
1,4,,0.02,0.2,0.095,0.0,0.61,0.015,0.04,0.015,0.0,0.005
1,1,,0.0,0.735,0.01,0.0,0.235,0.015,0.0,0.0,0.0,0.005
1,1,,0.19,0.35,0.005,0.0,0.16,0.065,0.02,0.195,0.01,0.005
1,2,,0.065,0.045,0.495,0.0,0.11,0.075,0.19,0.015,0.005,0.0
1,4,,0.0,0.28,0.015,0.0,0.705,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.02,0.0,0.025,0.005,0.0,0.0,0.0,0.0
1,1,,0.15,0.375,0.01,0.005,0.295,0.05,0.005,0.08,0.025,0.005
1,1,,0.05,0.445,0.04,0.0,0.335,0.025,0.0,0.095,0.01,0.0
1,4,,0.07,0.185,0.04,0.0,0.52,0.08,0.08,0.025,0.0,0.0
1,1,,0.085,0.295,0.125,0.0,0.275,0.03,0.01,0.16,0.02,0.0
2,2,,0.0,0.015,0.955,0.0,0.01,0.0,0.02,0.0,0.0,0.0
2,2,,0.0,0.02,0.875,0.0,0.0,0.05,0.055,0.0,0.0,0.0
2,2,,0.0,0.02,0.915,0.0,0.005,0.035,0.025,0.0,0.0,0.0
