ACSF1,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 21:42:44. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 3, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.79,62585,3201,-1,42917888,10,N/A,-1,-1
0,0,,0.23,0.16,0.16,0.02,0.045,0.045,0.145,0.18,0.005,0.01
0,0,,0.445,0.05,0.01,0.0,0.07,0.0,0.405,0.015,0.0,0.005
0,0,,0.535,0.08,0.065,0.045,0.055,0.01,0.025,0.18,0.005,0.0
0,0,,0.825,0.03,0.0,0.05,0.015,0.0,0.06,0.015,0.005,0.0
0,0,,0.925,0.0,0.0,0.055,0.0,0.0,0.0,0.015,0.005,0.0
0,0,,0.64,0.115,0.04,0.02,0.115,0.005,0.025,0.035,0.0,0.005
0,0,,0.6,0.015,0.0,0.085,0.0,0.005,0.005,0.075,0.215,0.0
0,0,,0.91,0.0,0.0,0.06,0.0,0.005,0.0,0.025,0.0,0.0
0,0,,0.98,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.005,0.0
0,0,,0.79,0.01,0.0,0.035,0.005,0.005,0.005,0.05,0.1,0.0
1,4,,0.005,0.215,0.105,0.0,0.665,0.005,0.005,0.0,0.0,0.0
1,1,,0.12,0.45,0.035,0.045,0.165,0.02,0.005,0.155,0.005,0.0
1,4,,0.06,0.34,0.045,0.0,0.43,0.085,0.03,0.01,0.0,0.0
1,5,,0.015,0.085,0.055,0.0,0.01,0.525,0.01,0.3,0.0,0.0
1,1,,0.01,0.745,0.02,0.0,0.2,0.0,0.0,0.02,0.005,0.0
1,2,,0.015,0.035,0.59,0.0,0.14,0.08,0.13,0.01,0.0,0.0
1,4,,0.0,0.17,0.005,0.0,0.825,0.0,0.0,0.0,0.0,0.0
1,4,,0.0,0.32,0.0,0.0,0.655,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,0.915,0.0,0.005,0.075,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.48,0.0,0.005,0.46,0.05,0.0,0.005,0.0,0.0
2,2,,0.005,0.075,0.695,0.0,0.01,0.095,0.08,0.035,0.0,0.005
2,2,,0.005,0.015,0.87,0.0,0.005,0.055,0.05,0.0,0.0,0.0
2,2,,0.0,0.01,0.945,0.0,0.0,0.03,0.015,0.0,0.0,0.0
2,2,,0.0,0.0,0.98,0.0,0.0,0.005,0.015,0.0,0.0,0.0
2,2,,0.0,0.015,0.93,0.0,0.02,0.02,0.015,0.0,0.0,0.0
2,2,,0.0,0.04,0.82,0.0,0.01,0.11,0.01,0.01,0.0,0.0
2,5,,0.0,0.01,0.01,0.0,0.0,0.87,0.01,0.095,0.0,0.005
