ACSF1,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 21:42:44. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 2, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.81,62625,3265,-1,42274816,10,N/A,-1,-1
0,0,,0.955,0.0,0.005,0.005,0.0,0.0,0.01,0.01,0.015,0.0
0,0,,0.925,0.005,0.0,0.0,0.02,0.015,0.025,0.01,0.0,0.0
0,0,,0.825,0.0,0.0,0.075,0.0,0.01,0.005,0.03,0.055,0.0
0,0,,0.965,0.0,0.0,0.02,0.0,0.0,0.005,0.005,0.005,0.0
0,0,,0.85,0.0,0.0,0.0,0.02,0.01,0.11,0.01,0.0,0.0
0,0,,0.93,0.005,0.005,0.0,0.015,0.015,0.015,0.015,0.0,0.0
0,0,,0.79,0.04,0.0,0.015,0.05,0.02,0.02,0.06,0.005,0.0
0,0,,0.98,0.0,0.005,0.005,0.0,0.0,0.005,0.0,0.005,0.0
0,4,,0.315,0.195,0.03,0.0,0.395,0.01,0.045,0.01,0.0,0.0
0,0,,0.945,0.0,0.005,0.025,0.0,0.01,0.015,0.0,0.0,0.0
1,1,,0.0,0.875,0.005,0.0,0.12,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.55,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.63,0.345,0.0,0.02,0.005,0.0,0.0,0.0,0.0
1,7,,0.145,0.005,0.02,0.0,0.01,0.115,0.13,0.545,0.005,0.025
1,1,,0.04,0.55,0.05,0.01,0.22,0.005,0.015,0.1,0.01,0.0
1,1,,0.0,0.805,0.055,0.0,0.135,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.635,0.26,0.0,0.09,0.01,0.005,0.0,0.0,0.0
1,4,,0.025,0.295,0.01,0.0,0.645,0.0,0.02,0.005,0.0,0.0
1,1,,0.0,0.59,0.37,0.0,0.03,0.005,0.005,0.0,0.0,0.0
1,4,,0.0,0.405,0.005,0.0,0.585,0.0,0.005,0.0,0.0,0.0
2,2,,0.02,0.16,0.715,0.0,0.0,0.0,0.105,0.0,0.0,0.0
2,2,,0.0,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.09,0.79,0.0,0.105,0.005,0.01,0.0,0.0,0.0
2,2,,0.0,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0,0.0
2,2,,0.025,0.385,0.5,0.0,0.0,0.01,0.07,0.01,0.0,0.0
2,2,,0.03,0.38,0.44,0.0,0.0,0.01,0.135,0.005,0.0,0.0
2,5,,0.0,0.01,0.115,0.0,0.005,0.575,0.26,0.035,0.0,0.0
2,2,,0.0,0.025,0.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.01,0.205,0.675,0.0,0.0,0.0,0.11,0.0,0.0,0.0
2,2,,0.0,0.05,0.915,0.0,0.025,0.0,0.01,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.05,0.0,0.0
3,3,,0.015,0.0,0.0,0.715,0.0,0.0,0.0,0.025,0.245,0.0
3,3,,0.015,0.0,0.0,0.725,0.0,0.0,0.0,0.075,0.185,0.0
3,3,,0.035,0.0,0.0,0.83,0.0,0.01,0.005,0.11,0.005,0.005
3,3,,0.015,0.0,0.0,0.88,0.0,0.005,0.0,0.085,0.015,0.0
3,3,,0.005,0.0,0.0,0.885,0.005,0.0,0.0,0.055,0.05,0.0
