ACSF1,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 21:42:44. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 1, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.79,66474,3623,-1,45191168,10,N/A,-1,-1
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.93,0.0,0.0,0.04,0.0,0.0,0.0,0.01,0.02,0.0
0,4,,0.06,0.155,0.145,0.06,0.195,0.075,0.15,0.14,0.01,0.01
0,0,,0.915,0.005,0.0,0.01,0.0,0.005,0.05,0.0,0.01,0.005
0,2,,0.015,0.08,0.275,0.005,0.075,0.12,0.235,0.175,0.005,0.015
0,1,,0.025,0.315,0.13,0.015,0.305,0.02,0.12,0.065,0.005,0.0
0,0,,0.965,0.0,0.0,0.005,0.0,0.005,0.005,0.02,0.0,0.0
0,0,,0.88,0.005,0.01,0.005,0.0,0.0,0.05,0.045,0.0,0.005
0,6,,0.125,0.06,0.115,0.005,0.08,0.045,0.5,0.06,0.0,0.01
0,4,,0.03,0.235,0.16,0.02,0.35,0.025,0.115,0.055,0.005,0.005
1,5,,0.0,0.0,0.365,0.0,0.0,0.44,0.09,0.095,0.0,0.01
1,4,,0.0,0.425,0.0,0.01,0.525,0.005,0.0,0.035,0.0,0.0
1,1,,0.0,0.56,0.08,0.0,0.335,0.01,0.015,0.0,0.0,0.0
1,1,,0.0,0.91,0.085,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.665,0.13,0.0,0.205,0.0,0.0,0.0,0.0,0.0
1,4,,0.0,0.385,0.01,0.0,0.6,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.6,0.0,0.0,0.39,0.01,0.0,0.0,0.0,0.0
1,1,,0.015,0.6,0.095,0.005,0.125,0.055,0.005,0.095,0.0,0.005
1,7,,0.005,0.005,0.215,0.0,0.0,0.195,0.04,0.52,0.0,0.02
1,4,,0.0,0.43,0.0,0.0,0.52,0.045,0.0,0.0,0.0,0.005
2,2,,0.0,0.0,0.58,0.0,0.005,0.34,0.02,0.055,0.0,0.0
2,2,,0.0,0.055,0.8,0.0,0.055,0.005,0.08,0.0,0.0,0.005
2,2,,0.0,0.01,0.925,0.0,0.0,0.035,0.025,0.0,0.0,0.005
2,2,,0.0,0.015,0.825,0.0,0.005,0.01,0.145,0.0,0.0,0.0
2,2,,0.0,0.02,0.735,0.0,0.0,0.035,0.21,0.0,0.0,0.0
2,2,,0.0,0.095,0.875,0.0,0.005,0.005,0.02,0.0,0.0,0.0
2,2,,0.0,0.01,0.95,0.0,0.0,0.01,0.03,0.0,0.0,0.0
2,2,,0.0,0.02,0.885,0.0,0.0,0.005,0.09,0.0,0.0,0.0
2,2,,0.0,0.045,0.885,0.0,0.06,0.0,0.01,0.0,0.0,0.0
2,2,,0.0,0.045,0.795,0.0,0.005,0.03,0.105,0.02,0.0,0.0
3,3,,0.005,0.0,0.0,0.955,0.0,0.0,0.0,0.01,0.03,0.0
3,3,,0.01,0.0,0.0,0.905,0.0,0.01,0.0,0.025,0.05,0.0
3,3,,0.01,0.0,0.005,0.93,0.0,0.0,0.0,0.035,0.02,0.0
3,3,,0.005,0.0,0.0,0.92,0.0,0.0,0.0,0.04,0.03,0.005
3,3,,0.105,0.005,0.0,0.69,0.01,0.0,0.0,0.095,0.095,0.0
3,3,,0.025,0.0,0.0,0.66,0.0,0.005,0.0,0.065,0.245,0.0
3,3,,0.005,0.0,0.0,0.885,0.0,0.0,0.0,0.085,0.025,0.0
3,3,,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.025,0.025,0.0
3,3,,0.045,0.0,0.0,0.53,0.0,0.01,0.0,0.04,0.37,0.005
3,3,,0.005,0.005,0.0,0.605,0.0,0.0,0.0,0.115,0.27,0.0
4,4,,0.0,0.09,0.01,0.0,0.885,0.0,0.015,0.0,0.0,0.0
4,4,,0.0,0.02,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.0
4,2,,0.0,0.47,0.475,0.0,0.035,0.0,0.02,0.0,0.0,0.0
4,4,,0.0,0.31,0.075,0.0,0.525,0.005,0.05,0.035,0.0,0.0
4,1,,0.0,0.785,0.04,0.0,0.16,0.005,0.01,0.0,0.0,0.0
4,4,,0.0,0.05,0.0,0.0,0.935,0.015,0.0,0.0,0.0,0.0
4,4,,0.0,0.04,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0
4,4,,0.005,0.05,0.0,0.0,0.93,0.005,0.005,0.005,0.0,0.0
4,4,,0.005,0.3,0.0,0.005,0.625,0.04,0.005,0.015,0.0,0.005
4,4,,0.01,0.335,0.005,0.0,0.58,0.065,0.0,0.0,0.0,0.005
5,2,,0.0,0.0,0.68,0.0,0.005,0.26,0.05,0.005,0.0,0.0
5,5,,0.0,0.0,0.01,0.01,0.0,0.455,0.015,0.1,0.0,0.41
5,9,,0.0,0.0,0.005,0.01,0.0,0.17,0.005,0.05,0.0,0.76
5,9,,0.0,0.0,0.0,0.005,0.0,0.095,0.005,0.05,0.01,0.835
5,4,,0.005,0.025,0.03,0.0,0.53,0.355,0.025,0.01,0.005,0.015
5,2,,0.0,0.025,0.625,0.0,0.0,0.305,0.045,0.0,0.0,0.0
5,5,,0.0,0.0,0.11,0.0,0.0,0.84,0.02,0.025,0.0,0.005
5,5,,0.0,0.0,0.055,0.0,0.0,0.84,0.03,0.065,0.0,0.01
5,7,,0.0,0.0,0.04,0.0,0.0,0.385,0.015,0.545,0.0,0.015
5,5,,0.0,0.0,0.135,0.0,0.0,0.655,0.025,0.185,0.0,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.01,0.985,0.0,0.0,0.0
6,6,,0.0,0.0,0.01,0.0,0.0,0.085,0.865,0.015,0.005,0.02
6,6,,0.005,0.0,0.0,0.0,0.0,0.02,0.63,0.025,0.0,0.32
6,6,,0.0,0.0,0.0,0.0,0.0,0.01,0.77,0.01,0.0,0.21
6,7,,0.0,0.0,0.035,0.0,0.0,0.275,0.01,0.68,0.0,0.0
6,5,,0.0,0.0,0.23,0.0,0.0,0.695,0.02,0.055,0.0,0.0
6,6,,0.015,0.005,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.03
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.99,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.005,0.0,0.005
6,6,,0.005,0.035,0.37,0.0,0.035,0.005,0.53,0.02,0.0,0.0
7,7,,0.02,0.015,0.01,0.06,0.005,0.005,0.005,0.855,0.02,0.005
7,7,,0.025,0.1,0.01,0.17,0.03,0.015,0.0,0.535,0.105,0.01
7,7,,0.02,0.01,0.01,0.06,0.01,0.005,0.005,0.85,0.025,0.005
7,7,,0.01,0.0,0.005,0.135,0.005,0.0,0.0,0.835,0.01,0.0
7,7,,0.015,0.0,0.02,0.06,0.01,0.025,0.015,0.85,0.0,0.005
7,7,,0.08,0.015,0.02,0.07,0.03,0.005,0.0,0.775,0.005,0.0
7,7,,0.075,0.06,0.015,0.04,0.04,0.015,0.01,0.74,0.005,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.12,0.04,0.65,0.005,0.18
7,7,,0.0,0.0,0.035,0.0,0.0,0.205,0.0,0.755,0.0,0.005
7,7,,0.0,0.0,0.15,0.0,0.0,0.145,0.05,0.65,0.0,0.005
8,8,,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.94,0.0
8,3,,0.04,0.0,0.0,0.5,0.0,0.01,0.0,0.155,0.295,0.0
8,8,,0.02,0.01,0.0,0.065,0.0,0.01,0.005,0.04,0.845,0.005
8,8,,0.005,0.0,0.0,0.065,0.0,0.0,0.0,0.005,0.925,0.0
8,8,,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.95,0.0
8,8,,0.25,0.0,0.0,0.08,0.0,0.015,0.005,0.015,0.635,0.0
8,8,,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.99,0.0
8,8,,0.005,0.0,0.0,0.34,0.0,0.0,0.0,0.05,0.605,0.0
8,8,,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.975,0.0
8,8,,0.0,0.0,0.0,0.165,0.0,0.005,0.0,0.085,0.745,0.0
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.985
9,9,,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.01,0.0,0.975
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.975
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.985
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,9,,0.0,0.0,0.005,0.0,0.0,0.02,0.015,0.005,0.0,0.955
