ACSF1,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 21:42:44. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.85,65110,3341,-1,43757568,10,N/A,-1,-1
9,9,,0.0,0.0,0.005,0.0,0.0,0.115,0.105,0.005,0.0,0.77
9,9,,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.99
9,9,,0.0,0.0,0.0,0.0,0.0,0.13,0.04,0.005,0.0,0.825
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.995
9,9,,0.0,0.0,0.005,0.0,0.0,0.1,0.095,0.0,0.0,0.8
9,9,,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.985
9,9,,0.0,0.0,0.0,0.0,0.0,0.07,0.04,0.01,0.0,0.88
9,9,,0.0,0.0,0.0,0.0,0.0,0.065,0.005,0.0,0.0,0.93
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.0,0.0,0.935
3,3,,0.01,0.0,0.0,0.94,0.0,0.0,0.0,0.005,0.045,0.0
3,3,,0.015,0.0,0.0,0.665,0.0,0.0,0.0,0.02,0.3,0.0
3,3,,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.015,0.005,0.0
3,3,,0.015,0.0,0.0,0.56,0.0,0.0,0.0,0.045,0.38,0.0
3,3,,0.005,0.0,0.0,0.945,0.0,0.0,0.0,0.015,0.035,0.0
3,3,,0.0,0.0,0.0,0.965,0.0,0.0,0.0,0.01,0.025,0.0
3,3,,0.005,0.0,0.0,0.915,0.0,0.0,0.0,0.04,0.04,0.0
3,3,,0.015,0.0,0.0,0.785,0.0,0.0,0.0,0.035,0.165,0.0
3,3,,0.005,0.0,0.0,0.695,0.0,0.0,0.0,0.05,0.25,0.0
3,3,,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.005,0.005,0.0
4,1,,0.0,0.51,0.41,0.0,0.035,0.015,0.03,0.0,0.0,0.0
4,4,,0.0,0.07,0.01,0.0,0.905,0.01,0.005,0.0,0.0,0.0
4,4,,0.015,0.335,0.19,0.0,0.45,0.005,0.005,0.0,0.0,0.0
4,4,,0.0,0.41,0.085,0.0,0.505,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.035,0.0,0.0,0.945,0.01,0.005,0.005,0.0,0.0
4,4,,0.0,0.13,0.0,0.0,0.82,0.025,0.02,0.005,0.0,0.0
4,4,,0.0,0.07,0.0,0.0,0.915,0.01,0.0,0.005,0.0,0.0
4,4,,0.0,0.025,0.0,0.0,0.945,0.025,0.005,0.0,0.0,0.0
4,5,,0.0,0.05,0.01,0.0,0.295,0.63,0.015,0.0,0.0,0.0
4,4,,0.0,0.06,0.005,0.0,0.92,0.015,0.0,0.0,0.0,0.0
0,0,,0.865,0.01,0.0,0.025,0.0,0.015,0.0,0.04,0.045,0.0
0,0,,0.775,0.02,0.03,0.0,0.005,0.005,0.14,0.02,0.0,0.005
0,0,,0.915,0.005,0.0,0.0,0.005,0.005,0.035,0.03,0.0,0.005
0,0,,0.975,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.01,0.0
0,0,,0.635,0.0,0.0,0.135,0.0,0.005,0.005,0.065,0.155,0.0
0,0,,0.38,0.16,0.07,0.005,0.36,0.01,0.005,0.01,0.0,0.0
0,0,,0.94,0.005,0.005,0.0,0.01,0.0,0.025,0.015,0.0,0.0
0,0,,0.95,0.0,0.0,0.01,0.0,0.0,0.0,0.04,0.0,0.0
0,0,,0.855,0.0,0.01,0.01,0.005,0.025,0.075,0.005,0.005,0.01
0,0,,0.61,0.045,0.06,0.02,0.095,0.015,0.02,0.135,0.0,0.0
6,6,,0.08,0.0,0.005,0.0,0.0,0.095,0.65,0.045,0.0,0.125
6,6,,0.0,0.0,0.0,0.0,0.0,0.03,0.96,0.0,0.0,0.01
6,5,,0.0,0.01,0.09,0.005,0.005,0.545,0.305,0.03,0.0,0.01
6,6,,0.005,0.0,0.0,0.0,0.0,0.03,0.92,0.025,0.0,0.02
