MiddlePhalanxOutlineAgeGroup,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 11:14:24. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6363636363636364,81504,5416,-1,71507968,3,N/A,-1,-1
0,1,,0.26,0.665,0.075
0,1,,0.335,0.605,0.06
0,1,,0.215,0.67,0.115
0,0,,0.895,0.045,0.06
0,0,,0.745,0.12,0.135
0,0,,0.705,0.115,0.18
0,0,,0.53,0.385,0.085
0,1,,0.235,0.515,0.25
0,1,,0.0,0.625,0.375
0,0,,0.54,0.39,0.07
0,1,,0.315,0.625,0.06
0,1,,0.23,0.74,0.03
0,1,,0.245,0.42,0.335
0,1,,0.01,0.835,0.155
0,0,,0.89,0.065,0.045
0,1,,0.415,0.495,0.09
0,0,,0.52,0.385,0.095
0,2,,0.45,0.075,0.475
0,0,,0.515,0.285,0.2
0,0,,0.91,0.07,0.02
0,1,,0.36,0.61,0.03
0,0,,0.685,0.215,0.1
0,2,,0.095,0.335,0.57
0,1,,0.295,0.645,0.06
0,0,,0.925,0.02,0.055
0,1,,0.39,0.475,0.135
0,1,,0.195,0.425,0.38
0,0,,0.425,0.295,0.28
0,1,,0.385,0.53,0.085
0,2,,0.16,0.375,0.465
0,1,,0.2,0.41,0.39
0,0,,0.88,0.095,0.025
0,0,,0.94,0.025,0.035
0,1,,0.315,0.42,0.265
0,1,,0.22,0.56,0.22
0,1,,0.165,0.46,0.375
0,0,,0.835,0.065,0.1
1,2,,0.105,0.35,0.545
1,2,,0.205,0.335,0.46
1,1,,0.405,0.465,0.13
1,1,,0.385,0.435,0.18
1,1,,0.195,0.575,0.23
1,1,,0.035,0.645,0.32
1,0,,0.665,0.12,0.215
1,1,,0.21,0.74,0.05
1,1,,0.38,0.54,0.08
1,1,,0.085,0.875,0.04
1,1,,0.275,0.69,0.035
1,1,,0.175,0.535,0.29
1,1,,0.16,0.58,0.26
1,1,,0.28,0.515,0.205
1,1,,0.155,0.565,0.28
1,1,,0.23,0.505,0.265
1,2,,0.06,0.335,0.605
1,1,,0.385,0.585,0.03
1,2,,0.02,0.485,0.495
1,1,,0.29,0.655,0.055
1,1,,0.19,0.665,0.145
1,1,,0.23,0.62,0.15
1,2,,0.025,0.46,0.515
1,1,,0.03,0.62,0.35
1,1,,0.27,0.675,0.055
1,2,,0.145,0.425,0.43
1,1,,0.205,0.435,0.36
1,1,,0.22,0.71,0.07
1,1,,0.15,0.545,0.305
1,2,,0.015,0.305,0.68
1,1,,0.335,0.55,0.115
1,1,,0.215,0.725,0.06
1,0,,0.495,0.3,0.205
1,1,,0.16,0.57,0.27
1,1,,0.215,0.475,0.31
1,1,,0.42,0.465,0.115
1,1,,0.155,0.64,0.205
1,1,,0.16,0.575,0.265
1,1,,0.02,0.76,0.22
1,0,,0.425,0.365,0.21
1,1,,0.29,0.46,0.25
1,1,,0.255,0.715,0.03
1,1,,0.15,0.795,0.055
1,1,,0.065,0.615,0.32
1,1,,0.23,0.535,0.235
1,1,,0.23,0.7,0.07
1,0,,0.565,0.275,0.16
1,1,,0.08,0.65,0.27
1,0,,0.645,0.245,0.11
1,2,,0.0,0.02,0.98
1,1,,0.25,0.615,0.135
1,1,,0.075,0.65,0.275
1,1,,0.32,0.49,0.19
1,1,,0.29,0.595,0.115
1,1,,0.3,0.625,0.075
1,1,,0.145,0.625,0.23
1,1,,0.13,0.755,0.115
1,1,,0.135,0.805,0.06
