Trace,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 14:44:43. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 4, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1.0,32477,1859,-1,35385344,4,N/A,-1,-1
0,0,,1.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.005,0.0
0,0,,0.985,0.005,0.01,0.0
0,0,,0.94,0.02,0.04,0.0
0,0,,0.99,0.01,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,0.98,0.015,0.005,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,0.995,0.005,0.0,0.0
0,0,,0.74,0.025,0.195,0.04
0,0,,1.0,0.0,0.0,0.0
0,0,,0.98,0.01,0.0,0.01
0,0,,1.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.005,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,0.905,0.015,0.065,0.015
0,0,,0.895,0.02,0.065,0.02
0,0,,0.99,0.0,0.01,0.0
0,0,,0.995,0.005,0.0,0.0
0,0,,0.995,0.0,0.005,0.0
0,0,,0.985,0.005,0.0,0.01
1,1,,0.0,0.995,0.0,0.005
1,1,,0.03,0.83,0.0,0.14
1,1,,0.0,0.995,0.0,0.005
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005
1,1,,0.01,0.96,0.0,0.03
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.005,0.97,0.0,0.025
1,1,,0.01,0.98,0.005,0.005
1,1,,0.03,0.97,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.02,0.965,0.0,0.015
1,1,,0.015,0.97,0.0,0.015
1,1,,0.0,0.995,0.0,0.005
1,1,,0.04,0.83,0.005,0.125
1,1,,0.01,0.98,0.005,0.005
1,1,,0.0,0.995,0.0,0.005
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005
1,1,,0.0,0.985,0.005,0.01
1,1,,0.0,0.995,0.0,0.005
1,1,,0.03,0.96,0.0,0.01
1,1,,0.0,0.995,0.0,0.005
1,1,,0.01,0.98,0.005,0.005
1,1,,0.01,0.955,0.005,0.03
1,1,,0.005,0.97,0.005,0.02
1,1,,0.0,1.0,0.0,0.0
2,2,,0.005,0.0,0.985,0.01
2,2,,0.005,0.005,0.985,0.005
2,2,,0.01,0.025,0.9,0.065
2,2,,0.0,0.0,1.0,0.0
2,2,,0.095,0.02,0.845,0.04
2,2,,0.01,0.0,0.99,0.0
2,2,,0.035,0.005,0.955,0.005
2,2,,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,1.0,0.0
2,2,,0.005,0.0,0.995,0.0
2,2,,0.005,0.0,0.99,0.005
2,2,,0.015,0.0,0.975,0.01
2,2,,0.0,0.0,1.0,0.0
2,2,,0.045,0.005,0.84,0.11
2,2,,0.05,0.01,0.905,0.035
2,2,,0.01,0.0,0.99,0.0
2,2,,0.005,0.0,0.995,0.0
2,2,,0.0,0.06,0.755,0.185
2,2,,0.005,0.0,0.995,0.0
2,2,,0.025,0.005,0.92,0.05
2,2,,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,0.995,0.005
2,2,,0.005,0.0,0.99,0.005
2,2,,0.005,0.0,0.995,0.0
2,2,,0.01,0.005,0.985,0.0
2,2,,0.0,0.0,1.0,0.0
2,2,,0.085,0.015,0.875,0.025
2,2,,0.0,0.0,1.0,0.0
3,3,,0.0,0.005,0.0,0.995
3,3,,0.0,0.0,0.0,1.0
3,3,,0.005,0.0,0.015,0.98
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.005,0.0,0.995
3,3,,0.0,0.01,0.0,0.99
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.0,1.0
3,3,,0.02,0.0,0.02,0.96
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.0,1.0
3,3,,0.03,0.01,0.045,0.915
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.0,1.0
