DistalPhalanxOutlineAgeGroup,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 19:30:02. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8057553956834532,123382,4165,-1,63418368,3,N/A,-1,-1
0,0,,0.855,0.145,0.0
0,0,,0.93,0.07,0.0
0,1,,0.07,0.915,0.015
0,0,,0.99,0.01,0.0
0,0,,0.955,0.045,0.0
0,0,,1.0,0.0,0.0
0,0,,0.96,0.035,0.005
0,0,,0.94,0.055,0.005
0,0,,0.77,0.23,0.0
0,0,,0.95,0.05,0.0
0,1,,0.23,0.76,0.01
0,0,,0.98,0.02,0.0
0,1,,0.19,0.75,0.06
0,0,,0.92,0.075,0.005
0,0,,0.675,0.32,0.005
1,2,,0.005,0.445,0.55
1,1,,0.005,0.715,0.28
1,1,,0.015,0.82,0.165
1,2,,0.01,0.3,0.69
1,1,,0.01,0.755,0.235
1,2,,0.0,0.315,0.685
1,1,,0.12,0.86,0.02
1,1,,0.195,0.77,0.035
1,2,,0.0,0.47,0.53
1,2,,0.01,0.455,0.535
1,1,,0.02,0.635,0.345
1,1,,0.395,0.55,0.055
1,0,,0.555,0.395,0.05
1,1,,0.005,0.57,0.425
1,1,,0.06,0.91,0.03
1,1,,0.025,0.76,0.215
1,1,,0.095,0.755,0.15
1,1,,0.11,0.72,0.17
1,1,,0.075,0.7,0.225
1,1,,0.02,0.8,0.18
1,1,,0.01,0.53,0.46
1,2,,0.005,0.425,0.57
1,2,,0.0,0.385,0.615
1,1,,0.095,0.865,0.04
1,1,,0.03,0.77,0.2
1,1,,0.0,0.605,0.395
1,1,,0.005,0.66,0.335
1,1,,0.33,0.525,0.145
1,1,,0.0,0.5,0.5
1,1,,0.33,0.66,0.01
1,1,,0.05,0.865,0.085
1,1,,0.21,0.7,0.09
1,1,,0.0,0.52,0.48
1,1,,0.015,0.765,0.22
1,1,,0.015,0.505,0.48
1,1,,0.075,0.855,0.07
1,1,,0.055,0.74,0.205
1,1,,0.07,0.915,0.015
1,1,,0.0,0.715,0.285
1,0,,0.39,0.38,0.23
1,1,,0.19,0.72,0.09
1,2,,0.0,0.0,1.0
1,1,,0.11,0.745,0.145
1,2,,0.0,0.0,1.0
1,2,,0.005,0.39,0.605
1,1,,0.075,0.7,0.225
1,2,,0.01,0.475,0.515
1,1,,0.26,0.71,0.03
1,0,,0.94,0.06,0.0
1,0,,0.725,0.205,0.07
1,0,,0.48,0.35,0.17
1,1,,0.005,0.73,0.265
1,1,,0.005,0.645,0.35
1,1,,0.04,0.88,0.08
1,1,,0.005,0.61,0.385
1,1,,0.075,0.9,0.025
1,1,,0.0,0.635,0.365
1,1,,0.035,0.775,0.19
1,1,,0.0,0.75,0.25
2,2,,0.0,0.0,1.0
2,2,,0.0,0.48,0.52
2,2,,0.0,0.01,0.99
2,2,,0.0,0.0,1.0
2,2,,0.0,0.02,0.98
2,2,,0.0,0.01,0.99
2,2,,0.0,0.005,0.995
2,2,,0.0,0.005,0.995
2,1,,0.055,0.635,0.31
2,2,,0.0,0.0,1.0
2,2,,0.0,0.005,0.995
2,2,,0.0,0.0,1.0
2,2,,0.0,0.265,0.735
2,2,,0.0,0.0,1.0
2,2,,0.015,0.085,0.9
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.01,0.005,0.985
2,2,,0.0,0.01,0.99
2,2,,0.0,0.0,1.0
2,1,,0.02,0.79,0.19
2,2,,0.0,0.055,0.945
2,2,,0.0,0.005,0.995
2,1,,0.035,0.835,0.13
2,2,,0.005,0.01,0.985
2,2,,0.0,0.015,0.985
2,2,,0.0,0.075,0.925
2,2,,0.0,0.015,0.985
2,2,,0.0,0.005,0.995
2,2,,0.0,0.0,1.0
2,2,,0.0,0.485,0.515
2,2,,0.0,0.28,0.72
2,2,,0.0,0.02,0.98
2,2,,0.0,0.025,0.975
2,2,,0.005,0.005,0.99
2,1,,0.005,0.72,0.275
2,2,,0.0,0.0,1.0
2,2,,0.0,0.03,0.97
2,2,,0.0,0.015,0.985
2,2,,0.0,0.46,0.54
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.0,0.01,0.99
2,1,,0.015,0.72,0.265
2,2,,0.005,0.375,0.62
2,1,,0.005,0.515,0.48
2,2,,0.0,0.01,0.99
2,2,,0.0,0.0,1.0
2,2,,0.0,0.18,0.82
2,2,,0.0,0.475,0.525
2,2,,0.0,0.01,0.99
2,2,,0.0,0.0,1.0
2,2,,0.0,0.005,0.995
2,2,,0.0,0.0,1.0
2,1,,0.015,0.855,0.13
2,2,,0.0,0.2,0.8
2,2,,0.0,0.01,0.99
2,2,,0.0,0.01,0.99
2,2,,0.0,0.005,0.995
2,2,,0.0,0.005,0.995
2,1,,0.0,0.555,0.445
2,2,,0.0,0.015,0.985
